id,shares
32955,936.966776540962
32956,2363.77862962311
32957,2250.8389635849667
32958,1954.1866268706492
32959,819.3614781603058
32960,1927.3729067063816
32961,2577.993022980986
32962,2786.53176237835
32963,1295.2498480348572
32964,2795.3716719211175
32965,2285.068865684168
32966,1058.3084150803481
32967,1014.271533880426
32968,2720.197785738223
32969,3199.5879051646575
32970,2562.173949305483
32971,2125.6740924499195
32972,1730.3020587612837
32973,2438.0203911571325
32974,1165.3576822103767
32975,2221.577030554134
32976,3258.4078661875833
32977,1785.03908909825
32978,1575.484742391171
32979,1952.7857612363875
32980,1745.8175130088998
32981,1931.8691197622563
32982,1051.93016324638
32983,1574.8969470396885
32984,1373.8077852973831
32985,2924.9358223870413
32986,1111.4941831297824
32987,1432.9417952691692
32988,2048.849088378988
32989,1771.55352757408
32990,2496.2377346344783
32991,1339.4776850739627
32992,1091.69846803809
32993,1048.9591664617528
32994,2190.446467587925
32995,2899.220895061145
32996,3104.0805081417834
32997,1744.68724983431
32998,2216.495403024249
32999,3811.588756318242
33000,1411.4911093655314
33001,1925.2394975323703
33002,1396.6421467246726
33003,2890.035011091602
33004,1616.3299419855662
33005,3943.0190764306635
33006,1054.4223085222236
33007,3070.728740519202
33008,1141.7240086664099
33009,1057.7820038999453
33010,1923.000190629948
33011,1153.928382680634
33012,1297.475992934129
33013,1689.5524980088449
33014,1383.8690303930357
33015,2176.307352369586
33016,3136.9904211341427
33017,2902.0930428213032
33018,1221.918345229551
33019,1724.1765743116823
33020,1281.3183440304585
33021,1456.5414908536625
33022,1698.9986904288949
33023,1303.6835281250796
33024,1288.748618544682
33025,1605.1425972636036
33026,2833.143653457913
33027,1031.4714807936982
33028,2175.925233500669
33029,1248.9070768955783
33030,963.5170465419621
33031,1768.3637687947362
33032,1202.2434024059912
33033,1619.9124845472522
33034,1179.027019611599
33035,2085.492206838018
33036,1764.7335168550587
33037,1117.0471505890757
33038,1255.2199793833859
33039,1780.4220174853124
33040,2317.378991429054
33041,2501.9429224594433
33042,1725.3858755373194
33043,1416.03940537008
33044,1066.643525222436
33045,1497.4305012272923
33046,1702.3358644039888
33047,2047.9470989467168
33048,1371.5418898748362
33049,2584.4880567347946
33050,1737.9233469435433
33051,1329.7539000452307
33052,3578.663825191943
33053,3008.6064379043564
33054,1532.478129934238
33055,4271.7358467610675
33056,2224.5702376502577
33057,1239.5582358865397
33058,2073.610991374133
33059,1502.8600645829288
33060,1617.2218602511261
33061,2194.4865500378432
33062,2138.976527592587
33063,1352.9149040213
33064,1468.2603691508612
33065,1819.6623589974708
33066,3353.5628722332303
33067,1673.7252496481253
33068,2833.594898408462
33069,2025.178341671163
33070,1539.650236159628
33071,1658.8393530572396
33072,1710.0852861219755
33073,1499.496757565797
33074,2945.390837138374
33075,1405.8216674912674
33076,4308.38319193849
33077,898.7705738102693
33078,3078.276122936153
33079,1459.0527821078272
33080,1597.827152433493
33081,1523.548423024905
33082,2337.07381078585
33083,1990.6948436619255
33084,1999.6876709589255
33085,917.8263015688368
33086,1107.4729471300022
33087,1232.1948703753321
33088,2437.1396246466543
33089,2761.6087364810655
33090,1283.1928108430006
33091,2250.306473145447
33092,1479.6703789702551
33093,1545.440171979367
33094,1211.2206710742687
33095,1342.1055416054212
33096,1083.1927802267849
33097,2275.5051787136613
33098,1080.8194121549682
33099,1968.486336352785
33100,2521.4457427804737
33101,1201.5531061212946
33102,1941.8327672058078
33103,2878.3559413200915
33104,2386.4817280604216
33105,1288.9068503692758
33106,1194.890553968674
33107,1611.356520846041
33108,1617.2503910229184
33109,1438.481052399606
33110,2241.203381859262
33111,2653.6384053159727
33112,1260.3798799672534
33113,1693.1777600715418
33114,1978.5875316621982
33115,993.821881026004
33116,1267.1868529683961
33117,1523.2401092037278
33118,985.7349432866397
33119,2011.88344333237
33120,2269.2410469702268
33121,993.9015077310997
33122,1787.686556347846
33123,2688.3415043029513
33124,1978.9639717073137
33125,2967.313063054434
33126,1488.72958643486
33127,1118.3594559277474
33128,1906.2003238126067
33129,1922.1955341677435
33130,1760.5083409367587
33131,2148.9877550949354
33132,1935.5657642404447
33133,4053.7174790711474
33134,965.2033175134014
33135,1647.2463874949333
33136,1841.0622711154087
33137,2755.4194336307596
33138,2731.0389627624572
33139,1257.1783065357192
33140,1508.743034816194
33141,2443.018982722772
33142,4375.30417740766
33143,1247.6247168331279
33144,1401.8517861031185
33145,1965.0656764886016
33146,1683.6725761392397
33147,1045.467243134059
33148,2012.1370180716922
33149,1454.78130507931
33150,3560.527427162953
33151,1186.1438542784206
33152,1719.0132244698643
33153,1148.1083087437287
33154,1910.525947399674
33155,1934.6286907224346
33156,1476.9555391856868
33157,872.2623458847582
33158,2166.53084243862
33159,1390.0413378613466
33160,1709.8717318117876
33161,2185.7319566718334
33162,1220.4170902949138
33163,1871.7003091265663
33164,2289.9027442446554
33165,1111.5361337965642
33166,908.0670871321114
33167,1701.5214824743382
33168,1188.7373685762377
33169,1041.215417299214
33170,2166.05949517343
33171,1830.8171857661578
33172,1575.5041118772112
33173,1327.3825961070384
33174,2125.838142650817
33175,1462.6963865426542
33176,1109.765704044687
33177,1514.2372094013742
33178,1225.7484719661977
33179,2309.4812759960305
33180,1288.7752837420585
33181,1254.9003587233815
33182,1171.7790262369292
33183,1913.3303777147353
33184,1477.3349369325956
33185,2042.5210449215058
33186,4216.794942099118
33187,1946.3567890320833
33188,1185.463807226129
33189,1197.4253271550733
33190,2824.598159570633
33191,1056.107182320997
33192,1067.659100000189
33193,1626.0317530101843
33194,1037.018722205536
33195,1501.2878040787634
33196,2067.858040607685
33197,1033.69735796449
33198,897.6880034854976
33199,2537.4673233177964
33200,3431.4111957819523
33201,876.8298389660209
33202,1678.0689288678027
33203,2144.96631163902
33204,1990.4623265591376
33205,2010.150316546795
33206,2406.4613601636734
33207,2004.9703761427052
33208,1205.976323072093
33209,1910.7966856274347
33210,3577.6733289521535
33211,3181.8565674333713
33212,2486.6460879987826
33213,1880.337472826097
33214,1536.5855898827676
33215,1538.0683836477338
33216,1873.719103843009
33217,1689.6058642131525
33218,1463.7419842244367
33219,1221.2496700168826
33220,1519.997805531209
33221,1206.8224858425735
33222,1440.1482990492639
33223,1925.2520985255499
33224,1306.6660512962042
33225,1963.077141822855
33226,2417.146105319215
33227,1731.3371396595753
33228,1947.676592995834
33229,2846.841834773502
33230,1037.7458577408909
33231,1547.3293576496458
33232,2011.2420159824446
33233,2746.3728088190933
33234,1511.6833295541826
33235,1488.996686953253
33236,1837.6702348353763
33237,2100.7719669827384
33238,1173.5467892442753
33239,1733.7436817668972
33240,2967.3467377966945
33241,870.6324846414841
33242,1493.822317636754
33243,1450.0404262483266
33244,1379.5873801884024
33245,982.1684369544568
33246,2183.00034781712
33247,3119.939687050516
33248,1107.3668003660116
33249,1916.1904330327325
33250,1954.3776569438446
33251,1119.2829095365153
33252,1023.3126715993907
33253,1839.0076591570667
33254,1795.5823155343198
33255,3051.268686396131
33256,1107.304265848067
33257,1080.8973282165568
33258,3723.9952253928473
33259,2545.277698383001
33260,4382.532249797232
33261,2829.7698121537514
33262,3817.55625849991
33263,1827.6260866463203
33264,1016.7586111216011
33265,1166.5575239056564
33266,1003.0719564857708
33267,3613.8587337097783
33268,1542.338051369647
33269,1299.5256395259871
33270,4214.045908677725
33271,1493.3351997558893
33272,1608.090246875329
33273,931.4790192017042
33274,1718.2086687708074
33275,1843.3553902444962
33276,1213.2242763321974
33277,1550.6060373983635
33278,2060.021177688717
33279,1406.8576871830714
33280,1126.4018120936146
33281,2567.0808030279413
33282,970.7398992991986
33283,1376.5461882122377
33284,1086.3897947606965
33285,1259.3791315547417
33286,1352.898024576503
33287,2379.5081710764766
33288,3260.033408400682
33289,1441.0484675243492
33290,1876.8010256339917
33291,1483.7525667028474
33292,1325.849413387068
33293,1634.6057346192476
33294,1116.8285419250428
33295,1655.6193713290018
33296,1255.4899503094398
33297,2482.3153246351208
33298,2082.2695393834124
33299,1038.4092340974694
33300,1694.1094690498117
33301,974.7251976227348
33302,1057.4708226668959
33303,2374.044848704315
33304,1989.6206556634318
33305,1134.893167661512
33306,2111.7816024872923
33307,1195.7795437275013
33308,2773.8149897747244
33309,1857.3479283305255
33310,1573.189357986584
33311,1544.3367763083545
33312,1045.0643662067203
33313,1271.833123381229
33314,1506.65879303613
33315,2817.092920297261
33316,1433.740138488193
33317,1426.4591165804372
33318,1620.692474571729
33319,1069.1589754053814
33320,1149.53520320514
33321,2259.3918203983794
33322,1704.8643752981413
33323,1166.3431534303918
33324,1889.0048074981814
33325,1963.9887032999593
33326,1746.7858087014758
33327,1676.5335413402677
33328,2473.9891805323446
33329,2562.7864034313966
33330,2996.181706150505
33331,1348.716020647495
33332,1314.0557237437813
33333,1972.140038702982
33334,1218.914229725803
33335,1265.1311224281071
33336,2537.4987255623405
33337,1741.3238357126565
33338,3045.976589418544
33339,1555.1398219447065
33340,1723.7153784211566
33341,1408.4901897466898
33342,1034.8212377714678
33343,2624.748420627297
33344,1834.6319372332696
33345,2291.660870106029
33346,1406.2223854972676
33347,2236.5327065850784
33348,1239.0585605889141
33349,2111.149396341693
33350,1594.3358727547554
33351,1588.5918842168142
33352,1983.1996777317734
33353,2184.1817080540272
33354,1283.4799097502591
33355,1949.8396402575818
33356,1065.9370760315785
33357,1306.3109579370464
33358,1697.090695723773
33359,1831.5877350520911
33360,2103.4122831259683
33361,1593.2764417992476
33362,1186.602855586305
33363,1706.6431712986725
33364,1479.9745122297902
33365,1180.2771292678037
33366,1616.9073682942685
33367,1189.3315350211938
33368,1314.5550119374066
33369,2209.5705312975538
33370,1146.4223011915328
33371,2675.3482814329395
33372,2387.3936638990417
33373,2278.799980201726
33374,1768.3617842032997
33375,2227.5917116032697
33376,1248.243912544346
33377,2035.082432475029
33378,1483.9296547160673
33379,1932.707942498669
33380,1977.8599128097176
33381,2242.608256024051
33382,1003.1985652400922
33383,1711.6042271938516
33384,1715.0771187649923
33385,2024.2299893013817
33386,1138.0105660504958
33387,1428.0273930428104
33388,2064.3534288682217
33389,2412.3378335875327
33390,1503.5969979884983
33391,1517.4353685107474
33392,1718.1376861887804
33393,2371.5037631781865
33394,1429.300120281361
33395,1830.1193290963154
33396,1773.8768811299276
33397,2080.6361286611973
33398,1096.2132088806934
33399,1858.7396021081045
33400,3301.002217974075
33401,1878.9725439919814
33402,2141.7174630684963
33403,4500.7415465377635
33404,1284.3694196266526
33405,1772.8753698262897
33406,1802.2061422671356
33407,1240.5517051977006
33408,1731.625713747184
33409,1561.7117461083337
33410,1508.9640475244842
33411,957.1974389587733
33412,1430.6648057993898
33413,1997.1488944582277
33414,1393.1358666973708
33415,1134.1039593856729
33416,1184.369178503818
33417,1008.1714132688023
33418,2606.5586631891897
33419,1434.4456225346346
33420,992.6701453801235
33421,4832.880127420967
33422,1903.8024526151805
33423,2388.9747986815514
33424,955.809283814529
33425,1732.1881405869162
33426,1480.0965048908827
33427,3497.847692755615
33428,1368.6956462640592
33429,1069.105848066327
33430,2485.9940188664104
33431,1346.2397916554185
33432,1086.280931771732
33433,1755.8309138205352
33434,1394.7118384987448
33435,1457.4454306989915
33436,1169.0457638065618
33437,1604.4708954741095
33438,1269.259333840092
33439,2429.3776721738222
33440,1451.6557951940224
33441,1271.6868934715228
33442,1015.1557935430377
33443,1499.7187670960327
33444,1231.98590456883
33445,1447.0357304065244
33446,2413.3498963556412
33447,1336.3197595464783
33448,1180.2253548205258
33449,2737.2114973548064
33450,2169.3635813854685
33451,2802.701750885425
33452,2897.694884412016
33453,2111.815198133308
33454,1321.9683409360152
33455,1441.4474206872396
33456,1460.8355914404794
33457,3253.6413395940926
33458,2161.877198528987
33459,1501.2226182260117
33460,1616.995623377562
33461,1025.9718564159232
33462,2145.4412123104157
33463,967.3563275367616
33464,2868.738704754218
33465,1151.544261458858
33466,2446.4717224397955
33467,2113.9407884277975
33468,1904.3361878005776
33469,2779.992286289296
33470,3148.2904771861904
33471,2133.704467062454
33472,2855.006153422088
33473,1471.5896108121287
33474,1795.9933242603895
33475,966.0436298954259
33476,2070.1188249493357
33477,1266.1185694186354
33478,2049.6524673706995
33479,1650.7007700787174
33480,1200.4543464041742
33481,2187.6718615542395
33482,1243.1336410083975
33483,1424.092455694614
33484,2385.122398933344
33485,2354.6808122689345
33486,1456.6254031000478
33487,1389.194725874414
33488,2543.4497501920946
33489,3432.2021996208277
33490,1220.4961035780996
33491,2617.529509753894
33492,1550.9562877252633
33493,2114.1731123102113
33494,1478.487473608573
33495,2767.3497350260686
33496,1486.4704053600774
33497,3060.0520745929844
33498,1768.5238595083072
33499,2336.290641662889
33500,2418.2611906575653
33501,1191.0787369082634
33502,1318.4986002923304
33503,1372.5483883759246
33504,1968.4011166330085
33505,1815.3256460240216
33506,2247.2586986764973
33507,1701.0258625638692
33508,1843.6304741089255
33509,2394.1818762581684
33510,2156.182992625093
33511,1839.403172544341
33512,2537.2790980345653
33513,1386.4310334512563
33514,3009.0542974076498
33515,1446.4982250148053
33516,1116.6297221363127
33517,1346.7919103467154
33518,1021.0838640631969
33519,2607.1411943080197
33520,1621.2727783245716
33521,1932.3117418559095
33522,2610.433897639924
33523,1944.2887182166469
33524,1796.0284840446977
33525,2001.5570581484592
33526,1655.9490673800128
33527,3081.5896781219662
33528,1748.3407524346005
33529,1408.3187452010156
33530,1309.8741789787184
33531,1444.73687263894
33532,1778.5685017580029
33533,1193.570886669763
33534,1271.3737675507457
33535,1398.0382593910624
33536,2438.3908198400964
33537,1880.7489199060656
33538,1822.392852387137
33539,2359.7823046875696
33540,2296.9261082716753
33541,1170.9101353504618
33542,2056.0213874253313
33543,1350.4314062648173
33544,3715.708015577935
33545,2216.854860072538
33546,1128.309157081617
33547,2667.066287940774
33548,2650.3896569038975
33549,1187.544718388372
33550,2889.209849051351
33551,3693.116936156903
33552,1354.7141593806605
33553,2188.8864312053734
33554,1132.3127151949386
33555,1556.487845210627
33556,2443.7978937083885
33557,1037.7733184821873
33558,1591.7993221243705
33559,1392.5034020861228
33560,2247.0877212075725
33561,1046.6048024282793
33562,1192.4185419072821
33563,1475.1194810655472
33564,2238.1715994819874
33565,1692.9862012275034
33566,1108.539080790487
33567,3119.325280216228
33568,3484.1585502217818
33569,1546.886441274304
33570,1206.4293302238298
33571,2314.4030635611502
33572,1219.1216835623102
33573,1382.8415735630442
33574,1500.6291573204674
33575,1650.2627758457345
33576,1762.1224538671133
33577,1523.215053421517
33578,1173.928485919114
33579,1390.2474207752873
33580,1087.4994599867005
33581,2022.2894472188123
33582,2164.9252019778955
