id,shares
37681,1822.3481
37682,1308.6884
37683,1223.7123
37684,1267.6473
37685,1359.3711
37686,1363.0436
37687,1069.5673
37688,1266.2156
37689,1714.5446
37690,3018.767
37691,2369.2393
37692,2035.8768
37693,5702.3135
37694,1468.3042
37695,1191.2488
37696,2640.9006
37697,960.2496
37698,2295.1392
37699,1095.9144
37700,1585.3135
37701,834.5741
37702,1491.9559
37703,2363.921
37704,1952.0239
37705,2172.272
37706,1598.2128
37707,1729.9532
37708,1921.0267
37709,2327.5203
37710,1536.1722
37711,1439.7249
37712,2603.5364
37713,1716.2672
37714,1167.2241
37715,966.8971
37716,2099.5261
37717,1739.3586
37718,1545.12
37719,1894.3126
37720,2179.6428
37721,1428.6707
37722,1298.8181
37723,1468.221
37724,1738.6166
37725,1395.0393
37726,1794.2441
37727,1567.7325
37728,1001.34045
37729,1962.2719
37730,1818.7985
37731,1499.2114
37732,2492.3599
37733,1869.7148
37734,1293.7662
37735,3057.015
37736,1308.6011
37737,1400.3644
37738,1866.6682
37739,1866.1173
37740,1628.9321
37741,3092.752
37742,2249.3115
37743,1048.1156
37744,1874.2986
37745,1626.8541
37746,1753.351
37747,1136.877
37748,1873.9277
37749,2981.5835
37750,1424.7473
37751,1102.3746
37752,2030.6598
37753,1174.113
37754,2459.6997
37755,1363.1417
37756,2868.9841
37757,2341.9763
37758,1239.8083
37759,1720.7028
37760,1380.2008
37761,1086.6022
37762,1490.8813
37763,1244.9814
37764,2578.4944
37765,1747.4633
37766,1452.8285
37767,1786.3365
37768,1825.6951
37769,1406.3092
37770,1100.0275
37771,1198.2784
37772,2501.8262
37773,1164.5701
37774,2119.196
37775,2727.805
37776,1150.2661
37777,1319.9554
37778,1926.2982
37779,2909.7263
37780,847.5199
37781,1851.6049
37782,1880.7552
37783,1315.4095
37784,1749.0697
37785,1973.6847
37786,1872.3673
37787,1478.9047
37788,1504.8252
37789,3187.4197
37790,1365.7168
37791,1314.0536
37792,2043.0626
37793,1130.6885
37794,1892.6125
37795,1691.6187
37796,1252.3901
37797,1683.4761
37798,1086.3286
37799,1415.3966
37800,1905.731
37801,1818.5964
37802,1319.9177
37803,2562.2263
37804,1294.1185
37805,2316.1235
37806,2487.4766
37807,1377.1484
37808,2255.8713
37809,1153.9639
37810,1560.8895
37811,1609.0305
37812,1320.7494
37813,892.6237
37814,980.63684
37815,2217.163
37816,1103.4327
37817,1541.4457
37818,1662.943
37819,1658.5123
37820,1433.6722
37821,1604.354
37822,2073.1572
37823,2744.6177
37824,2253.7844
37825,1548.5668
37826,2482.05
37827,1402.3163
37828,1674.971
37829,1806.6093
37830,1016.9526
37831,1973.9058
37832,1228.1211
37833,976.5203
37834,996.12756
37835,1627.6859
37836,2033.5348
37837,1488.3043
37838,1264.865
37839,1894.4409
37840,1988.6448
37841,2282.834
37842,2036.7673
37843,1252.3519
37844,1993.9753
37845,2377.0203
37846,1600.1626
37847,1508.0101
37848,3138.0632
37849,4513.944
37850,1397.5707
37851,1583.9344
37852,2007.3953
37853,1819.797
37854,1711.1404
37855,1348.3333
37856,1292.2113
37857,2508.2417
37858,2681.4553
37859,1849.9333
37860,1542.8635
37861,1879.0951
37862,1923.918
37863,1410.9021
37864,1195.5605
37865,1142.2783
37866,1473.4727
37867,1150.536
37868,2410.1301
37869,1331.717
37870,1564.8153
37871,1222.9814
37872,1594.502
37873,1550.4043
37874,2096.878
37875,3022.515
37876,2502.4036
37877,2587.2832
37878,2307.4128
37879,1687.1012
37880,1626.8347
37881,1615.9374
37882,1355.4572
37883,1495.9409
37884,1133.8231
37885,1794.5154
37886,3134.0676
37887,1051.8044
37888,1978.0092
37889,1691.5477
37890,1333.7964
37891,1211.2488
37892,1401.4619
37893,2385.592
37894,1474.3955
37895,1044.0378
37896,3262.5903
37897,1324.2644
37898,2130.0767
37899,1371.0098
37900,1311.888
37901,1523.0479
37902,2657.2004
37903,1157.5212
37904,1696.1086
37905,1118.1487
37906,1047.8796
37907,945.78656
37908,1706.0166
37909,897.89453
37910,2315.8772
37911,1644.6165
37912,2733.3726
37913,1231.095
37914,1369.603
37915,1631.1605
37916,2028.5538
37917,2498.5083
37918,2037.1412
37919,1923.5731
37920,1907.541
37921,1649.1389
37922,1957.4337
37923,1581.4161
37924,1247.0723
37925,2137.9253
37926,1170.6973
37927,1721.5522
37928,1676.6642
37929,2635.0928
37930,2539.1213
37931,2744.509
37932,2079.5205
37933,1649.0525
37934,3783.5088
37935,2509.024
37936,2027.3771
37937,966.8824
37938,2333.3386
37939,2178.3982
37940,2342.433
37941,1623.4143
37942,2242.415
37943,2160.405
37944,1208.8601
37945,964.6788
37946,1096.914
37947,1125.6006
37948,2074.877
37949,887.3741
37950,1175.6565
37951,2498.556
37952,1767.8444
37953,2119.9368
37954,1502.6202
37955,2338.2717
37956,1607.6017
37957,2897.671
37958,1349.5046
37959,2022.2965
37960,2085.1743
37961,1428.3655
37962,1258.0865
37963,1167.7859
37964,2262.7932
37965,3318.415
37966,1602.9203
37967,1410.2793
37968,2508.8362
37969,1732.419
37970,1537.7919
37971,1066.297
37972,1514.6329
37973,1535.3937
37974,1262.0973
37975,1297.3888
37976,4594.3774
37977,2445.494
37978,1007.01697
37979,2366.832
37980,2187.091
37981,1335.9185
37982,1035.7925
37983,1012.2766
37984,1845.9178
37985,1285.5468
37986,1880.2415
37987,1648.8512
37988,1668.5459
37989,1779.6243
37990,1495.8246
37991,1801.5209
37992,1163.0372
37993,3050.887
37994,2392.9075
37995,1471.2864
37996,1710.1289
37997,1425.0768
37998,1818.143
37999,2415.5515
38000,1280.4646
38001,1744.6542
38002,2683.3496
38003,2689.9895
38004,1449.7656
38005,904.36096
38006,1057.4482
38007,1013.4372
38008,1573.5436
38009,2461.5889
38010,2135.7456
38011,1188.2035
38012,1399.321
38013,2848.1267
38014,1173.5449
38015,2965.492
38016,1717.9695
38017,2767.982
38018,1435.5869
38019,973.88043
38020,3186.3225
38021,1479.4746
38022,1508.733
38023,1562.4302
38024,1806.8547
38025,2056.657
38026,1239.403
38027,1245.6417
38028,1631.2267
38029,2283.963
38030,1577.8932
38031,874.3405
38032,1196.8771
38033,1572.8639
38034,1815.9015
38035,1686.9475
38036,1836.7365
38037,2362.554
38038,1711.7753
38039,2876.7173
38040,1890.3423
38041,2248.7358
38042,3481.3394
38043,1209.897
38044,1325.3143
38045,1727.4226
38046,1196.1896
38047,1626.2477
38048,4836.953
38049,1068.8423
38050,1443.2585
38051,1170.3887
38052,2343.9673
38053,1776.4933
38054,1244.1915
38055,1790.7526
38056,1749.0739
38057,2421.3313
38058,905.45605
38059,1100.083
38060,1634.5841
38061,4705.5464
38062,1878.7053
38063,2115.7056
38064,2091.0876
38065,1208.9211
38066,2325.173
38067,1119.3362
38068,1371.136
38069,2127.0369
38070,1147.6298
38071,1398.0026
38072,1482.8428
38073,1908.8413
38074,1687.8922
38075,1324.0347
38076,1436.1484
38077,1655.9606
38078,1508.2396
38079,2711.0862
38080,1541.9059
38081,1179.8938
38082,2237.2478
38083,1583.8522
38084,1676.2397
38085,1427.0012
38086,1101.9379
38087,1725.8666
38088,4213.164
38089,2083.559
38090,2028.3265
38091,948.628
38092,2411.3303
38093,5399.5063
38094,1273.175
38095,1243.1478
38096,1045.0942
38097,1270.6605
38098,2080.914
38099,1143.571
38100,2010.3945
38101,1437.6757
38102,3236.3054
38103,2765.855
38104,1245.0468
38105,3126.3447
38106,3370.782
38107,3678.9492
38108,2778.8433
38109,2727.9636
38110,2088.3623
38111,1536.7473
38112,1017.0016
38113,1282.025
38114,1816.771
38115,2414.2732
38116,2706.2131
38117,3296.968
38118,1337.3596
38119,2690.7375
38120,1265.1709
38121,4345.5156
38122,1653.2662
38123,1092.736
38124,1173.1248
38125,1721.5054
38126,2815.8135
38127,2571.7715
38128,2833.5579
38129,1777.8558
38130,1336.5461
38131,2964.1658
38132,1906.4535
38133,1222.283
38134,2231.6455
38135,1355.2006
38136,2355.4124
38137,1273.7726
38138,1907.874
38139,3051.3293
38140,1379.8165
38141,3162.401
38142,1728.7517
38143,2953.4023
38144,1663.832
38145,1472.9374
38146,961.57104
38147,1861.187
38148,1312.9994
38149,1313.077
38150,1408.405
38151,1541.2407
38152,1927.9569
38153,1513.7095
38154,1888.345
38155,1326.949
38156,2161.3745
38157,2352.1753
38158,1634.0542
38159,2094.893
38160,1171.4791
38161,2052.742
38162,1769.861
38163,1756.4949
38164,2604.2812
38165,2050.5955
38166,1374.8914
38167,1331.945
38168,1932.4236
38169,1106.9847
38170,1992.5668
38171,1925.0494
38172,2640.2534
38173,1233.3341
38174,1843.7609
38175,1556.9304
38176,1005.92126
38177,1941.9462
38178,2579.0723
38179,1531.4847
38180,1909.626
38181,2027.087
38182,2169.2217
38183,1317.4817
38184,1143.1572
38185,1365.9722
38186,1991.6567
38187,1188.4857
38188,1717.1963
38189,1715.1178
38190,2975.638
38191,1739.1846
38192,1843.1605
38193,2013.6152
38194,2336.357
38195,1978.6176
38196,2380.935
38197,1459.5625
38198,2457.8894
38199,1093.6383
38200,1314.837
38201,1104.8748
38202,1712.0217
38203,1708.0109
38204,2078.3716
38205,2755.813
38206,1309.8077
38207,2669.724
38208,1676.0264
38209,2043.9874
38210,1822.1544
38211,1717.596
38212,1638.9696
38213,3296.2417
38214,2566.9248
38215,1744.2017
38216,1538.416
38217,1852.5029
38218,1384.2312
38219,2360.2266
38220,1426.493
38221,1027.702
38222,1165.7896
38223,1503.243
38224,1860.6156
38225,1284.096
38226,1071.6906
38227,1579.7971
38228,1454.4304
38229,2541.3416
38230,2220.4556
38231,1473.0175
38232,1384.5731
38233,2342.3638
38234,3300.6772
38235,2369.0327
38236,3578.9036
38237,1858.3582
38238,2419.7085
38239,1166.4268
38240,1997.6279
38241,1746.556
38242,1376.5261
38243,1911.4225
38244,2692.718
38245,1392.3239
38246,2679.2852
38247,2416.3245
38248,2253.564
38249,2057.6074
38250,1892.6964
38251,1090.8572
38252,2073.9285
38253,1601.4962
38254,1627.5144
38255,2537.583
38256,1533.9908
38257,1632.2289
38258,1086.4318
38259,2563.518
38260,1524.6603
38261,1778.8989
38262,1583.8892
38263,2237.713
38264,1646.5397
38265,1902.2346
38266,1892.71
38267,943.7607
38268,1449.7096
38269,1835.5063
38270,1759.2593
38271,2607.9685
38272,2211.1218
38273,1659.4742
38274,1128.3052
38275,1348.1482
38276,1312.6301
38277,1100.6544
38278,2771.273
38279,3074.9648
38280,2458.0442
38281,897.56024
38282,1145.2676
38283,2525.9104
38284,2844.5015
38285,1287.589
38286,2254.0068
38287,1422.383
38288,1226.631
38289,1526.6965
38290,1147.2014
38291,1244.7148
38292,1434.5817
38293,1353.2213
38294,1275.3145
38295,2200.6487
38296,2097.5588
38297,1179.6632
38298,1353.1885
38299,1264.6678
38300,1683.9658
38301,1417.556
38302,2838.399
38303,1933.3655
38304,1190.7128
38305,1029.7185
38306,2144.479
38307,2071.9624
38308,1745.7068
38309,1223.0526
38310,2724.4058
38311,1136.1036
38312,2221.4797
38313,1878.8218
38314,1630.1396
38315,1112.4329
38316,2637.1494
38317,1337.6797
38318,1239.2103
38319,1207.751
38320,959.9593
38321,2174.5437
38322,959.35846
38323,1822.2631
38324,1187.5952
38325,1491.234
38326,1248.7395
38327,1538.832
38328,3068.3533
38329,1245.052
38330,1131.6274
38331,2064.6907
38332,1451.6063
38333,1242.3596
38334,2249.7676
38335,1614.6527
38336,2371.3372
38337,2775.162
38338,936.7762
38339,2062.5132
38340,1615.976
38341,1275.593
38342,1311.0894
38343,1699.9053
38344,1543.949
38345,2542.6118
38346,3721.201
38347,1373.7845
38348,1553.951
38349,999.03925
38350,1741.3936
38351,2090.922
38352,2796.6519
38353,1276.0098
38354,1773.7981
38355,1286.3224
38356,2219.5642
38357,1166.4674
38358,1269.7648
38359,1728.7789
38360,1260.5317
38361,2139.663
38362,1936.3114
38363,2237.0002
38364,1679.0964
38365,1783.5679
38366,2000.1614
38367,1200.9554
38368,1872.8495
38369,2344.6648
38370,2739.9858
38371,2509.5002
38372,1316.0997
38373,1106.6765
38374,2910.037
38375,2106.0989
38376,4157.7026
38377,3186.4045
38378,1678.1879
38379,2505.6226
38380,2518.2136
38381,1214.5999
38382,3173.8608
38383,924.2775
38384,1848.4026
38385,2597.7688
38386,1432.5931
38387,1257.0155
38388,2866.3628
38389,1931.0299
38390,2609.1338
38391,1956.2366
38392,3579.61
38393,1449.0903
38394,1647.8081
38395,1695.3268
38396,1335.0543
38397,1221.507
38398,1089.6984
38399,1816.6394
38400,1868.992
38401,1231.7227
38402,1895.9238
38403,2149.934
38404,1468.4779
38405,1130.4275
38406,1605.8258
38407,1752.368
38408,1929.9014
38409,1264.5479
38410,2127.327
38411,1460.8145
38412,1404.1041
38413,1023.4928
38414,2730.03
38415,2576.8755
38416,1010.0399
38417,1448.5529
38418,916.12103
38419,1492.3785
38420,1443.6019
38421,1879.5208
38422,2242.603
38423,1122.1729
38424,1386.3555
38425,1465.5923
38426,1394.8231
38427,1528.7808
38428,1261.1461
38429,1283.5542
38430,2556.5662
38431,3518.2603
38432,1022.0546
38433,1301.9891
38434,2636.1711
38435,1413.6659
38436,1450.2074
38437,1126.2701
38438,1801.4368
38439,3583.6235
38440,3548.2798
38441,1839.8342
38442,2066.2617
38443,1729.6793
38444,2255.3938
38445,1739.9717
38446,1532.3276
38447,1724.2288
38448,1180.9115
38449,2636.225
38450,2204.7534
38451,1851.1669
38452,1584.2487
38453,3087.0442
38454,2304.421
38455,1065.6606
38456,4491.2886
38457,2256.718
38458,1730.4111
38459,1003.77136
38460,1128.6442
38461,1394.3024
38462,1244.2467
38463,2525.596
38464,1478.0135
38465,2051.5452
38466,1691.5526
38467,1112.0303
38468,3212.171
38469,1968.412
38470,2182.8005
38471,1258.0775
38472,1070.9227
38473,2138.2778
38474,2315.485
38475,1391.6475
38476,2817.8364
38477,2974.0437
38478,2821.0293
38479,2376.201
38480,923.63605
38481,958.0826
38482,2078.651
38483,3006.284
38484,1909.3956
38485,2196.1873
38486,2781.3076
38487,2112.7366
38488,955.62286
38489,1387.8503
38490,3989.1453
38491,2747.666
38492,1006.8921
38493,1888.9529
38494,2031.4104
38495,1388.5673
38496,1181.7096
38497,2702.0623
38498,1233.3241
38499,1631.5106
38500,2074.5972
38501,2307.9531
38502,1072.0841
38503,2453.3743
38504,1869.6204
38505,2182.0764
38506,1455.6682
38507,1754.7795
38508,1266.3007
38509,1638.4789
38510,1860.0825
38511,1347.3878
38512,1845.9734
38513,3085.7666
38514,1458.0599
38515,1653.9673
38516,3346.174
38517,1461.707
38518,1405.5973
38519,1714.9255
38520,1625.9731
38521,1118.6495
38522,1735.9657
38523,2089.3235
38524,2387.3218
38525,2653.1235
38526,1174.1606
38527,2391.3845
38528,1581.8905
38529,1885.0316
38530,1465.1863
38531,1249.3065
38532,1541.1342
38533,1434.0804
38534,1772.5104
38535,2113.19
38536,1593.6711
38537,2327.4236
38538,2082.3594
38539,2186.5884
38540,3178.3257
38541,1838.2383
38542,1806.2845
38543,1648.6506
38544,1475.5623
38545,2151.5884
38546,3201.018
38547,1127.3667
38548,1212.881
38549,1865.5586
38550,1029.1825
38551,1592.297
38552,1181.1503
38553,1030.4386
38554,1715.0172
38555,2235.2314
38556,897.9502
38557,1173.4414
38558,2708.2617
38559,1895.9501
38560,3078.3804
38561,1469.53
38562,1250.9584
38563,3336.1147
38564,1998.4197
38565,1981.0494
38566,1766.2594
38567,1437.4734
38568,1832.1364
38569,2665.7095
38570,1675.765
38571,1639.5981
38572,1288.0852
38573,1561.9221
38574,1191.9352
38575,2652.5051
38576,1866.0026
38577,1471.593
38578,1397.7919
38579,1981.7572
38580,1215.9471
38581,785.51074
38582,1726.609
38583,1957.4795
38584,5549.5356
38585,1403.7579
38586,1958.0723
38587,1200.1913
38588,1452.5764
38589,1431.4159
38590,2216.8164
38591,1914.6827
38592,1520.4545
38593,2120.8872
38594,1352.0746
38595,1794.6506
38596,1996.112
38597,1448.9246
38598,1245.28
38599,4238.792
38600,1904.1313
38601,1196.0475
38602,3441.3645
38603,1445.184
38604,1828.0366
38605,1868.9518
38606,1772.9736
38607,1196.6123
38608,1500.3264
38609,1260.4836
38610,1398.0226
38611,1567.2094
38612,1425.9014
38613,1691.3945
38614,1202.4734
38615,1316.9993
38616,1723.1561
38617,1119.9037
38618,2547.4248
38619,2072.8625
38620,2538.578
38621,1079.0967
38622,1857.203
38623,2802.2075
38624,2235.8635
38625,2771.039
38626,1890.1395
38627,1334.3422
38628,2353.58
38629,3223.553
38630,3179.6233
38631,1993.8812
38632,1573.9639
38633,1290.2607
38634,2120.416
38635,1325.157
38636,1637.6407
38637,2467.939
38638,1719.4553
38639,3531.5317
38640,1372.759
38641,1183.1355
38642,1041.6971
38643,1643.4225
38644,1852.3378
38645,2548.1404
38646,2127.3645
38647,3473.9136
38648,2020.363
38649,1654.5242
38650,2069.1348
38651,1279.41
38652,1513.8792
38653,1998.8485
38654,1120.8323
38655,1718.5167
38656,1433.8192
38657,1279.2434
38658,1447.7932
38659,1584.4663
38660,1518.9935
38661,1205.6208
38662,908.5926
38663,2127.9336
38664,1240.2194
38665,2308.6267
38666,1446.2526
38667,2492.5251
38668,1610.879
38669,1457.4198
38670,2017.7299
38671,1726.8823
38672,5669.54
38673,1570.7893
38674,2199.7727
38675,1267.8329
38676,1124.4489
38677,1492.1743
38678,1479.6792
38679,2456.1873
38680,927.7362
38681,1409.8463
38682,1132.3907
38683,1202.6902
38684,1758.372
38685,1965.96
38686,1215.9443
38687,1460.2384
38688,1135.7863
38689,1505.7115
38690,1696.2947
38691,2555.976
38692,2448.4868
38693,1954.685
38694,1439.6095
38695,1003.4215
38696,2377.1472
38697,1484.3574
38698,1556.3478
38699,2209.6106
38700,1663.3434
38701,1302.8611
38702,1409.0277
38703,1237.9458
38704,1837.7799
38705,993.6252
38706,1183.3431
38707,2628.2612
38708,2421.9202
38709,1254.2906
38710,3184.6638
38711,901.6117
38712,2166.2766
38713,1723.687
38714,1790.5221
38715,2509.4548
38716,2027.435
38717,1076.6964
38718,1748.631
38719,5178.224
38720,2824.847
38721,2492.09
38722,2128.8591
38723,2057.7173
38724,1628.0593
38725,1139.8945
38726,3954.2341
38727,1493.232
38728,1325.2037
38729,2029.3047
38730,2002.3734
38731,1951.3362
38732,2440.4907
38733,1670.4078
38734,3138.8713
38735,1336.6124
38736,1152.0276
38737,1578.843
38738,1081.0135
38739,1577.6615
38740,3704.9617
38741,1739.9668
38742,1933.1617
38743,1401.6377
38744,1195.8103
38745,1350.0677
38746,2027.4331
38747,3232.8967
38748,1787.1681
38749,1194.0104
38750,1533.2186
38751,1051.287
38752,1434.9142
38753,4646.9214
38754,5173.4463
38755,1878.3148
38756,2503.2068
38757,1424.3262
38758,1285.5356
38759,1414.2126
38760,2772.8564
38761,1673.8938
38762,1515.1177
38763,1359.3893
38764,1349.9397
38765,4286.999
38766,1635.1836
38767,1952.4614
38768,1707.4417
38769,1447.8251
38770,1590.397
38771,1941.1953
38772,2589.3801
38773,1565.994
38774,1023.2601
38775,846.4093
38776,2815.392
38777,1054.893
38778,1647.7296
38779,2086.7458
38780,2203.4973
38781,3134.1213
38782,1268.7733
38783,1013.041
38784,1301.8575
38785,2007.8442
38786,1238.13
38787,1326.5131
38788,2544.2432
38789,1324.9144
38790,1268.1594
38791,1206.8735
38792,1697.3223
38793,1819.4846
38794,1684.7738
38795,2403.1345
38796,1000.4313
38797,1386.5585
38798,2195.2166
38799,1503.4152
38800,1217.1045
38801,1264.6014
38802,2949.8247
38803,814.62335
38804,1733.456
38805,2183.594
38806,4946.4756
38807,2586.326
38808,1499.8057
38809,2201.4841
38810,3370.6018
38811,1697.9335
38812,4175.751
38813,2565.6924
38814,1434.3875
38815,1457.8083
38816,1346.5022
38817,1542.7715
38818,1247.1804
38819,1212.6641
38820,1341.7875
38821,1862.3597
38822,1862.2106
38823,2808.871
38824,1588.2909
38825,2662.5706
38826,1944.3923
38827,1864.0398
38828,1083.7366
38829,2004.1921
38830,1257.2122
38831,1186.9095
38832,1899.3406
38833,1408.1868
38834,1243.6932
38835,1951.0757
38836,1799.4716
38837,1587.6934
38838,1297.4594
38839,1242.1227
38840,2453.9675
38841,2509.65
38842,1838.7213
38843,1250.52
38844,2568.0571
38845,962.60736
38846,1558.1335
38847,1766.2594
38848,1649.4976
38849,1131.6642
38850,1686.3379
38851,1571.9094
38852,913.15314
38853,1401.4573
38854,1684.8615
38855,1429.1238
38856,2487.0083
38857,1385.4086
38858,2741.3726
38859,2508.3708
38860,1309.1278
38861,1073.8486
38862,1545.1238
38863,1465.2219
38864,1679.399
38865,1998.4578
38866,2490.609
38867,1935.3938
38868,2046.8793
38869,2417.2002
38870,1735.1853
38871,969.39923
38872,1994.118
38873,1196.3116
38874,1692.6055
38875,1123.4541
38876,2659.3743
38877,1123.9642
38878,946.1429
38879,1521.8588
38880,1224.6877
38881,2459.831
38882,1565.8506
38883,1424.3201
38884,2325.582
38885,863.43665
38886,1190.7065
38887,1781.1499
38888,1606.9464
38889,1723.111
38890,1667.8467
38891,1227.6802
38892,1529.9504
38893,2155.0405
38894,2867.8271
38895,1080.303
38896,4881.752
38897,2671.214
38898,1516.9292
38899,1635.7444
38900,2487.2524
38901,1199.3783
38902,2085.7698
38903,1304.1521
38904,1703.8533
38905,1016.98895
38906,1466.011
38907,2402.3303
38908,2265.6304
38909,1639.3948
38910,2449.8335
38911,1498.6096
38912,1670.7081
38913,1251.2233
38914,4919.4814
38915,1912.3588
38916,1293.1698
38917,1558.0482
38918,3416.056
38919,1591.648
38920,1716.9712
38921,2119.585
38922,2372.382
38923,2143.3494
38924,2214.603
38925,2186.255
38926,1339.1681
38927,2796.3464
38928,1753.233
38929,2205.9648
38930,1683.7539
38931,1520.3624
38932,1700.4955
38933,1654.1825
38934,1541.739
38935,884.9748
38936,1802.9174
38937,1184.1205
38938,1910.279
38939,2855.2698
38940,2206.3025
38941,1326.818
38942,1175.0349
38943,2295.866
38944,1162.7051
38945,1116.8278
38946,1214.3514
38947,1626.2764
38948,2507.0532
38949,1061.0911
38950,1373.2141
38951,1515.3243
38952,1024.4547
38953,1500.755
38954,1614.9476
38955,984.0746
38956,1369.2053
38957,1706.8727
38958,2233.2966
38959,1017.74866
38960,2407.8533
38961,1658.6324
38962,1375.227
38963,2736.655
38964,3753.9365
38965,2311.5403
38966,1182.2174
38967,2022.3477
38968,2353.7842
38969,5272.264
38970,1164.6594
38971,1145.6691
38972,1758.3066
38973,1992.1973
38974,1329.2979
38975,1370.0374
38976,1106.7546
38977,1315.6235
38978,1497.4125
38979,1308.9873
38980,1110.9009
38981,2123.9678
38982,2086.5776
38983,2376.492
38984,1594.806
38985,2047.3292
38986,1707.1412
38987,1511.6293
38988,1363.8862
38989,1895.3788
38990,1262.3608
38991,1888.4171
38992,2699.748
38993,3940.088
38994,1053.2654
38995,1366.6986
38996,2258.7893
38997,1635.6796
38998,1440.0962
38999,2305.8433
39000,1380.7334
39001,1331.8547
39002,775.83417
39003,1182.156
39004,1305.7438
39005,1990.4254
39006,2135.0095
39007,2364.2625
39008,1944.9794
39009,3225.109
39010,1920.8234
39011,3380.6233
39012,1266.4281
39013,2399.666
39014,1720.8645
39015,2329.1245
39016,2018.365
39017,2439.0261
39018,1953.893
39019,1320.3778
39020,1282.8193
39021,1052.1204
39022,1339.9722
39023,2778.153
39024,1802.1094
39025,2397.5364
39026,1472.9971
39027,1319.8906
39028,1384.3328
39029,2341.686
39030,1148.1864
39031,2667.5916
39032,1020.3814
39033,1372.6013
39034,1081.4766
39035,1880.0729
39036,1381.5671
39037,4178.85
39038,1901.6079
39039,1368.3738
39040,2169.1946
39041,1151.2642
39042,1466.4773
39043,1613.8613
39044,2998.1099
39045,1271.7649
39046,2166.9348
39047,1896.5197
39048,1494.0631
39049,1038.3125
39050,2483.0635
39051,1424.1204
39052,2499.3125
39053,1669.4882
39054,1725.0784
39055,857.4644
39056,1305.234
39057,1272.1647
39058,1281.054
39059,1505.5623
39060,1439.9926
39061,1479.3723
39062,3199.4006
39063,1583.0344
39064,2468.738
39065,1006.89404
39066,2811.2092
39067,2149.4626
39068,3182.5022
39069,1149.67
39070,1567.29
39071,1578.3899
39072,1698.02
39073,1267.3282
39074,2185.9827
39075,1593.637
39076,904.6939
39077,2725.401
39078,1106.5366
39079,903.4386
39080,2183.8386
39081,2404.9033
39082,1783.039
39083,1955.4774
39084,1266.5494
39085,2117.6646
39086,1680.6897
39087,2220.0618
39088,1300.7059
39089,2105.1492
39090,2135.8608
39091,4245.111
39092,1146.7677
39093,1657.5011
39094,2616.3735
39095,1340.5347
39096,2303.5344
39097,1920.8307
39098,2025.9082
39099,1318.0139
39100,1287.9501
39101,1099.1702
39102,1110.6901
39103,1347.6108
39104,932.2604
39105,3702.4963
39106,1947.7135
39107,817.2979
39108,1089.502
39109,2976.9126
39110,1377.2811
39111,3397.7183
39112,1481.8363
39113,2128.9485
39114,2099.5962
39115,3468.478
39116,2102.8657
39117,1739.3711
39118,1638.1008
39119,1153.2714
39120,2615.119
39121,1296.9082
39122,5255.292
39123,1715.9506
39124,1204.9438
39125,1460.5692
39126,938.51544
39127,3233.0786
39128,1210.5762
39129,1923.5079
39130,1960.2537
39131,1559.7847
39132,2093.2834
39133,2428.6694
39134,2414.09
39135,1116.0282
39136,1205.8456
39137,1322.3695
39138,1047.8137
39139,1369.5482
39140,2066.3967
39141,1569.0039
39142,962.4394
39143,1699.5211
39144,2294.3765
39145,1713.0924
39146,1582.8073
39147,1588.9977
39148,1344.6825
39149,2089.0664
39150,984.1168
39151,2829.927
39152,1357.1736
39153,1574.2543
39154,2190.034
39155,1629.4884
39156,2029.623
39157,1169.689
39158,2203.8452
39159,1233.5741
39160,1260.9832
39161,1212.2936
39162,1513.6504
39163,2419.8516
39164,2837.127
39165,1022.55817
39166,2216.0925
39167,1468.1432
39168,1063.9105
39169,1073.0011
39170,2193.672
39171,1466.5375
39172,1402.5074
39173,2216.2593
39174,1322.1268
39175,1746.5128
39176,2395.4155
39177,2583.6746
39178,2081.289
39179,1764.2451
39180,2927.1606
39181,1450.1957
39182,1300.9614
39183,1252.1078
39184,1580.5778
39185,2147.5232
39186,1099.1167
39187,2063.8374
39188,1721.0983
39189,2510.399
39190,1811.3406
39191,3470.0728
39192,1723.9928
39193,1120.1766
39194,869.1852
39195,957.20764
39196,2489.4927
39197,1384.1222
39198,1837.3313
39199,1000.9662
39200,1791.8041
39201,1616.3944
39202,2993.8782
39203,1504.1888
39204,1632.5145
39205,2792.192
39206,1296.8563
39207,1504.8302
39208,2172.531
39209,1461.1578
39210,993.8692
39211,1169.3176
39212,1720.4534
39213,3116.9702
39214,7448.0933
39215,1848.1047
39216,1474.951
39217,1536.9064
39218,3131.7102
39219,1790.0005
39220,1654.8807
39221,844.6961
39222,1944.6371
39223,1193.2466
39224,3882.363
39225,2097.307
39226,1235.8296
39227,1321.8967
39228,1614.5149
39229,1148.7051
39230,4570.412
39231,1451.0928
39232,2773.6685
39233,3715.669
39234,1371.794
39235,3540.6335
39236,1052.2428
39237,2090.6619
39238,1690.6913
39239,1009.84
39240,1891.6029
39241,2066.633
39242,1884.975
39243,1173.9983
39244,1137.3585
39245,1093.1248
39246,2278.1514
39247,1692.2222
39248,1484.9047
39249,1340.7993
39250,1824.1287
39251,1589.4371
39252,1544.4062
39253,860.2624
39254,1362.1301
39255,1510.1409
39256,1552.3447
39257,2505.006
39258,1615.3936
39259,2269.7612
39260,2581.3853
39261,2762.2253
39262,2083.8086
39263,1684.998
39264,1367.7411
39265,2199.694
39266,1583.714
39267,3329.6147
39268,1340.8031
39269,1651.7542
39270,2369.3953
39271,2485.2798
39272,2649.3423
