id,shares
37659,2716.8113
37660,1765.0984
37661,1758.7267
37662,1604.4465
37663,1885.1962
37664,2006.7703
37665,1469.1166
37666,1464.8049
37667,1387.4897
37668,1534.6172
37669,1118.9333
37670,1629.1978
37671,1811.6377
37672,1708.1713
37673,1322.929
37674,1134.8795
37675,884.92035
37676,1640.2213
37677,2111.2751
37678,1134.1318
37679,2913.9739
37680,2075.3926
37681,1547.4065
37682,1125.7219
37683,1078.1302
37684,1081.7504
37685,2188.8438
37686,1429.0938
37687,1373.1649
37688,1790.9276
37689,5952.1304
37690,2758.8687
37691,2541.366
37692,1690.0948
37693,6142.688
37694,1450.6853
37695,1573.9878
37696,1535.587
37697,1165.7145
37698,1667.8354
37699,1700.5035
37700,1867.5354
37701,1077.751
37702,1767.1288
37703,1744.8055
37704,2170.573
37705,1974.4669
37706,1437.0198
37707,1738.0023
37708,1550.7104
37709,2932.626
37710,1533.302
37711,1601.442
37712,2770.459
37713,1685.1578
37714,1047.1589
37715,1169.6349
37716,2207.755
37717,1736.9758
37718,2377.9397
37719,1743.3103
37720,1840.8663
37721,1429.9827
37722,1713.862
37723,2786.3916
37724,1728.1625
37725,1288.0901
37726,1549.955
37727,2524.7554
37728,1172.4156
37729,1966.8433
37730,1794.3502
37731,1555.0785
37732,2314.4697
37733,1825.1127
37734,1402.3042
37735,1733.7925
37736,1628.7792
37737,1307.863
37738,2278.4177
37739,1845.432
37740,1735.1836
37741,2353.1345
37742,2016.1786
37743,1533.8855
37744,1547.8551
37745,1632.6586
37746,2036.0944
37747,1233.7771
37748,1833.3318
37749,2087.5718
37750,1357.9679
37751,1597.9994
37752,2575.512
37753,1784.4398
37754,1668.8132
37755,1276.1935
37756,2159.198
37757,2394.744
37758,1174.4429
37759,1823.8234
37760,1348.7532
37761,1562.2201
37762,1460.0449
37763,1319.3671
37764,1601.9918
37765,1504.4313
37766,1150.992
37767,3013.5837
37768,1718.4094
37769,1426.1951
37770,1123.9739
37771,1481.6836
37772,2107.4128
37773,1460.9329
37774,2055.7656
37775,2641.1008
37776,1647.021
37777,1624.8043
37778,1709.6649
37779,4008.1052
37780,885.5831
37781,1643.7054
37782,1344.394
37783,1894.6586
37784,1602.1301
37785,2805.617
37786,1835.5703
37787,1451.9192
37788,1555.6726
37789,1805.637
37790,1320.7015
37791,1481.5918
37792,2106.0247
37793,1233.0254
37794,1461.9272
37795,1627.8195
37796,1433.504
37797,1773.3964
37798,1166.3273
37799,1687.341
37800,1862.6636
37801,1742.8772
37802,1310.4281
37803,1785.7787
37804,1464.7498
37805,1545.8341
37806,3386.9192
37807,1205.2115
37808,2317.49
37809,1691.3082
37810,1174.1747
37811,1751.7054
37812,1113.3589
37813,1496.2798
37814,1321.615
37815,2039.4292
37816,1190.5839
37817,1460.6416
37818,2067.5183
37819,1949.2512
37820,1581.8497
37821,1867.5906
37822,1705.557
37823,2906.1338
37824,2966.5312
37825,1607.8938
37826,2603.2112
37827,2041.6028
37828,1479.4216
37829,1845.4338
37830,898.43976
37831,1577.5961
37832,1360.0999
37833,2110.294
37834,1404.2446
37835,1641.6986
37836,1801.4445
37837,1527.5923
37838,1253.532
37839,1930.2382
37840,1791.2394
37841,1743.657
37842,2002.4784
37843,867.6551
37844,1957.6036
37845,1876.6631
37846,1835.9747
37847,2042.4208
37848,1909.0725
37849,2916.946
37850,1590.9703
37851,1819.488
37852,1674.2786
37853,1654.4089
37854,1542.5964
37855,1491.7759
37856,1932.36
37857,2656.1501
37858,2712.1904
37859,2393.1938
37860,1298.2484
37861,1472.8461
37862,1667.9023
37863,1988.0825
37864,1629.5055
37865,1204.9059
37866,1767.0437
37867,1321.6584
37868,2857.502
37869,1270.1971
37870,1796.7561
37871,1427.3033
37872,1743.3285
37873,1380.6564
37874,1924.23
37875,2100.841
37876,2161.3406
37877,2550.1558
37878,1675.0052
37879,1572.1066
37880,1331.8154
37881,1564.64
37882,1300.1825
37883,1482.1713
37884,1051.111
37885,2458.6655
37886,2678.2798
37887,1201.2224
37888,1691.1985
37889,1541.6339
37890,1319.9756
37891,1717.5238
37892,1962.2045
37893,1682.8132
37894,2240.3406
37895,1126.6703
37896,3323.7424
37897,1563.235
37898,2712.9187
37899,1181.6663
37900,1441.2235
37901,1320.9176
37902,2043.2799
37903,1473.6132
37904,1305.1748
37905,1333.9052
37906,1047.3182
37907,1085.23
37908,1985.5492
37909,1058.3225
37910,1891.8943
37911,1366.206
37912,2516.0771
37913,1530.9634
37914,1914.4116
37915,1955.0876
37916,2057.5369
37917,1577.314
37918,1887.641
37919,1601.406
37920,2482.4456
37921,1287.944
37922,2692.5793
37923,1906.4753
37924,1420.9229
37925,7696.696
37926,1034.5526
37927,1857.1737
37928,2258.5771
37929,2744.039
37930,2593.1982
37931,2478.1594
37932,2218.7358
37933,1338.1934
37934,1798.3187
37935,1679.1117
37936,2103.2827
37937,1460.7051
37938,2373.8894
37939,2126.4272
37940,1885.5198
37941,1689.588
37942,2033.1198
37943,2365.0044
37944,1283.8094
37945,1187.3557
37946,1536.1539
37947,1096.2473
37948,1565.7909
37949,1231.1014
37950,1215.6892
37951,2287.6929
37952,1290.4736
37953,1196.6232
37954,1570.7234
37955,2527.9128
37956,1466.9263
37957,2435.133
37958,1267.31
37959,2440.3965
37960,911.7404
37961,1515.0773
37962,974.10895
37963,1229.5948
37964,1936.6697
37965,2385.6204
37966,1511.9061
37967,1753.9982
37968,2147.0493
37969,1800.5135
37970,1882.3729
37971,1023.9927
37972,1576.3975
37973,1678.1687
37974,1495.744
37975,1297.0994
37976,3216.1558
37977,2799.275
37978,996.491
37979,2409.5889
37980,1619.5066
37981,1552.3706
37982,1078.1965
37983,1209.406
37984,1352.7916
37985,1328.609
37986,2394.7097
37987,1607.8148
37988,1798.4156
37989,1540.1915
37990,1254.3356
37991,1974.2748
37992,2820.3865
37993,3207.1477
37994,1634.9302
37995,1645.3961
37996,1754.3921
37997,1273.3414
37998,1815.8685
37999,4254.717
38000,1324.7539
38001,1648.9093
38002,1631.1318
38003,2083.3455
38004,1538.9568
38005,1244.3315
38006,1188.5803
38007,1613.7906
38008,2151.5105
38009,2899.82
38010,2405.3723
38011,1261.8354
38012,1444.9297
38013,6076.7017
38014,1168.6292
38015,2237.8123
38016,1503.1599
38017,1552.6808
38018,1524.0142
38019,1131.7505
38020,3361.4468
38021,1705.3245
38022,1268.0808
38023,1775.35
38024,1600.0818
38025,1676.5322
38026,2148.9338
38027,1524.2241
38028,1872.5869
38029,1802.4652
38030,1386.4553
38031,1116.5604
38032,2020.47
38033,1277.4739
38034,1853.3158
38035,1724.3735
38036,2082.1616
38037,2997.172
38038,1817.3568
38039,2846.9697
38040,1430.4818
38041,1574.3105
38042,2764.4285
38043,1455.6779
38044,1344.383
38045,1779.9935
38046,1491.1102
38047,2406.2395
38048,3472.8801
38049,1030.9729
38050,1830.327
38051,4049.9253
38052,2335.1785
38053,2019.4817
38054,1219.084
38055,1732.2001
38056,1661.311
38057,1815.0756
38058,1335.1644
38059,1146.9093
38060,1861.8093
38061,1703.2644
38062,1952.79
38063,1720.4624
38064,2420.08
38065,1842.8556
38066,1880.9651
38067,1358.3713
38068,1086.9608
38069,2255.3076
38070,911.65344
38071,1530.1139
38072,1510.2589
38073,1620.1794
38074,1493.7804
38075,1535.4772
38076,1467.8528
38077,1712.1083
38078,1522.6914
38079,1544.0454
38080,1720.5945
38081,1634.5334
38082,2142.7537
38083,1560.7072
38084,1770.1227
38085,1556.4227
38086,1380.6748
38087,2139.7876
38088,4566.8916
38089,1675.5189
38090,1586.071
38091,1412.0087
38092,1371.336
38093,2713.1255
38094,1392.0138
38095,1251.4285
38096,1196.2329
38097,1175.6453
38098,2204.356
38099,1014.8139
38100,1982.0303
38101,1183.1191
38102,3035.236
38103,1911.7124
38104,1247.6848
38105,3897.781
38106,1871.887
38107,3213.0564
38108,2200.5994
38109,3107.093
38110,2118.2422
38111,1943.1522
38112,1076.0753
38113,1279.141
38114,1594.6221
38115,1977.3763
38116,1883.0983
38117,2574.3774
38118,1814.6265
38119,2239.3665
38120,1110.33
38121,2897.6543
38122,2384.888
38123,1199.2542
38124,1213.6869
38125,1505.9902
38126,1677.9078
38127,2300.7131
38128,2087.7869
38129,1577.7374
38130,1828.83
38131,4597.836
38132,2864.1194
38133,1050.8684
38134,1772.1082
38135,1608.5265
38136,1986.2584
38137,2139.4407
38138,1847.5223
38139,2095.3506
38140,1377.6917
38141,2816.6797
38142,1828.5239
38143,2193.5476
38144,1964.2358
38145,1339.8151
38146,1024.7512
38147,1355.4507
38148,1321.0675
38149,1692.3949
38150,1518.2064
38151,1922.5011
38152,3649.6094
38153,1549.3483
38154,1079.9419
38155,1405.4095
38156,1906.4517
38157,2721.0105
38158,1941.3074
38159,2753.0193
38160,1597.2467
38161,1831.9747
38162,1908.46
38163,1903.8054
38164,2107.3315
38165,2045.6713
38166,1096.2076
38167,1335.3682
38168,1633.5493
38169,1145.3905
38170,1948.2272
38171,2827.569
38172,5654.61
38173,1250.9381
38174,2423.2256
38175,1585.6847
38176,1235.5315
38177,1999.3528
38178,2214.1057
38179,2453.7546
38180,1566.6445
38181,1780.2151
38182,1522.0366
38183,1406.4453
38184,1301.0037
38185,1723.5392
38186,1451.4208
38187,1459.2146
38188,1756.804
38189,1220.132
38190,2368.417
38191,2000.4838
38192,1752.9489
38193,1219.4102
38194,2711.6692
38195,957.5624
38196,2248.1428
38197,1379.333
38198,1532.6624
38199,1241.601
38200,2519.656
38201,1110.9083
38202,1955.8746
38203,1692.2593
38204,1621.5566
38205,2240.4387
38206,1414.8292
38207,3145.866
38208,1885.3085
38209,1704.0393
38210,1815.7162
38211,1576.0171
38212,1618.5447
38213,2401.8308
38214,2239.043
38215,2823.1812
38216,1838.4697
38217,2167.3367
38218,1255.3606
38219,1611.8441
38220,3110.8616
38221,1425.7585
38222,1390.2063
38223,2299.759
38224,2003.0314
38225,1471.5614
38226,1458.3179
38227,2182.2375
38228,1237.1238
38229,1917.2976
38230,3086.0728
38231,1611.4822
38232,1068.9702
38233,1335.4026
38234,2815.8054
38235,2162.6675
38236,2916.3647
38237,1711.3198
38238,2625.661
38239,1579.1765
38240,2437.8936
38241,1562.6992
38242,1464.2357
38243,2111.7515
38244,2428.2896
38245,1460.866
38246,2293.8962
38247,2193.395
38248,1565.0317
38249,1816.4116
38250,1430.7793
38251,1221.0778
38252,2569.7
38253,1383.155
38254,1479.1664
38255,1810.8448
38256,1251.5055
38257,1719.0905
38258,1183.3173
38259,2157.6357
38260,1613.7206
38261,2043.2789
38262,1171.6613
38263,1870.7297
38264,2032.8804
38265,1754.915
38266,1314.7825
38267,1310.8512
38268,1239.764
38269,2061.938
38270,1314.968
38271,1605.3779
38272,2358.3782
38273,1751.6195
38274,1295.8339
38275,1691.5316
38276,1076.9573
38277,1398.7026
38278,2056.956
38279,3563.4211
38280,2300.498
38281,1258.7947
38282,1308.0502
38283,2300.145
38284,2486.688
38285,1485.3656
38286,3374.3745
38287,937.8122
38288,1789.5123
38289,2010.2498
38290,1146.3516
38291,987.7594
38292,1162.2528
38293,1513.846
38294,1215.3802
38295,1456.1757
38296,2156.276
38297,1457.7166
38298,1412.8943
38299,1349.5837
38300,1311.5115
38301,1342.51
38302,2284.7668
38303,1820.5781
38304,1398.6393
38305,1321.1752
38306,2018.8627
38307,2208.3203
38308,1659.9142
38309,1696.8043
38310,1797.5
38311,1147.4728
38312,1957.0249
38313,1297.3975
38314,1721.0385
38315,1273.6827
38316,1450.731
38317,1399.466
38318,1357.7457
38319,1431.7914
38320,1299.8806
38321,1859.7552
38322,1127.5845
38323,1334.2518
38324,1483.7659
38325,1679.4336
38326,1510.1156
38327,1558.1997
38328,2124.53
38329,1132.1111
38330,1323.9949
38331,1375.1667
38332,1765.2507
38333,1341.3115
38334,2213.77
38335,2037.15
38336,2115.2344
38337,5167.0757
38338,1290.6232
38339,1026.4346
38340,1274.6013
38341,1385.7137
38342,1955.7311
38343,1173.9781
38344,1726.3118
38345,1902.5992
38346,4009.8486
38347,1666.5349
38348,1079.3118
38349,1312.0625
38350,1590.9954
38351,2527.713
38352,3553.9048
38353,1489.0234
38354,1732.0994
38355,1290.7197
38356,2262.367
38357,1063.8887
38358,1472.7302
38359,1690.8727
38360,2066.8047
38361,2453.3088
38362,1981.5294
38363,1432.1328
38364,1887.6249
38365,2058.7498
38366,1006.1036
38367,1278.0375
38368,2179.8923
38369,1896.5848
38370,3142.2378
38371,2365.7915
38372,1396.8079
38373,1159.7571
38374,2200.229
38375,1264.1282
38376,2500.266
38377,2552.9263
38378,2356.6167
38379,2330.8567
38380,2005.7697
38381,1794.7482
38382,2151.368
38383,1092.1802
38384,2264.5913
38385,2024.9694
38386,1439.9679
38387,1389.5793
38388,3021.3303
38389,1954.1808
38390,1896.6183
38391,1843.6791
38392,9299.681
38393,1422.828
38394,1680.2097
38395,1326.1716
38396,2068.2786
38397,1429.7461
38398,1179.1115
38399,1954.11
38400,1540.395
38401,1424.0729
38402,1479.1289
38403,2030.5126
38404,1722.5023
38405,1126.1079
38406,2023.1028
38407,2113.4973
38408,1971.2665
38409,1804.3407
38410,2711.1843
38411,1464.0508
38412,1559.2931
38413,1534.8989
38414,2075.5776
38415,2102.0876
38416,1036.7448
38417,1387.3607
38418,1233.6306
38419,1240.5115
38420,1806.9539
38421,1752.3346
38422,1420.7141
38423,1165.245
38424,1732.1803
38425,1390.9303
38426,1380.8083
38427,1159.9883
38428,1803.453
38429,1643.7439
38430,1932.9047
38431,2986.145
38432,1180.3158
38433,1331.124
38434,1765.1144
38435,1065.0917
38436,1496.4047
38437,1236.3872
38438,1379.479
38439,3444.7139
38440,1983.7587
38441,1808.5304
38442,1468.5255
38443,2053.8904
38444,2675.6018
38445,2341.8938
38446,1267.9055
38447,2094.2898
38448,1283.5236
38449,2184.3833
38450,1947.5361
38451,1749.3557
38452,1299.6166
38453,3612.8325
38454,1926.5334
38455,1401.5454
38456,3326.2031
38457,2195.401
38458,1870.5156
38459,1416.383
38460,1327.6636
38461,961.79297
38462,1325.5817
38463,2618.258
38464,1526.6339
38465,1452.7849
38466,1630.5205
38467,1152.7297
38468,2953.3516
38469,1470.0017
38470,4317.665
38471,1982.967
38472,1596.3536
38473,2041.8657
38474,1827.1416
38475,1438.251
38476,2094.3538
38477,2926.3218
38478,2863.3684
38479,2799.77
38480,1335.7535
38481,1240.6145
38482,2086.5906
38483,2492.814
38484,1811.4908
38485,1923.3319
38486,1986.106
38487,1744.4678
38488,1085.7491
38489,1717.3339
38490,2768.3
38491,1822.2987
38492,1234.7488
38493,1523.0079
38494,1863.9927
38495,1129.3375
38496,1194.7268
38497,2132.7556
38498,1388.5566
38499,1812.8925
38500,2277.2056
38501,2029.7788
38502,985.0032
38503,2655.4702
38504,1729.3545
38505,1838.6802
38506,1794.9005
38507,3039.7114
38508,1248.8849
38509,2030.8826
38510,1353.2303
38511,1953.0592
38512,1937.4862
38513,2274.8787
38514,1639.1244
38515,1270.8345
38516,2965.1624
38517,1931.5714
38518,1388.1455
38519,1291.9001
38520,1921.6726
38521,1253.1083
38522,1545.1193
38523,1652.8383
38524,2742.4485
38525,2545.3328
38526,1164.2675
38527,1607.7919
38528,1091.4253
38529,1718.0088
38530,1560.7637
38531,1503.537
38532,1714.7677
38533,1698.1844
38534,2159.8313
38535,11846.542
38536,2108.3708
38537,1644.8658
38538,1799.4106
38539,2748.0696
38540,4673.953
38541,1614.267
38542,2094.9312
38543,1988.9634
38544,1399.2397
38545,1747.0675
38546,2723.2705
38547,1069.7529
38548,1265.3126
38549,1641.2047
38550,1240.8558
38551,1465.217
38552,1539.5035
38553,1190.9257
38554,1546.1555
38555,1723.7799
38556,1239.8108
38557,1258.1495
38558,3606.3884
38559,1773.4142
38560,1984.5695
38561,1462.3184
38562,1515.5071
38563,2835.016
38564,2175.026
38565,1248.4818
38566,1534.1409
38567,1738.973
38568,1875.0763
38569,1561.1813
38570,1348.3295
38571,4399.0083
38572,1674.5356
38573,2075.0176
38574,749.7905
38575,2287.215
38576,1675.8561
38577,1485.3082
38578,1248.6544
38579,1325.8352
38580,1301.9233
38581,2180.1096
38582,1705.5237
38583,2035.0907
38584,5406.4316
38585,1801.4272
38586,1664.7264
38587,1582.2948
38588,1558.8433
38589,1301.767
38590,1600.5564
38591,2224.2292
38592,2139.5527
38593,2036.7556
38594,2172.1758
38595,1651.1588
38596,1936.6918
38597,1423.8453
38598,1826.605
38599,1974.9819
38600,1957.4944
38601,1143.8175
38602,1310.7949
38603,1480.8114
38604,1541.1342
38605,1480.5211
38606,1594.0549
38607,1173.6871
38608,1354.0657
38609,1324.0385
38610,1499.28
38611,1575.5242
38612,1479.6643
38613,1870.7208
38614,1227.4291
38615,1466.5752
38616,1675.4781
38617,1015.7691
38618,2144.4973
38619,2868.3918
38620,2644.778
38621,1261.083
38622,1242.8982
38623,2156.9805
38624,1803.0532
38625,2108.266
38626,1763.1359
38627,1861.7826
38628,2670.6907
38629,4916.213
38630,2469.971
38631,2148.5056
38632,1702.6156
38633,1136.4851
38634,1765.1522
38635,1598.1945
38636,1231.7227
38637,1911.4645
38638,1889.7745
38639,2247.8276
38640,1348.1346
38641,1717.7614
38642,1139.3202
38643,1562.4056
38644,1860.3397
38645,2710.7786
38646,1925.9199
38647,2942.5125
38648,1915.028
38649,1268.7238
38650,1778.2501
38651,2028.0538
38652,1468.2384
38653,1837.9403
38654,1186.1221
38655,1976.2161
38656,1554.4231
38657,1978.7941
38658,1242.7103
38659,2074.672
38660,1349.5497
38661,1320.1519
38662,1040.3246
38663,1646.908
38664,1897.4722
38665,2888.4336
38666,1289.5349
38667,1531.1539
38668,1568.1587
38669,1564.6057
38670,1440.7914
38671,2082.9133
38672,5808.9785
38673,2324.111
38674,1716.9965
38675,1719.1233
38676,1331.2833
38677,1221.0911
38678,1403.7393
38679,2242.217
38680,1312.96
38681,1441.5823
38682,1697.5311
38683,1585.8895
38684,1723.157
38685,1711.3942
38686,1409.0438
38687,1204.725
38688,1194.8494
38689,1601.4503
38690,2181.9702
38691,1821.5776
38692,2100.042
38693,2437.9702
38694,1705.2927
38695,1150.243
38696,2583.1807
38697,1491.1465
38698,1681.9243
38699,1876.5682
38700,1454.988
38701,1630.4429
38702,1868.8467
38703,1460.304
38704,1917.0306
38705,1157.1786
38706,1265.6029
38707,2307.6592
38708,1892.8237
38709,1658.5471
38710,3224.6106
38711,958.8929
38712,1360.3522
38713,1575.2274
38714,1847.947
38715,1962.0996
38716,1342.4921
38717,1313.9482
38718,1701.5831
38719,3593.5552
38720,2530.1523
38721,2049.4976
38722,2092.7893
38723,1937.7523
38724,1221.7877
38725,1874.9225
38726,2812.8357
38727,1669.641
38728,1400.09
38729,2544.8584
38730,1578.6082
38731,1557.0292
38732,2402.2214
38733,1407.4913
38734,2288.4663
38735,1281.8643
38736,1079.5774
38737,1820.2561
38738,1232.6433
38739,1602.5824
38740,2469.4587
38741,1680.3595
38742,1638.4
38743,1481.7119
38744,1436.2826
38745,1938.6256
38746,2463.3042
38747,2574.0251
38748,1531.5212
38749,1708.9526
38750,1638.8531
38751,1249.6283
38752,1834.6847
38753,3295.2485
38754,2595.3284
38755,1588.6158
38756,1578.6774
38757,1482.0836
38758,1801.6962
38759,1460.6166
38760,3048.031
38761,1873.0968
38762,1482.5635
38763,1389.7715
38764,1696.8456
38765,2761.9
38766,1416.398
38767,2366.1797
38768,2310.2642
38769,1403.7921
38770,1623.9113
38771,1418.9978
38772,3927.6663
38773,1929.652
38774,771.7331
38775,1272.4425
38776,3251.861
38777,1140.1115
38778,1927.4965
38779,2097.502
38780,2276.186
38781,1929.8452
38782,1664.3749
38783,1255.8197
38784,1640.3152
38785,1614.133
38786,1511.9768
38787,1770.586
38788,3059.5232
38789,928.95667
38790,1333.8479
38791,1107.2296
38792,2232.7695
38793,1404.1134
38794,1855.4636
38795,1995.3221
38796,1512.157
38797,1187.1044
38798,2561.403
38799,1928.2999
38800,1351.274
38801,1332.9152
38802,2340.6624
38803,1065.8634
38804,1604.5254
38805,2090.4377
38806,3068.1572
38807,1393.8251
38808,1421.8181
38809,1604.7052
38810,2551.0217
38811,1342.777
38812,4601.771
38813,2660.0098
38814,1297.835
38815,1803.9519
38816,1163.8966
38817,1903.917
38818,1831.1511
38819,1199.3589
38820,1161.5979
38821,1591.8263
38822,1503.4546
38823,2351.8994
38824,2070.167
38825,2760.045
38826,1848.8566
38827,1707.3154
38828,1296.5126
38829,2384.184
38830,1405.2186
38831,1865.0579
38832,1419.4445
38833,1474.6268
38834,1481.7197
38835,1480.0214
38836,1964.2659
38837,1974.1101
38838,1089.4993
38839,1609.9813
38840,2315.0369
38841,2566.2258
38842,1314.4076
38843,700.983
38844,2401.0647
38845,1350.5236
38846,1682.8694
38847,1644.902
38848,1154.0194
38849,1169.1826
38850,2131.484
38851,1526.0815
38852,1043.2073
38853,1414.1439
38854,2233.679
38855,1232.7274
38856,1955.9838
38857,1253.0228
38858,2476.985
38859,2713.4478
38860,1208.6157
38861,1150.525
38862,1674.0774
38863,2875.0881
38864,1717.8925
38865,2192.8052
38866,1952.9037
38867,2086.1777
38868,1956.8915
38869,2413.898
38870,1996.4843
38871,1194.4841
38872,2260.6492
38873,1140.8314
38874,2037.5793
38875,965.9842
38876,1691.3977
38877,1238.5469
38878,1225.0225
38879,1255.5754
38880,1299.4233
38881,2304.321
38882,1985.6931
38883,1337.1274
38884,2180.2002
38885,977.1491
38886,1670.2183
38887,1980.9135
38888,1522.8627
38889,1620.745
38890,1327.6022
38891,1272.7064
38892,1531.6118
38893,2232.664
38894,1833.9386
38895,1696.0035
38896,2808.5054
38897,1980.4431
38898,2943.9622
38899,1499.7949
38900,2771.561
38901,1153.7971
38902,2211.2021
38903,1132.6855
38904,2297.2358
38905,1209.2872
38906,1774.0426
38907,1800.244
38908,1924.8347
38909,1463.2028
38910,1812.8328
38911,1426.0496
38912,1633.0237
38913,1543.414
38914,4966.1577
38915,1702.2916
38916,1217.8109
38917,1728.2655
38918,1750.1208
38919,1718.461
38920,1534.2725
38921,1744.3613
38922,1710.3768
38923,1690.1118
38924,1580.4353
38925,2118.1765
38926,1587.5488
38927,2812.715
38928,1709.3022
38929,1603.5494
38930,1877.6746
38931,1699.5851
38932,1716.4595
38933,1550.8524
38934,1664.5605
38935,1371.7161
38936,1808.0295
38937,1289.7483
38938,1654.6575
38939,1860.7673
38940,2267.2136
38941,1454.2355
38942,1283.3375
38943,2083.1807
38944,1158.255
38945,1372.8665
38946,1747.8066
38947,2140.0508
38948,1757.9637
38949,1092.5594
38950,1130.3558
38951,1732.2488
38952,1212.0704
38953,1403.8055
38954,2180.2126
38955,1407.6309
38956,1573.8812
38957,2142.4573
38958,2227.0532
38959,1093.8219
38960,2003.7593
38961,2167.5994
38962,1264.6998
38963,2545.14
38964,2970.724
38965,2206.717
38966,1157.3319
38967,2264.9067
38968,1719.9514
38969,4426.966
38970,1325.8529
38971,1244.8372
38972,1328.4843
38973,1987.2607
38974,1372.5176
38975,1584.4459
38976,1201.3478
38977,1424.8961
38978,1861.8536
38979,1472.7836
38980,1334.2352
38981,2112.4614
38982,2572.8694
38983,1746.6102
38984,1425.2189
38985,1822.3977
38986,1025.8767
38987,1478.3336
38988,1619.8627
38989,1748.7611
38990,1292.1835
38991,1911.0352
38992,3184.1445
38993,2734.3372
38994,1886.958
38995,1416.2305
38996,1588.9878
38997,1221.0061
38998,1928.4929
38999,2210.1902
39000,1232.7667
39001,2731.534
39002,520.26495
39003,1282.6676
39004,4686.406
39005,2040.2501
39006,2333.215
39007,2206.9011
39008,1444.9484
39009,2000.4437
39010,1993.9241
39011,1824.6028
39012,1290.7863
39013,1533.5477
39014,2139.519
39015,2690.295
39016,1238.0101
39017,1855.1407
39018,1464.0619
39019,1324.2834
39020,1176.8691
39021,1142.7833
39022,1583.1741
39023,2434.319
39024,1899.1776
39025,1855.0275
39026,1291.6907
39027,1752.2218
39028,1683.0933
39029,2467.9106
39030,1128.2234
39031,3024.1467
39032,1423.3824
39033,1645.2235
39034,1827.7777
39035,2078.7937
39036,1543.7775
39037,4943.024
39038,2328.4739
39039,1258.6937
39040,1579.2338
39041,1337.2148
39042,1377.4585
39043,1776.2916
39044,2371.9941
39045,1398.66
39046,1974.5544
39047,1455.0464
39048,1210.0989
39049,1328.8219
39050,2315.578
39051,1435.7732
39052,2126.7073
39053,1635.8926
39054,1411.4331
39055,1369.6814
39056,1490.3845
39057,1659.142
39058,1259.908
39059,1403.2708
39060,1399.1836
39061,1517.7982
39062,1999.3938
39063,1630.5828
39064,1965.3499
39065,1319.6282
39066,1993.9668
39067,1879.8801
39068,2009.7753
39069,1320.5831
39070,1822.3726
39071,1346.368
39072,1966.095
39073,1614.4086
39074,2554.993
39075,1152.1946
39076,1315.5444
39077,2187.67
39078,1186.1921
39079,1036.6572
39080,2178.3213
39081,2641.1687
39082,2564.7678
39083,1279.219
39084,1193.423
39085,1986.5653
39086,2021.104
39087,2899.957
39088,1747.6399
39089,1678.404
39090,1698.5715
39091,5013.6973
39092,1317.5867
39093,2013.0593
39094,3359.1426
39095,1238.411
39096,1486.629
39097,2150.4878
39098,1557.1718
39099,1803.208
39100,1591.0212
39101,1156.521
39102,1154.6299
39103,1630.8176
39104,1056.8484
39105,2522.1902
39106,1676.5691
39107,1121.2695
39108,1279.3063
39109,2649.1516
39110,1264.7004
39111,2643.138
39112,1605.0596
39113,2236.3413
39114,2317.3706
39115,2323.444
39116,1670.7368
39117,1215.9402
39118,1503.7972
39119,1641.2109
39120,2404.8745
39121,1700.2911
39122,3620.417
39123,1842.1509
39124,1212.6826
39125,1449.9819
39126,1049.7887
39127,5229.3496
39128,1407.292
39129,2039.2172
39130,1768.5138
39131,1414.2167
39132,1894.3026
39133,2678.4587
39134,1515.7391
39135,1185.4933
39136,1370.6097
39137,1237.256
39138,1253.6156
39139,1380.1884
39140,983.0048
39141,1882.0588
39142,1106.0687
39143,1754.8749
39144,1985.8892
39145,1774.282
39146,1276.2579
39147,1939.2552
39148,1492.0704
39149,1954.397
39150,1302.9387
39151,2142.5596
39152,1221.8832
39153,1919.029
39154,1925.4966
39155,1679.1605
39156,1943.1365
39157,1264.3826
39158,2584.0208
39159,1305.5588
39160,2432.7236
39161,1562.2208
39162,1581.9607
39163,2623.8972
39164,2325.7463
39165,1127.5952
39166,2414.349
39167,1837.9227
39168,1303.7573
39169,1311.9956
39170,2960.0938
39171,1693.8433
39172,1254.3188
39173,1863.4702
39174,1934.0239
39175,2104.5068
39176,1932.2264
39177,2352.4973
39178,2505.9116
39179,1762.0743
39180,3170.9414
39181,1443.0796
39182,1515.1769
39183,1224.4863
39184,1735.119
39185,1835.8635
39186,1014.7128
39187,2235.2378
39188,1898.5492
39189,2591.4602
39190,2070.3665
39191,3396.3186
39192,1407.839
39193,1309.111
39194,1062.0767
39195,1415.6984
39196,2101.4092
39197,1749.657
39198,1442.032
39199,1115.353
39200,1782.8612
39201,1956.7124
39202,1908.0941
39203,2224.9749
39204,1967.0956
39205,1694.6835
39206,1204.185
39207,1323.974
39208,1920.6814
39209,1245.6548
39210,1076.949
39211,1490.4292
39212,1934.6908
39213,2741.1567
39214,5389.644
39215,1681.242
39216,1720.1425
39217,1283.2776
39218,2217.7183
39219,1682.7722
39220,1548.8253
39221,1093.9539
39222,2258.0764
39223,1174.3035
39224,3850.5671
39225,6431.928
39226,1532.8466
39227,1242.234
39228,1716.2836
39229,1458.5405
39230,3543.7278
39231,1495.8802
39232,1957.051
39233,2552.8982
39234,1517.5103
39235,4773.7896
39236,1463.8477
39237,2572.586
39238,2146.6409
39239,1285.4437
39240,2074.1758
39241,1563.054
39242,1622.5916
39243,1186.5168
39244,1262.0221
