id,shares
33597,1410.1968134091235
33598,1170.8186777207472
33599,2255.599255097287
33600,1261.5214932055378
33601,2559.395113277549
33602,2165.948352220839
33603,2141.328142996752
33604,1940.9438772115852
33605,1119.5234587634127
33606,2174.816489690586
33607,1123.6731707916065
33608,1918.314613745464
33609,2534.0084615884916
33610,1333.5248399040454
33611,2198.0147102193205
33612,1395.2401673136658
33613,1564.6518632827385
33614,1298.0057518974636
33615,1198.4091763010504
33616,1310.6838823361006
33617,1160.1922837786126
33618,1659.0619077022675
33619,1240.406786705698
33620,1021.0696503422537
33621,1390.2479079744971
33622,1103.4552160769003
33623,2058.7316787962673
33624,1048.0531962652722
33625,1293.678782761452
33626,1415.516335501105
33627,1608.1034607713423
33628,3298.586635161732
33629,1500.4536839076418
33630,1084.6664411044442
33631,2014.9298236385994
33632,1732.8005314052227
33633,1763.9289981666234
33634,1864.1800421453663
33635,2072.071561435709
33636,1685.8610651434271
33637,1753.5152989543108
33638,1821.2346683431415
33639,2680.1987061540153
33640,1353.3601400075177
33641,1639.471005400106
33642,1199.4854641689894
33643,1510.448108774619
33644,1424.5118780503565
33645,2011.9797845649266
33646,1790.266877678711
33647,1667.6089559823429
33648,1481.9129915504416
33649,1295.0721124746187
33650,1149.9739920527556
33651,2132.6783656380253
33652,1666.5972721660955
33653,2277.668953602111
33654,1594.4769571598988
33655,1548.4780602884512
33656,1575.115651116021
33657,1618.8864420674297
33658,1195.8314760262706
33659,2077.9869412443295
33660,1238.5568925008483
33661,1386.006812084295
33662,2381.2244109213816
33663,1459.7847151719996
33664,1524.9409559840583
33665,2323.1604087886108
33666,2276.6842760579048
33667,1176.8108809238854
33668,2665.411500391537
33669,1986.731382399228
33670,1458.3520552555729
33671,1498.7983744899989
33672,3234.087974127517
33673,1387.516484352295
33674,1191.3449699094692
33675,2115.2498188455374
33676,1409.4965541736956
33677,2315.1927363356735
33678,1551.736339279377
33679,1928.2148286163106
33680,1484.445861263235
33681,1871.9323064798064
33682,1425.0682791528204
33683,1450.8482400489484
33684,1666.8773185036307
33685,2755.4608845516564
33686,1831.728501699876
33687,2733.738150518499
33688,1279.0291295246284
33689,1043.1101829010222
33690,1675.1543973225341
33691,1746.0018708027849
33692,2449.5332255036415
33693,1534.2436375687819
33694,2435.353960216182
33695,2538.892368394381
33696,1280.325704792472
33697,1955.6921308358571
33698,2099.493549296522
33699,1500.8021580138522
33700,1326.5482463676835
33701,2472.4441158889167
33702,1085.2312868004224
33703,1321.029513160026
33704,1598.9357652048573
33705,1887.360815280716
33706,2831.344531183013
33707,2331.901260871476
33708,1614.4898557754002
33709,2066.796350085436
33710,1484.6707276684126
33711,2461.273562748465
33712,1446.2964083242816
33713,1178.2947103009703
33714,1908.495164320332
33715,2387.0614397307413
33716,1140.7286852244272
33717,1747.4788991036742
33718,1503.6577800419855
33719,1969.0113308745174
33720,1360.1887105622377
33721,2231.7443507998505
33722,1774.1804599023453
33723,2044.1267912647356
33724,1801.357648028085
33725,2189.1218153224263
33726,1418.0321958801114
33727,2234.9881526671907
33728,1405.8709134070239
33729,1482.3805658804301
33730,1377.1968479905652
33731,1276.1043319077048
33732,1209.3535305780256
33733,1386.620388406783
33734,2544.24689938509
33735,2107.6951061974178
33736,1333.1901549300967
33737,1348.025613901532
33738,1393.13386614669
33739,1420.607939445436
33740,2190.8118387094023
33741,1857.2518423229985
33742,2117.945935539223
33743,977.1661366091101
33744,1771.6215378686004
33745,1315.79376863543
33746,2269.889016494801
33747,1402.118656843321
33748,1822.5672638680671
33749,1554.4812034411273
33750,1823.7563952471783
33751,1350.4791206282746
33752,2025.5551891868079
33753,1439.44903902464
33754,1570.0779317765823
33755,2630.151245574687
33756,3040.5899076846786
33757,1344.6293297054492
33758,1577.398590631933
33759,1382.0876122771047
33760,2357.975416173392
33761,1837.844245004883
33762,2211.1220879024936
33763,1468.3855444227925
33764,1203.8016910805782
33765,3609.857958116896
33766,2901.1402623502304
33767,2045.6270033165822
33768,2026.3118879253657
33769,1689.9182248871869
33770,3012.034738953518
33771,1702.032397080715
33772,2024.0738702120552
33773,2318.0303466258424
33774,2399.1097518001184
33775,1339.922220284769
33776,5221.25985493907
33777,2017.135477327674
33778,1351.4431421767686
33779,1283.5914592568529
33780,1216.108253864599
33781,1820.0892154955563
33782,1516.0444439352311
33783,1074.9432882924193
33784,2420.2597141766905
33785,2308.8531646895653
33786,1625.541534211186
33787,1693.071684347355
33788,1754.1652699443157
33789,2272.3266060947144
33790,1242.0966527177147
33791,1345.0847006734562
33792,968.3480923161402
33793,2901.058631506818
33794,2630.9578567206163
33795,1289.8277825866796
33796,1275.3144131543124
33797,2470.574077965064
33798,2253.308239479598
33799,1594.5166122890087
33800,1608.6635633198882
33801,1657.0278817540664
33802,2079.7300918989527
33803,1338.4459093663684
33804,1940.4204713478193
33805,1718.57918543341
33806,1892.314315519166
33807,1713.4016852117281
33808,1163.5028387530772
33809,1438.3487163508466
33810,1384.0491361903264
33811,1395.4324123824442
33812,1839.5677899579784
33813,2784.548691709326
33814,1475.1636920232913
33815,1762.9931333385134
33816,2174.9776958508583
33817,1693.1406188836968
33818,1197.435761170525
33819,1582.5739834583524
33820,1482.8197604103077
33821,1019.0948384703429
33822,1542.5389926890384
33823,2344.1338353269484
33824,1600.5172195574178
33825,2081.652098331206
33826,1597.3700604166336
33827,1456.6959568401187
33828,3129.2518464597406
33829,2197.0749162334396
33830,1266.736781309225
33831,2102.0109904084375
33832,1600.0320851846172
33833,1503.094339115609
33834,1358.2459694099498
33835,2416.6058187855174
33836,1557.0823033710885
33837,1637.7305653478256
33838,1768.4335372692415
33839,2669.3417631722536
33840,1839.5482876947074
33841,1573.1896414159767
33842,2445.7485021882976
33843,1127.0253209324555
33844,1424.7809139214464
33845,1567.965779064804
33846,2197.4117951725857
33847,2224.1835951074045
33848,1690.0386701197299
33849,1721.7585526225992
33850,2006.6627851991666
33851,2298.5455598716867
33852,1341.1725762028188
33853,1043.1026427292868
33854,1181.992001619762
33855,1619.9737039717527
33856,1569.4961556479348
33857,1569.346446273458
33858,2411.2854086578554
33859,1740.1940458015943
33860,2538.9836705728553
33861,1443.5639407012961
33862,1652.7071482544852
33863,1996.6199395296012
33864,1289.450857256295
33865,2032.787288765185
33866,2033.6990746750103
33867,2815.917436553096
33868,1528.660287075003
33869,2368.4188032871493
33870,1675.668736448248
33871,1746.4984581682052
33872,1206.2257961188277
33873,2132.1361940461807
33874,1483.5291228115236
33875,2094.5900439180514
33876,1059.251896366596
33877,2171.6752035399204
33878,2282.567994476613
33879,2058.282088277968
33880,1424.3834956189698
33881,1341.9891513980174
33882,1563.8271148986798
33883,1590.8758715096978
33884,1342.43821225707
33885,2017.4062187113725
33886,1389.0453096125066
33887,1467.635715898255
33888,1185.465232933612
33889,2335.8046688492204
33890,1829.3917609252635
33891,1707.2399734908936
33892,2027.1446147197914
33893,2190.3190010007925
33894,2024.145331760126
33895,1919.686166166844
33896,1506.8986205504932
33897,1253.9579048430307
33898,2129.3067110821867
33899,1506.2509946695416
33900,1041.6205233401927
33901,1269.7168585439874
33902,1195.9623845563378
33903,1629.5754834833003
33904,3703.1552618193477
33905,1273.5003350993502
33906,1807.947450536912
33907,1213.0136901994304
33908,1378.174621108941
33909,2202.335799748819
33910,1656.1667185804356
33911,3117.3538497625445
33912,1886.0978771347543
33913,1525.2690587614907
33914,1352.4540500869862
33915,1553.278111443193
33916,1465.9781285280221
33917,2153.635941890926
33918,2572.966880462411
33919,1434.617681081777
33920,2081.0989006433865
33921,1640.0620206968574
33922,1248.2796447019593
33923,2065.076483290257
33924,1518.4467043763461
33925,2527.9600417157067
33926,1974.4727241812911
33927,1192.0640930237448
33928,1094.5193941224843
33929,1898.3616972501295
33930,1542.1778399646678
33931,2234.765697214728
33932,1252.5646073824896
33933,2012.1400432403598
33934,1513.1385581924726
33935,1646.761354445248
33936,2146.9408481361693
33937,2145.989205919491
33938,1691.130790539507
33939,3053.4528954136586
33940,1347.0436171454587
33941,1855.3747007649079
33942,1511.2264264190785
33943,1376.554692765464
33944,2732.170702408628
33945,1577.8782645010563
33946,2262.6572525077163
33947,1587.8445441844804
33948,2423.1688910518665
33949,2033.5037448408586
33950,2066.837960404062
33951,1730.5899661921728
33952,1612.0441671628964
33953,1424.9919585037233
33954,2323.513515460746
33955,2715.1993350320413
33956,1672.146259995363
33957,1845.3844136844748
33958,1423.2181470617954
33959,1942.7642879865007
33960,1948.6232790328127
33961,1346.4250995045475
33962,1806.003174763697
33963,1371.2146054206212
33964,1335.168777972448
33965,1775.7412274386688
33966,2974.372511703788
33967,1690.8482289761735
33968,1666.82715591049
33969,1377.0199435764139
33970,1346.9785370798834
33971,1327.1493988557884
33972,1329.4432165424391
33973,1567.2398069063604
33974,1317.4652234506548
33975,1778.4423266872
33976,1683.7394420102562
33977,2173.6203043461333
33978,1976.1603145947731
33979,1141.7942163029018
33980,2695.1312646862243
33981,2104.516246902672
33982,1262.5341448896897
33983,1629.697165227317
33984,2196.0767345666663
33985,1605.6615107458506
33986,1636.4459882742158
33987,1210.7050557799346
33988,1180.8369177654884
33989,2244.0210615803226
33990,2016.8799491655213
33991,1373.9733583482434
33992,1728.3404481533787
33993,1810.7575564590638
33994,1260.5706950333642
33995,1811.683857209163
33996,1537.6904038716907
33997,1982.2231931958333
33998,1942.720468484778
33999,2281.2339740715215
34000,1527.1142443851822
34001,1634.4489851400317
34002,1518.8188735417425
34003,1890.531681605133
34004,1496.2321267677203
34005,1719.6827718954332
34006,1377.1668231601664
34007,1804.4735713663526
34008,1305.4431995014268
34009,1451.1260661256783
34010,1509.0112493186466
34011,1902.5788187053704
34012,1141.2755325392745
34013,3621.988459648367
34014,1797.9805168922805
34015,1154.1885699338757
34016,1732.3270632999588
34017,1510.8371539863344
34018,1951.4499077848284
34019,2066.2325093967675
34020,1681.3983021924735
34021,1932.522551726967
34022,1795.3937163642236
34023,1398.2431501871015
34024,1369.5122038763193
34025,2534.6261947253747
34026,1672.2064064415088
34027,1723.9949258044683
34028,1184.1371064284492
34029,1461.1738315982705
34030,2250.6382376369706
34031,3306.3272316205876
34032,1449.0824315054174
34033,1440.3085615998416
34034,1717.3135011083948
34035,1598.1985161805285
34036,1333.1960882052813
34037,2403.510021588436
34038,1276.0587877986623
34039,1140.0116241405299
34040,1171.6947290725902
34041,1666.4985744196972
34042,1877.7512590953868
34043,1327.075113176108
34044,2818.408700604985
34045,1506.637793815649
34046,1359.3349768669416
34047,1914.0258596160943
34048,1592.557104718859
34049,1410.0838382433442
34050,1491.5719855714256
34051,1266.0388544768484
34052,1232.8414757692121
34053,1803.1868146713227
34054,2024.2307895848915
34055,1018.3862488385633
34056,1656.7866431523387
34057,2898.2255535848517
34058,1400.1621275594744
34059,2067.8364704216706
34060,2170.112653875057
34061,1991.2387654103538
34062,1949.636967061878
34063,2005.093982907796
34064,1377.3400376966124
34065,1590.467371713882
34066,2573.4841772180553
34067,1650.7172464865705
34068,1541.9967914548051
34069,1572.1900364024275
34070,1349.9731192104719
34071,1872.6479686722598
34072,1937.9172235024796
34073,1630.916519348588
34074,1739.41118815045
34075,1561.3286820496528
34076,2394.4829489897916
34077,1600.9960945874816
34078,1237.9774633137688
34079,1365.7397426651542
34080,2151.7742612399907
34081,1799.0053267377018
34082,1417.717499178946
34083,1110.5430147631023
34084,977.1112456686794
34085,1636.030639470834
34086,1456.5801327113488
34087,1248.1574703327656
34088,2417.3441086905354
34089,1824.806582647901
34090,1132.9008413946663
34091,1429.2607785976434
34092,2396.3196022501706
34093,2063.156276923022
34094,1352.9711749339765
34095,1796.2159720976993
34096,1333.1662050940838
34097,1728.4960166429264
34098,1669.1628868020453
34099,1834.710112158677
34100,2521.3193144365882
34101,1737.2221184193336
34102,1794.1053197592648
34103,1474.2059537990995
34104,1296.0658444569217
34105,1443.2405530003803
34106,1533.5929825401186
34107,1973.3284978366567
34108,1737.6195546568208
34109,2138.0539287463293
34110,874.2435927822766
34111,2195.777069072499
34112,2155.062238802886
34113,1805.650390167582
34114,1722.5417569886195
34115,1732.131459089786
34116,1610.919328788853
34117,2029.269316800794
34118,2424.271076997973
34119,1387.2118225955498
34120,1653.3850290204718
34121,2026.7116377641692
34122,1734.073051547723
34123,2285.5319926613647
34124,1276.547425540562
34125,1818.0309838457154
34126,2957.155048343619
34127,1624.3998940055612
34128,1371.9761321158064
34129,2443.0502954784365
34130,1255.660075603743
34131,1318.8818225126627
34132,1182.799808458929
34133,2794.1650472314186
34134,1162.128104829054
34135,1100.7348339984587
34136,1579.5584905401113
34137,1147.3002366772062
34138,1337.7867972673632
34139,2262.902179464584
34140,1537.8821755235508
34141,1420.4273399356998
34142,1565.42508458083
34143,2102.368574555248
34144,2018.848277189989
34145,1761.1865792369229
34146,1385.8973560919985
34147,1768.3472479445268
34148,2589.3347961664267
34149,1428.8223894234986
34150,2041.7866460250116
34151,1458.0570872294827
34152,1579.118587577426
34153,1649.4656356482058
34154,1317.7724950304507
34155,2414.236301980939
34156,1591.9986789440854
34157,2180.829767434789
34158,1705.6040647780778
34159,1534.2896990740571
34160,2180.512571367542
34161,1615.702957099611
34162,1328.6575001937692
34163,1643.9930052402415
34164,1670.4532298723573
34165,1836.27636081239
34166,2077.4585251570115
34167,2001.287093831111
34168,2223.7968457820953
34169,1597.4029168078466
34170,1380.12980592198
34171,2586.023504070295
34172,1356.724683157454
34173,1107.7987039886557
34174,1181.6328072333142
34175,2462.9422952401255
34176,1069.6640765186871
34177,1956.1477391737978
34178,1550.1111909904002
34179,1886.2851263109158
34180,1209.0750980730684
34181,1926.9970061887464
34182,1944.6783015663134
34183,2133.5147795485636
34184,2112.100280064391
34185,3917.933682413362
34186,1244.2907847885554
34187,948.4914974460277
34188,1667.890342076412
34189,1395.3441814058701
34190,1200.7356292733248
34191,1527.6640297280424
34192,2290.1824933881703
34193,1699.1151813525491
34194,1284.6063143520605
34195,1956.1451573193876
34196,1282.2609107402263
34197,1913.234119859197
34198,2437.3955917590697
34199,1516.3665104838888
34200,1491.698832730181
34201,1057.266486377146
34202,1661.6443969197194
34203,2478.230197582208
34204,1082.826059410929
34205,1248.600889875541
34206,2724.1333072345105
34207,1681.6560311343153
34208,1451.9088871608817
34209,3067.181646467162
34210,1478.150475179955
34211,1349.5410682851916
34212,1895.2034627468838
34213,1899.5635382109074
34214,2803.593399604887
34215,1148.2329704513234
34216,1413.0065793332976
34217,1824.96714544657
34218,1613.560434354833
34219,1821.4182123344153
34220,1772.7640791271892
34221,1314.3911011905523
34222,1348.8081222926126
34223,1815.7630354353084
34224,4215.1676814679895
34225,2192.216870147586
34226,1915.4664271172262
