id,shares
37665,1340.2156
37666,1445.2845
37667,1291.6636
37668,1472.3978
37669,935.29297
37670,1573.6382
37671,1563.4093
37672,1588.2059
37673,1422.2278
37674,1148.2747
37675,803.44366
37676,1352.5796
37677,1786.3324
37678,1038.9777
37679,2793.2625
37680,2060.8245
37681,1352.5092
37682,1033.4056
37683,1163.799
37684,1035.5803
37685,1864.3859
37686,1558.956
37687,1127.2197
37688,1669.7247
37689,3165.098
37690,2473.5742
37691,2224.0483
37692,1679.8679
37693,4561.965
37694,1409.8799
37695,1425.6782
37696,1988.7809
37697,1128.5844
37698,1677.9028
37699,1503.386
37700,1663.8723
37701,990.3984
37702,1527.8105
37703,1936.4551
37704,1754.0801
37705,1942.471
37706,1231.9094
37707,1607.0275
37708,1356.0352
37709,2329.8035
37710,1576.9459
37711,1553.7556
37712,2317.9707
37713,1380.2191
37714,953.3054
37715,1115.6667
37716,2225.0208
37717,1628.3861
37718,1612.4005
37719,1546.2045
37720,1593.6014
37721,1398.0131
37722,1716.0793
37723,2561.1724
37724,1753.8538
37725,1225.3558
37726,1420.4775
37727,1752.8203
37728,1115.624
37729,1776.6405
37730,1746.113
37731,1333.0287
37732,2043.9717
37733,2052.3608
37734,1294.997
37735,1695.5299
37736,1518.9407
37737,1200.665
37738,1473.8383
37739,1721.0746
37740,1691.5912
37741,2176.8206
37742,1669.4358
37743,1348.2256
37744,1349.0569
37745,1495.6084
37746,1975.876
37747,1145.0085
37748,1702.416
37749,1857.699
37750,1228.5789
37751,1327.3516
37752,2485.5405
37753,1671.9171
37754,1484.9745
37755,1426.1025
37756,2121.5596
37757,2278.548
37758,1130.5475
37759,1789.126
37760,1190.5758
37761,1564.9142
37762,1373.2216
37763,1306.2418
37764,1444.3999
37765,1395.0068
37766,1064.331
37767,2550.9885
37768,1678.3231
37769,1266.5886
37770,1038.6943
37771,1413.5717
37772,2135.13
37773,1363.1322
37774,1968.8052
37775,2527.0881
37776,1088.0992
37777,1649.3372
37778,1662.6177
37779,3741.8354
37780,751.1624
37781,1524.7327
37782,1333.6244
37783,1510.4178
37784,1682.5916
37785,2087.9717
37786,1459.7418
37787,1351.3491
37788,1413.3162
37789,2136.9097
37790,1158.0059
37791,1349.7098
37792,1842.0864
37793,1227.7079
37794,1493.8214
37795,1467.9509
37796,1387.89
37797,1587.9224
37798,1255.995
37799,1751.6257
37800,1855.3848
37801,1442.1018
37802,1287.335
37803,1685.3314
37804,1272.9672
37805,1380.1798
37806,2604.5781
37807,1483.7535
37808,2249.246
37809,1262.6094
37810,1096.3073
37811,1725.6472
37812,1208.6415
37813,1592.9403
37814,1134.9263
37815,2024.699
37816,963.2888
37817,1413.3523
37818,2097.6594
37819,1688.9213
37820,1581.7778
37821,1556.7174
37822,1702.4509
37823,2720.2085
37824,1862.055
37825,1426.1025
37826,2343.5706
37827,1760.4918
37828,1477.1407
37829,1623.9702
37830,922.0196
37831,1319.499
37832,1191.7626
37833,1770.4233
37834,1401.4973
37835,1605.749
37836,1665.5575
37837,1516.1365
37838,1074.6829
37839,1873.4297
37840,1616.333
37841,1674.3003
37842,1855.3068
37843,676.553
37844,1899.5781
37845,1902.2343
37846,1414.017
37847,1756.5471
37848,1908.3153
37849,2814.365
37850,1636.7584
37851,1537.0321
37852,1398.8242
37853,1484.8884
37854,1543.5366
37855,1268.4086
37856,1771.8661
37857,2425.5415
37858,1937.8895
37859,1941.3878
37860,968.0241
37861,1250.3071
37862,1493.1276
37863,1815.0481
37864,1475.739
37865,1147.2797
37866,1624.1782
37867,1238.8624
37868,3129.8428
37869,1411.2587
37870,1623.3641
37871,1314.654
37872,1559.8383
37873,1290.9431
37874,1675.5872
37875,2255.014
37876,1894.8679
37877,2659.7622
37878,1677.57
37879,1256.3585
37880,1376.3212
37881,1410.636
37882,1341.5051
37883,1489.632
37884,1018.97107
37885,2064.762
37886,2165.942
37887,1128.8059
37888,1584.9202
37889,1436.6083
37890,1195.9686
37891,1405.6205
37892,1649.1226
37893,1644.4813
37894,1974.6299
37895,1048.7755
37896,2732.451
37897,1406.3292
37898,1835.358
37899,1053.5641
37900,1364.2357
37901,1203.4325
37902,1759.4421
37903,1422.4854
37904,1167.8342
37905,1224.598
37906,1111.3561
37907,977.3645
37908,1781.5422
37909,1041.1687
37910,1695.7119
37911,1328.6256
37912,2449.7139
37913,1327.2236
37914,1685.435
37915,1618.9807
37916,1835.9647
37917,1739.4546
37918,2189.5627
37919,1493.3009
37920,2058.0645
37921,1275.184
37922,1917.7378
37923,1543.4772
37924,1335.1598
37925,2752.0994
37926,1143.3661
37927,1531.9141
37928,2411.0955
37929,2516.3745
37930,2192.0024
37931,2398.4468
37932,2075.882
37933,1086.4149
37934,1783.9325
37935,1761.8766
37936,1676.9861
37937,1336.0266
37938,2088.452
37939,2237.4849
37940,1581.27
37941,1591.0579
37942,1983.6963
37943,2330.5667
37944,1223.425
37945,1103.3992
37946,1180.8444
37947,909.00543
37948,1415.0319
37949,1173.787
37950,1179.1132
37951,2387.0962
37952,1246.5266
37953,639.43036
37954,1544.8198
37955,2112.3506
37956,1386.6022
37957,2320.3096
37958,1198.0146
37959,1857.2305
37960,973.7945
37961,1407.746
37962,1000.4499
37963,1176.2029
37964,2089.9702
37965,2109.655
37966,1429.1134
37967,1584.1775
37968,2316.249
37969,1695.6852
37970,1733.2079
37971,1154.2294
37972,1525.0022
37973,1778.3967
37974,1261.8594
37975,1203.5126
37976,2718.491
37977,2567.292
37978,891.5462
37979,2317.9468
37980,1713.9115
37981,1274.3403
37982,969.2887
37983,1131.0414
37984,1345.6437
37985,1269.6138
37986,2241.6238
37987,1240.5455
37988,1715.378
37989,1396.8898
37990,1205.5905
37991,2079.8975
37992,1795.2993
37993,2780.0627
37994,1554.2404
37995,1709.3157
37996,1484.5643
37997,1188.6827
37998,1846.6649
37999,2691.8403
38000,1254.938
38001,1516.6251
38002,1774.2428
38003,1894.8464
38004,1071.0073
38005,1124.4664
38006,1121.8218
38007,1446.0974
38008,1892.3846
38009,1837.7297
38010,2191.1409
38011,1229.3041
38012,1442.9497
38013,4281.8
38014,1106.8094
38015,2284.2197
38016,1350.8097
38017,1462.6823
38018,1282.5458
38019,1025.6682
38020,2131.8406
38021,1728.6183
38022,1212.3026
38023,1528.1254
38024,1558.4598
38025,1655.1616
38026,1907.5139
38027,1268.5814
38028,1432.3033
38029,1547.531
38030,1234.7839
38031,1079.7391
38032,1776.7854
38033,1407.4727
38034,1629.0531
38035,1785.1862
38036,1889.1382
38037,2597.27
38038,1772.2625
38039,2120.8071
38040,1349.7078
38041,1488.0312
38042,2945.289
38043,1473.1807
38044,1326.659
38045,1912.2886
38046,1349.4185
38047,2765.469
38048,2772.115
38049,971.71906
38050,1490.4218
38051,2123.9258
38052,2050.5742
38053,2058.1157
38054,948.4876
38055,1558.3442
38056,1631.3851
38057,1644.5148
38058,1305.6344
38059,994.2956
38060,1659.2362
38061,1889.2302
38062,1673.2228
38063,1862.263
38064,2382.013
38065,1393.8928
38066,1602.6993
38067,1402.6927
38068,1524.6108
38069,1772.656
38070,1009.3879
38071,1363.2848
38072,1267.2716
38073,1772.4294
38074,1527.3479
38075,1381.9526
38076,1390.5367
38077,1679.7277
38078,1369.3363
38079,1378.061
38080,1551.3229
38081,1699.2438
38082,1608.7709
38083,1530.0111
38084,1668.0159
38085,1509.233
38086,1250.8531
38087,2077.9421
38088,5088.462
38089,1616.386
38090,1200.7778
38091,1351.8242
38092,1485.2941
38093,2481.8044
38094,1254.8812
38095,1152.6394
38096,1269.342
38097,1180.5317
38098,2049.5337
38099,959.0872
38100,1936.49
38101,1133.3439
38102,2766.986
38103,1714.9298
38104,1094.6332
38105,3108.588
38106,1931.9169
38107,3054.2686
38108,2160.6262
38109,3176.8364
38110,2156.7798
38111,1795.7195
38112,1020.6013
38113,1107.6022
38114,1494.381
38115,1981.0265
38116,1827.7596
38117,2100.5671
38118,1892.5385
38119,2043.5652
38120,1116.2363
38121,2193.7124
38122,2170.514
38123,1318.0818
38124,1158.9296
38125,1587.5106
38126,1619.2308
38127,2013.7762
38128,1821.4866
38129,1382.2964
38130,1537.141
38131,2829.3403
38132,2204.1375
38133,1043.1866
38134,1697.8508
38135,1531.9894
38136,1872.8318
38137,1869.5063
38138,1774.8468
38139,1701.4958
38140,1377.4506
38141,2493.2944
38142,1547.4116
38143,1963.862
38144,1718.7871
38145,1073.9271
38146,851.05145
38147,808.56573
38148,1299.7719
38149,1589.2448
38150,1494.4907
38151,1779.3098
38152,3559.808
38153,1334.2225
38154,832.5424
38155,1431.7274
38156,1621.082
38157,2158.2446
38158,1858.2878
38159,1757.7823
38160,1337.9192
38161,1845.9972
38162,1920.9177
38163,1885.2622
38164,1987.4591
38165,2022.9358
38166,1045.3568
38167,1206.159
38168,1480.9224
38169,634.7358
38170,1848.2429
38171,3357.1062
38172,3021.4604
38173,1140.4215
38174,2122.7708
38175,1446.7135
38176,1189.7454
38177,1813.3629
38178,2097.747
38179,1439.2504
38180,1149.9672
38181,1610.3184
38182,1593.9855
38183,1416.2931
38184,1235.1631
38185,1479.1553
38186,1499.172
38187,1320.0753
38188,1663.671
38189,1190.8298
38190,2044.629
38191,1923.7213
38192,1585.939
38193,921.74585
38194,2138.4402
38195,738.6417
38196,2252.8455
38197,1296.2473
38198,1475.8987
38199,1222.4592
38200,1820.4144
38201,970.2315
38202,1714.3839
38203,1334.5435
38204,1363.2523
38205,2385.0422
38206,1352.8154
38207,2999.7322
38208,1604.1521
38209,1716.6967
38210,1590.3906
38211,1714.3296
38212,1604.2196
38213,2330.307
38214,2083.5444
38215,2823.5234
38216,1661.8368
38217,2045.0663
38218,1213.3989
38219,1605.2015
38220,2205.1584
38221,1241.7374
38222,1269.8873
38223,1923.9097
38224,1997.9752
38225,1436.7408
38226,1305.4745
38227,2356.7593
38228,1056.1865
38229,1509.2793
38230,2975.8293
38231,1460.8824
38232,917.318
38233,1285.9895
38234,2589.1802
38235,2120.9988
38236,2447.2393
38237,1595.7384
38238,3460.252
38239,1258.4156
38240,2718.5588
38241,1491.4149
38242,1277.2069
38243,1867.1948
38244,2337.6448
38245,1440.4124
38246,1475.6266
38247,2266.1118
38248,1414.0021
38249,1831.4668
38250,1323.2522
38251,1086.7561
38252,2252.9565
38253,1276.3298
38254,1681.3191
38255,1633.9258
38256,1103.7518
38257,1505.162
38258,1142.3846
38259,2236.6804
38260,1501.654
38261,1821.7094
38262,1256.6101
38263,1719.6672
38264,1940.5212
38265,1611.5939
38266,1247.8495
38267,1362.2047
38268,1209.5219
38269,1956.637
38270,1202.5978
38271,1340.8492
38272,2227.6462
38273,1673.9182
38274,1190.2977
38275,1529.7288
38276,1002.13275
38277,1278.2161
38278,1924.7795
38279,2331.9016
38280,2299.6042
38281,1187.5682
38282,1178.037
38283,1981.9159
38284,2338.4753
38285,1237.766
38286,1954.7045
38287,916.7432
38288,1591.8516
38289,1674.3899
38290,1044.4086
38291,976.44507
38292,1129.1815
38293,1441.9598
38294,1155.6914
38295,1297.5337
38296,1816.7296
38297,1357.2772
38298,1340.5084
38299,1267.3441
38300,1230.6112
38301,1173.0624
38302,2108.3794
38303,1737.4291
38304,1241.9529
38305,1242.1791
38306,1847.4373
38307,2023.3204
38308,1675.0675
38309,1341.2938
38310,1655.541
38311,1108.4678
38312,1867.0406
38313,1273.7516
38314,1626.2576
38315,1201.5936
38316,1381.0297
38317,1252.8313
38318,1582.858
38319,1242.3855
38320,1173.0522
38321,1783.4758
38322,958.6793
38323,1329.075
38324,1319.6162
38325,1344.9891
38326,1434.764
38327,1456.4307
38328,1829.2231
38329,957.04987
38330,1259.5205
38331,1497.792
38332,1591.9109
38333,1226.4368
38334,1987.2793
38335,1401.4298
38336,1848.613
38337,3099.7559
38338,1737.0453
38339,984.48517
38340,1160.326
38341,1519.1809
38342,1750.4238
38343,1159.9207
38344,1457.1807
38345,1778.7437
38346,2857.7795
38347,1019.0685
38348,885.2537
38349,1167.903
38350,1416.2333
38351,2150.918
38352,2737.8467
38353,1488.9519
38354,1693.3893
38355,1417.1283
38356,2104.1611
38357,1028.7917
38358,1344.5331
38359,1488.8928
38360,1562.0994
38361,2182.5066
38362,1995.3898
38363,1189.2225
38364,1638.345
38365,1966.8319
38366,559.27747
38367,1146.9603
38368,1718.8362
38369,1865.3789
38370,2836.0369
38371,2045.7308
38372,1208.2917
38373,1057.8816
38374,2115.4395
38375,910.24365
38376,1724.1395
38377,2410.8577
38378,1884.0936
38379,2169.9368
38380,1619.0767
38381,1599.0399
38382,2201.729
38383,1093.7133
38384,1776.3253
38385,1888.54
38386,1510.1447
38387,1557.6316
38388,2878.1895
38389,1649.9736
38390,1643.2192
38391,1751.3468
38392,5667.542
38393,1316.3451
38394,1521.4078
38395,1281.0955
38396,2037.8414
38397,1366.2788
38398,1136.6361
38399,1848.1921
38400,1352.7913
38401,1269.7515
38402,1347.1825
38403,2023.5111
38404,1642.8512
38405,1093.6439
38406,1645.907
38407,2005.7239
38408,2076.3518
38409,1580.0442
38410,2370.225
38411,1513.4943
38412,1172.7136
38413,1300.4736
38414,2083.7976
38415,2147.1077
38416,978.34
38417,1223.0112
38418,1036.7535
38419,1219.7446
38420,1721.746
38421,1600.3765
38422,1252.6428
38423,1161.1107
38424,1668.3044
38425,1378.7131
38426,1262.0237
38427,995.60895
38428,1571.8281
38429,1516.2458
38430,1919.1892
38431,3062.0137
38432,1022.7493
38433,1304.5671
38434,1684.2316
38435,1107.107
38436,1289.2703
38437,1184.4766
38438,1230.0835
38439,2712.316
38440,2037.6221
38441,1821.3547
38442,1447.1084
38443,1531.7113
38444,2223.924
38445,2221.6917
38446,1152.5554
38447,1942.7219
38448,1079.3127
38449,1927.3322
38450,1907.4828
38451,1711.3516
38452,1339.202
38453,2814.1016
38454,1764.6869
38455,1227.3226
38456,2462.1685
38457,1715.0249
38458,2067.138
38459,1330.0946
38460,1198.0371
38461,1261.3184
38462,1281.7657
38463,2427.5469
38464,1557.6461
38465,1316.5399
38466,1419.8455
38467,1139.4628
38468,2184.7043
38469,1434.0546
38470,3243.3872
38471,1649.0812
38472,1553.559
38473,1949.8474
38474,1821.4163
38475,1228.022
38476,2052.412
38477,1877.677
38478,2137.2607
38479,1699.566
38480,1306.074
38481,1256.0243
38482,1945.4893
38483,2039.7662
38484,1765.6249
38485,1610.3535
38486,1876.8065
38487,1709.4943
38488,975.65497
38489,1666.0656
38490,2153.3904
38491,1676.0331
38492,1254.2157
38493,1333.9056
38494,1517.5447
38495,1276.105
38496,1054.2723
38497,2135.0405
38498,1252.3611
38499,1726.6523
38500,2093.4124
38501,1967.4807
38502,812.8606
38503,1923.9944
38504,1696.103
38505,2169.21
38506,1644.9065
38507,2157.7622
38508,1130.8226
38509,2034.8607
38510,1192.6102
38511,1747.9788
38512,1655.3799
38513,2030.0875
38514,1537.8418
38515,1190.025
38516,2590.006
38517,1890.9679
38518,1194.0769
38519,1190.6152
38520,1754.3904
38521,1185.0599
38522,1504.761
38523,1590.692
38524,2582.681
38525,2414.723
38526,1264.4666
38527,1517.6519
38528,500.61383
38529,1530.6749
38530,1221.1772
38531,1241.866
38532,1675.5924
38533,1525.6866
38534,1891.5577
38535,5092.0293
38536,1802.335
38537,1421.8865
38538,1767.9261
38539,2085.8154
38540,2853.4812
38541,1515.3922
38542,1866.6688
38543,1918.1224
38544,1340.5005
38545,2026.5513
38546,2036.3503
38547,954.9737
38548,1384.851
38549,1610.1201
38550,1116.7794
38551,1372.2505
38552,1416.0817
38553,1123.4669
38554,1436.6757
38555,1515.7108
38556,1061.6967
38557,1296.4957
38558,3567.7795
38559,1632.3242
38560,1785.3005
38561,1423.1339
38562,1326.1989
38563,2735.1033
38564,1656.3728
38565,1038.6481
38566,1427.4344
38567,1102.495
38568,1792.4045
38569,1547.9297
38570,1204.9298
38571,3338.6438
38572,1497.2285
38573,2156.3774
38574,605.96454
38575,2457.9
38576,1592.7522
38577,1436.7408
38578,1137.0977
38579,1199.6647
38580,1234.4677
38581,1420.7283
38582,1910.296
38583,1930.0498
38584,5061.288
38585,1625.2239
38586,1478.862
38587,1638.6296
38588,1560.8126
38589,1074.2152
38590,1562.1936
38591,1794.537
38592,1790.7228
38593,1558.2407
38594,1369.4447
38595,1432.3033
38596,1826.8269
38597,1261.0803
38598,1692.8654
38599,1906.1884
38600,1966.4059
38601,1114.663
38602,1321.0511
38603,1308.153
38604,1156.9423
38605,1249.9786
38606,1491.9141
38607,1142.0425
38608,1325.3794
38609,1319.3544
38610,1244.826
38611,1418.8519
38612,1533.591
38613,1745.1741
38614,1189.1848
38615,1341.7325
38616,1661.0485
38617,916.6308
38618,1858.9731
38619,2201.3125
38620,2477.1306
38621,1140.8656
38622,1143.446
38623,1874.7388
38624,1510.9645
38625,1742.1091
38626,636.2651
38627,2259.8699
38628,2546.7754
38629,3107.5261
38630,2167.3418
38631,2238.8938
38632,878.3481
38633,1118.4882
38634,1796.8339
38635,1458.3497
38636,1182.9685
38637,1593.8567
38638,1726.3757
38639,2172.499
38640,1380.5891
38641,1531.398
38642,997.7034
38643,1495.8485
38644,1813.596
38645,2219.6235
38646,1809.1205
38647,2196.833
38648,1717.0966
38649,1267.0786
38650,1614.2972
38651,1620.8745
38652,1194.1699
38653,1653.5156
38654,1155.3295
38655,1929.6212
38656,1342.5828
38657,1903.959
38658,1207.7375
38659,2015.0336
38660,1198.191
38661,1301.8594
38662,1018.9499
38663,1529.6841
38664,1435.1526
38665,2442.3123
38666,1340.3391
38667,1501.314
38668,1564.597
38669,1416.3635
38670,1338.641
38671,1641.9019
38672,2703.8352
38673,1917.0658
38674,1759.1
38675,1720.7198
38676,1181.8063
38677,813.3218
38678,1324.7589
38679,1885.4458
38680,1274.3834
38681,1367.643
38682,1281.8448
38683,1497.3706
38684,1442.3225
38685,1181.7859
38686,1338.5873
38687,1174.0096
38688,1148.8226
38689,1517.5867
38690,1781.8616
38691,1845.151
38692,1854.797
38693,2150.871
38694,1648.0912
38695,1070.8496
38696,1658.861
38697,1324.276
38698,1665.7985
38699,1794.793
38700,1576.3203
38701,1570.5531
38702,1936.626
38703,1449.2252
38704,1578.8882
38705,1228.1255
38706,1084.3462
38707,2201.0854
38708,1707.0344
38709,1578.2494
38710,2357.3672
38711,973.8598
38712,1312.1993
38713,1501.9943
38714,1720.488
38715,1624.7339
38716,1397.5825
38717,1178.5859
38718,1630.5258
38719,3594.0479
38720,2237.4585
38721,1986.7333
38722,1629.9191
38723,1851.0662
38724,1042.681
38725,1616.8853
38726,3087.7366
38727,1516.8788
38728,1289.9686
38729,2157.9182
38730,1457.4972
38731,1371.717
38732,1993.7802
38733,1385.4905
38734,1955.6367
38735,1094.0729
38736,1077.3457
38737,1869.0492
38738,1059.7684
38739,1499.4749
38740,2417.2566
38741,1494.9546
38742,1831.9154
38743,1286.3186
38744,1197.6013
38745,1816.7412
38746,2012.7891
38747,2223.2688
38748,1517.992
38749,1713.5696
38750,1337.8914
38751,1127.489
38752,1699.8373
38753,2705.4304
38754,2567.4185
38755,1203.4395
38756,1641.853
38757,1432.9944
38758,1615.5944
38759,1462.5022
38760,2296.0088
38761,1663.3232
38762,1133.8312
38763,1318.839
38764,1578.0463
38765,2369.2295
38766,1381.2842
38767,2068.0798
38768,1922.4349
38769,1336.4076
38770,1453.2965
38771,1409.0542
38772,3248.7046
38773,1903.9312
38774,539.93115
38775,996.89294
38776,2991.7961
38777,1034.3872
38778,1519.869
38779,2229.4932
38780,1812.8239
38781,1901.7454
38782,1497.666
38783,1130.5781
38784,1394.2906
38785,1354.5988
38786,1235.7834
38787,1441.3682
38788,2737.2205
38789,699.76154
38790,1242.554
38791,1076.739
38792,1655.4266
38793,1179.5083
38794,1603.0112
38795,1666.9434
38796,1356.0918
38797,956.1452
38798,2138.4436
38799,1764.7432
38800,1179.2657
38801,1335.3918
38802,2195.9243
38803,959.98096
38804,1554.1516
38805,1867.349
38806,2818.909
38807,1364.9204
38808,1277.8577
38809,1456.3334
38810,2336.6782
38811,1452.2559
38812,2833.2966
38813,2320.3535
38814,1146.1156
38815,1675.0754
38816,775.71234
38817,1599.7815
38818,1551.809
38819,1113.015
38820,1107.8561
38821,1355.5117
38822,1458.999
38823,2368.7114
38824,1963.0054
38825,2671.4307
38826,1744.9742
38827,1693.0098
38828,1126.5614
38829,1793.617
38830,1555.5443
38831,1738.8131
38832,1376.552
38833,1438.1832
38834,1411.3904
38835,1371.5325
38836,1770.8617
38837,1766.8512
38838,996.34125
38839,1404.3204
38840,2278.6763
38841,2320.8145
38842,1274.5498
38843,603.2161
38844,2214.666
38845,1190.9518
38846,1350.8962
38847,1750.8727
38848,1104.7917
38849,1150.965
38850,1605.9517
38851,1481.1324
38852,1035.101
38853,1209.2574
38854,2040.449
38855,1231.0999
38856,1799.0999
38857,1222.9402
38858,2242.518
38859,2221.8384
38860,1241.5149
38861,608.74347
38862,1554.55
38863,1793.4014
38864,1592.9725
38865,2353.67
38866,1649.5493
38867,2042.7695
38868,1826.7094
38869,2188.403
38870,1905.1213
38871,1260.1471
38872,2203.7576
38873,982.183
38874,1737.9565
38875,731.50867
38876,1593.0889
38877,1059.0585
38878,1310.451
38879,1158.7537
38880,1240.2998
38881,2128.8748
38882,1987.4493
38883,1228.5985
38884,1929.9994
38885,1018.466
38886,1517.5168
38887,1915.7849
38888,1422.4746
38889,1561.2712
38890,1325.5837
38891,1206.7472
38892,1409.3704
38893,2144.1584
38894,1786.5126
38895,1209.1962
38896,2264.2227
38897,1915.3541
38898,2772.0305
38899,1268.5089
38900,2358.1377
38901,1128.079
38902,1859.6469
38903,887.6036
38904,2070.309
38905,1037.5168
38906,1523.1545
38907,1748.8304
38908,1420.604
38909,1321.3113
38910,1690.5876
38911,1341.7885
38912,1496.5281
38913,1265.3816
38914,3049.8752
38915,1743.118
38916,1092.1951
38917,1752.234
38918,1379.0828
38919,1785.9407
38920,1517.3235
38921,1701.1516
38922,1561.165
38923,1615.6499
38924,1451.7249
38925,1752.2676
38926,1336.6757
38927,2173.5747
38928,1489.0155
38929,1435.1852
38930,1669.8219
38931,1470.2875
38932,1601.2284
38933,1555.6765
38934,1601.6371
38935,1221.9128
38936,1679.7992
38937,1141.4188
38938,1437.0562
38939,1551.4594
38940,2000.054
38941,1399.188
38942,1060.5042
38943,1921.5288
38944,1067.0575
38945,1263.9113
38946,1464.5182
38947,1854.5363
38948,1780.3829
38949,1061.2375
38950,986.1262
38951,1391.2485
38952,1140.2233
38953,1121.7422
38954,1771.2068
38955,1286.1162
38956,1409.7228
38957,2071.7869
38958,2277.659
38959,818.26825
38960,1794.6836
38961,2147.9043
38962,1203.4081
38963,2213.4673
38964,2680.055
38965,2124.7578
38966,1068.833
38967,2179.1323
38968,1506.7145
38969,3782.9087
38970,1245.6505
38971,1204.9194
38972,1308.0352
38973,1686.5942
38974,1403.4482
38975,1432.6628
38976,1154.0626
38977,1446.1982
38978,1686.7992
38979,1274.7051
38980,1149.1459
38981,2109.1123
38982,2419.8523
38983,1836.0831
38984,1317.9628
38985,1644.4401
38986,714.14374
38987,1331.6584
38988,1558.8356
38989,1641.889
38990,1206.5604
38991,1882.6572
38992,2516.5505
38993,2767.239
38994,1488.6313
38995,1265.6448
38996,1509.8276
38997,1080.0839
38998,1508.7382
38999,2116.4443
39000,1289.684
39001,2028.7312
39002,772.83276
39003,1266.8818
39004,2305.8743
39005,1620.9048
39006,2195.8206
39007,2115.74
39008,1219.3324
39009,2038.2971
39010,1864.8959
39011,1533.86
39012,1157.7108
39013,1311.8114
39014,2015.7625
39015,2452.473
39016,825.37683
39017,1623.8282
39018,1523.2574
39019,1300.1707
39020,1118.7803
39021,1087.3119
39022,1384.1143
39023,2032.464
39024,1733.0978
39025,1683.7776
39026,948.2942
39027,1709.24
39028,1462.44
39029,2275.2847
39030,1033.7964
39031,2535.57
39032,1376.7786
39033,1415.0681
39034,1709.7
39035,1468.067
39036,1698.5189
39037,8095.2764
39038,1912.3228
39039,1220.3269
39040,1478.853
39041,1321.3368
39042,1226.5953
39043,1596.756
39044,2057.7773
39045,1355.0491
39046,2012.7526
39047,1431.617
39048,1306.0625
39049,1274.7125
39050,1760.7136
39051,1293.0718
39052,1975.7429
39053,1435.3806
39054,1297.8684
39055,1063.7618
39056,1267.6876
39057,1577.7185
39058,1132.9213
39059,1237.8236
39060,1403.214
39061,1390.9938
39062,1806.16
39063,1456.5037
39064,1613.8065
39065,1151.5771
39066,2098.7168
39067,1884.7238
39068,1981.4011
39069,1163.6255
39070,1574.5892
39071,1133.0309
39072,1967.7552
39073,1455.1287
39074,2645.9348
39075,1060.85
39076,1117.4163
39077,2050.1082
39078,1005.94507
39079,963.2559
39080,2024.4915
39081,2912.3315
39082,1969.0153
39083,1238.9816
39084,1135.6393
39085,2045.8563
39086,1821.6537
39087,2539.773
39088,1464.4003
39089,1400.383
39090,1584.1775
39091,2654.983
39092,1194.93
39093,1802.335
39094,2387.0056
39095,1119.5568
39096,1397.1815
39097,2276.452
39098,1455.1508
39099,1702.7875
39100,1485.8088
39101,1216.6283
39102,1081.0258
39103,1597.849
39104,947.1463
39105,2625.5115
39106,1426.542
39107,844.5796
39108,1364.5637
39109,2577.4766
39110,1213.2372
39111,1775.3688
39112,1603.81
39113,1702.7471
39114,2444.9248
39115,2179.1838
39116,1635.5371
39117,1059.5016
39118,1491.342
39119,1403.9972
39120,2008.0876
39121,1486.1741
39122,2934.7764
39123,1514.932
39124,1115.9847
39125,1286.2316
39126,929.1779
39127,3331.8435
39128,1257.3636
39129,1823.5306
39130,1816.4316
39131,1354.7542
39132,1781.0322
39133,2513.103
39134,1351.0734
39135,1111.3623
39136,1250.5919
39137,1245.5215
39138,1108.2466
39139,1346.5791
39140,935.47034
39141,1776.916
39142,1154.7363
39143,1464.0239
39144,1776.8593
39145,2043.0573
39146,1320.4546
39147,1814.6981
39148,1375.4236
39149,1737.5864
39150,1180.3773
39151,2071.1082
39152,1174.546
39153,1628.745
39154,1881.4175
39155,1734.1744
39156,1878.082
39157,1161.2704
39158,2331.31
39159,1250.3418
39160,1928.3582
39161,1489.5183
39162,1415.9685
39163,2837.9507
39164,1833.9712
39165,1196.2086
39166,2690.1548
39167,1657.9104
39168,1165.0173
39169,1627.6406
39170,2395.9463
39171,1233.1948
39172,1225.306
39173,1646.1779
39174,1695.8379
39175,1848.9475
39176,1778.6782
39177,2178.2368
39178,1930.7717
39179,1672.1749
39180,2731.382
39181,1490.2009
39182,1516.9742
39183,1084.9553
39184,1786.5126
39185,1718.7654
39186,1006.75226
39187,1845.6306
39188,1489.9597
39189,2400.3162
39190,1699.942
39191,3025.325
39192,1246.8867
39193,1052.8109
39194,1077.4305
39195,1435.9867
39196,1899.2383
39197,1526.6765
39198,1240.4661
39199,1084.3508
39200,1686.9188
39201,1914.8921
39202,1663.943
39203,1845.437
39204,1892.1755
39205,1664.2124
39206,1032.5098
39207,1184.1492
39208,1712.7584
39209,1194.4008
39210,1052.0084
39211,1360.2809
39212,1763.8142
39213,2507.036
39214,3766.8972
39215,1481.8917
39216,1639.3379
39217,1160.6934
39218,1501.2496
39219,1505.743
39220,1448.8846
39221,1002.29584
39222,2267.663
39223,1133.0212
39224,3571.3806
39225,3914.8643
39226,1317.8477
39227,1051.4915
39228,1566.5808
39229,1384.3569
39230,3611.233
39231,1467.7008
39232,1943.3354
39233,2334.771
39234,1355.9907
39235,3563.3171
39236,1286.3375
39237,2689.0876
39238,1644.8033
39239,1224.2229
39240,1815.5996
39241,1709.7405
39242,1654.7642
39243,945.95135
39244,1191.6165
39245,2296.6284
39246,1269.932
39247,1755.5173
39248,1533.9757
39249,1386.7457
39250,1612.1241
39251,1425.7213
39252,1829.4677
39253,1018.7227
39254,1522.5182
