id,shares
33034,1186.5432171705017
33035,2582.5658108471293
33036,1646.309219980318
33037,950.2309044747186
33038,1252.9943238300164
33039,1783.5842836752538
33040,2478.117053141346
33041,2338.01925997665
33042,2026.1611034430969
33043,1705.3515049190635
33044,1111.1109137288593
33045,1618.5198869907417
33046,1992.484077889238
33047,2063.4407615229957
33048,1600.4373910238498
33049,2872.4804249177
33050,2265.509128015141
33051,1557.8363734055183
33052,3974.2972157154227
33053,2544.5102978372206
33054,1838.6209696767435
33055,3920.3285042903863
33056,1894.2316837486312
33057,1367.6766133294584
33058,2140.9883306113697
33059,2116.2050574390914
33060,1502.8053313044854
33061,2079.5382333155567
33062,2670.5135405649858
33063,1253.3687484305385
33064,1498.2156329793565
33065,1818.5534097804953
33066,3133.907028135319
33067,1390.1941506113785
33068,2210.1478346642725
33069,1966.2818613372535
33070,1703.1132402218034
33071,1557.3260117770442
33072,2086.248670584658
33073,1792.6742058119924
33074,2440.12449376082
33075,1294.565706997709
33076,3333.9143965287954
33077,984.2853885407799
33078,3508.688639306621
33079,1441.4465688640676
33080,1887.4746531850826
33081,1635.5937078339693
33082,2709.517940223601
33083,1967.8144286253366
33084,1756.9271159242176
33085,964.1212645705284
33086,1258.110788578429
33087,1183.7872215659477
33088,2530.988360926636
33089,2466.4686864447326
33090,997.4819488448843
33091,2311.623100313339
33092,1611.0695436874385
33093,1212.1759949125317
33094,1173.8339985229152
33095,1379.9747884499682
33096,1370.8428093036084
33097,1976.0992852927745
33098,1353.1736292891678
33099,1894.884331771363
33100,2967.4114663742093
33101,1390.6863148338746
33102,1563.2436965352003
33103,2628.3448005315117
33104,2406.0370070754666
33105,1301.0857742461933
33106,1225.392807185412
33107,1669.0944814810634
33108,1687.5788072488665
33109,1536.0434848322243
33110,2347.457201753574
33111,2173.691958443927
33112,1353.241319439174
33113,1771.356523278614
33114,2053.5737252049207
33115,1131.190103632006
33116,1442.295515975308
33117,1421.5694391314155
33118,1003.0415558988647
33119,1805.9350938565165
33120,2063.155949285096
33121,1084.3058493079175
33122,2076.4607104073934
33123,3161.1902198060748
33124,1796.326926089702
33125,2928.981320483084
33126,1721.0064155350112
33127,1124.0628357624375
33128,1527.575433833438
33129,1877.693300236138
33130,1962.6879651986042
33131,2404.232222166228
33132,1881.380371789384
33133,3128.5567636307273
33134,1091.5300507650022
33135,1431.8833076084964
33136,2079.232428138118
33137,2414.289041441398
33138,2838.552550853294
33139,1173.8651343508996
33140,1478.2968197729679
33141,2112.5309560424425
33142,2788.342033198797
33143,1234.0126525613014
33144,1205.292756870532
33145,1816.7981183080292
33146,1410.020733910419
33147,1127.6597764473543
33148,1695.5446334643102
33149,1376.3022741912387
33150,2759.4800820165765
33151,1455.1774631077028
33152,1608.015385911175
33153,1109.160948578927
33154,2111.8704861005485
33155,1785.8184015749803
33156,1287.9603225481837
33157,1141.9033734770733
33158,2449.8014936362943
33159,1530.562397490166
33160,1826.2219652982
33161,2275.647780831934
33162,1360.6065947213565
33163,2022.2428649861818
33164,2443.2579147164815
33165,1536.6450922576926
33166,998.841228105291
33167,1990.9550627105957
33168,1132.5359237938596
33169,1074.824820843562
33170,2088.4427970964252
33171,1828.5637524289873
33172,1176.1109699164786
33173,1400.3532687956265
33174,2408.397205253576
33175,1263.089667366416
33176,1143.7823599530634
33177,1902.647183294662
33178,1725.87676640233
33179,2575.020487289165
33180,1467.5613035568924
33181,1214.2485067658022
33182,1290.1774073083102
33183,1766.1991107496117
33184,1485.6030897957507
33185,2008.2630131306557
33186,3419.4120678765676
33187,1987.8775838900604
33188,1152.8581834325614
33189,1032.554153487957
33190,3114.8347349951955
33191,1465.8459377313338
33192,1183.2477517190005
33193,1717.0509533116217
33194,985.4643496546565
33195,1645.4586681618914
33196,2118.033785275178
33197,783.4551293026104
33198,983.5989825876753
33199,2398.550359631177
33200,3606.0255322084504
33201,946.0609473213569
33202,1382.1251535861093
33203,2454.303756580396
33204,1551.3095569723241
33205,1805.4914360257171
33206,2208.901607698208
33207,1821.3495356363485
33208,1143.1945086395829
33209,1892.7706144484696
33210,2952.907611721103
33211,3542.187120690143
33212,2397.4856163071945
33213,1885.9958811821177
33214,1230.3510903475117
33215,1449.5956852974975
33216,1822.4663193557835
33217,1529.6213260314607
33218,1407.3513391932397
33219,1411.6026276210625
33220,1879.435126753923
33221,1350.5299950117055
33222,1964.466791799238
33223,2461.122602246137
33224,1113.0314552433583
33225,1609.1816432380292
33226,1971.9719889391704
33227,1746.8532661454997
33228,1919.5199445717244
33229,3261.4279005812336
33230,1312.4703211479941
33231,1479.5745406276947
33232,2001.3917715950265
33233,2567.5177765582735
33234,1589.5484592039754
33235,1583.4854158963672
33236,1926.2131635699643
33237,1874.3503911480586
33238,1292.155590763152
33239,1909.5095744410319
33240,2677.7568558283424
33241,1010.3248900804502
33242,1420.498479183805
33243,1630.9101526373497
33244,1360.7289192206185
33245,1363.7393757825253
33246,2499.2397864709574
33247,2591.8745424173976
33248,1193.3004876462371
33249,2211.5723920456853
33250,1609.8410900604185
33251,1180.7125489951889
33252,1217.606239387073
33253,1446.7886224972337
33254,2325.961332998407
33255,2445.9438618991617
33256,1287.7082920811856
33257,1060.1799112999834
33258,2809.8487003574573
33259,2494.0170643429087
33260,2805.216967577635
33261,2827.5541464563694
33262,3667.5764272034694
33263,1608.5536173477742
33264,1215.2802746387074
33265,1534.5890120470385
33266,1171.2903182407365
33267,3491.5983429409594
33268,1590.252863012518
33269,1636.3274244415827
33270,3557.2048998137725
33271,1742.8121179164016
33272,1619.3808908137921
33273,936.2872308372282
33274,1716.9386349610313
33275,2100.5174484487984
33276,1315.196669951327
33277,1848.1838389830684
33278,2273.083383924314
33279,1659.0830908153976
33280,1628.2443430330825
33281,2329.6768897212414
33282,1030.1856931362936
33283,1468.0312152781657
33284,1140.0750292476303
33285,1388.610651762525
33286,1315.3693282244376
33287,2208.4110945434895
33288,3040.8053958271216
33289,1615.5102560675361
33290,2135.6327136194277
33291,2166.7468153257223
33292,1266.8617674150855
33293,2031.3838577015433
33294,921.0689217111533
33295,1781.067499047006
33296,1351.0490082593517
33297,2312.239668132292
33298,2033.9063238937365
33299,1083.6771977716571
33300,2167.359116697982
33301,1163.3024474097258
33302,944.0855069216187
33303,2112.603078218553
33304,1618.0101385384212
33305,999.7463466880439
33306,1787.5950799439513
33307,1284.5524798697832
33308,2763.997503358965
33309,2171.5428858767577
33310,1429.2756992974407
33311,1408.6789312331978
33312,1099.0053720354317
33313,1017.7906720601793
33314,1491.2610997231352
33315,3599.7256938490686
33316,1328.6049596557261
33317,1509.3934847080268
33318,1839.728949337631
33319,1142.73091613555
33320,1250.5415483578656
33321,1896.1219262682075
33322,2611.8125997076863
33323,1318.4109665754875
33324,1889.7606265581574
33325,1909.423869952476
33326,1463.1766317356296
33327,1690.7444077699183
33328,1940.4357597953765
33329,2843.814756041381
33330,2970.7301940057955
33331,1175.8921233238445
33332,1334.6596362611192
33333,2368.282955560755
33334,994.0568264752361
33335,1416.086577923679
33336,2698.0295876874034
33337,1655.719681928305
33338,2638.046159069191
33339,1542.6286919680324
33340,2022.762060796264
33341,1469.6099056286814
33342,1248.5547345101609
33343,3476.830068995709
33344,1533.37863609189
33345,1977.534001750646
33346,1682.6655939849443
33347,2131.708614261514
33348,1382.5111681173205
33349,2131.2705558199095
33350,1645.5983450798606
33351,1614.2755146772738
33352,1898.4772209391444
33353,2004.8576248825532
33354,1225.318423613219
33355,1763.2121061009482
33356,1065.77071894028
33357,1207.3233167235985
33358,1411.0254673739275
33359,1435.2547726559794
33360,2061.769897895873
33361,1867.7155494796816
33362,1218.8174976085988
33363,2323.0501084646935
33364,1421.135486696157
33365,1166.366993460792
33366,1739.547914119476
33367,996.5459323147586
33368,1090.6424735987353
33369,2018.0424724514237
33370,1263.1714236317748
33371,2256.438482334002
33372,2798.9160974813817
33373,2180.6825427319577
33374,1625.2069221331228
33375,2051.932560238991
33376,1384.642687210105
33377,2004.06137989392
33378,1745.0513562556505
33379,2217.127626010735
33380,2201.03568450945
33381,2410.3125871624184
33382,1057.927508524171
33383,844.3880350821302
33384,2192.094546779049
33385,1872.2475274573821
33386,1381.500555761755
33387,1337.8838844544557
33388,1597.6694756419315
33389,2041.95952666337
33390,1567.9189557714665
33391,1545.1992079858562
33392,1880.7275606249289
33393,2618.9455867805127
33394,1296.1179128671456
33395,1828.828001035512
33396,1724.964794645999
33397,2461.725997524617
33398,1034.0643928817267
33399,1743.0605475286454
33400,3482.0262952993426
33401,1399.6861368936904
33402,2159.8429614206025
33403,4612.507638706274
33404,1129.5157410354325
33405,1947.179446834081
33406,1843.3705917583484
33407,1129.5474021398234
33408,1575.1519968353082
33409,1694.4904973695236
33410,1798.8440094591806
33411,970.462672813058
33412,2173.901698087694
33413,2082.873798777378
33414,1209.9780271168497
33415,1067.2818858902983
33416,1023.0726871665044
33417,1082.9196452826588
33418,2513.253503794809
33419,1320.842062018347
33420,1100.136407167723
33421,3838.8389839377155
33422,2339.112882277175
33423,2657.701516565559
33424,1110.3535798805742
33425,2420.8404236148467
33426,1430.4270836295132
33427,2920.7286291321934
33428,1543.1465442411873
33429,1168.8613652818383
33430,2277.1666635364904
33431,1498.2234853090529
33432,1271.40895039358
33433,1783.5681532218944
33434,1443.4371017283763
33435,1222.0273156804517
33436,1136.2533462506437
33437,1976.4549433426841
33438,1397.3470974442505
33439,2290.9477319162092
33440,1214.0155263813347
33441,1275.3250493500066
33442,1076.2143487647882
33443,1580.1209395163826
33444,1273.5010085963588
33445,1309.6194065720972
33446,2007.1740790835643
33447,1316.997796595635
33448,1024.7570464659964
33449,2252.5486416880053
33450,2576.0093595702897
33451,3374.480905313948
33452,2763.2715765606586
33453,1847.573097054806
33454,1955.5878468334506
33455,1455.584375816662
33456,1278.5308963935408
33457,2797.191697545968
33458,2194.421711886621
33459,1534.0777457377726
33460,2041.1426584470998
33461,1134.9630727880995
33462,2941.442939387752
33463,1037.7768415323305
33464,2671.9690938112994
33465,971.8412416313465
33466,2439.424466812793
33467,1487.5282228828203
33468,1720.1477815786943
33469,2679.7690056088345
33470,3984.9268054195086
33471,2248.3354177966926
33472,2708.398468226156
33473,1296.3947425485342
33474,1618.6407740353816
33475,989.7883404390135
33476,2171.7133466479513
33477,1459.2405827409525
33478,1844.5533434097601
33479,1404.6963644040923
33480,1453.672135823969
33481,2084.8514058771925
33482,1221.8093701246244
33483,1181.681852180113
33484,2238.909825541534
33485,2300.0512665357714
33486,1615.014197195328
33487,1427.521688028374
33488,2074.19915388414
33489,2829.914436579059
33490,1398.2170282899122
33491,2580.2121766091573
33492,1924.7065557478554
33493,2199.816457296402
33494,1294.6251054095871
33495,2601.734162845894
33496,1361.2358019253254
33497,2455.4109925515413
33498,1824.6706466818694
33499,2562.588521510209
33500,2494.7623635326277
33501,1165.75860305641
33502,1235.8546881905465
33503,1320.3455988879184
33504,4180.682397110024
33505,2117.0525503163926
33506,2537.3180387570414
33507,1715.814366962502
33508,1705.2619915868427
33509,2595.221492311476
33510,2471.1638094173068
33511,1428.6664265647412
33512,2215.6776372129
33513,1379.4263943327105
33514,2724.704363246729
33515,1403.7800881866183
33516,1229.5575150674765
33517,1479.4378865587807
33518,1106.5709995505472
33519,2739.344684532416
33520,1511.6862756274993
33521,1909.4828663470416
33522,1930.9779557765635
33523,1790.8316706373862
33524,1823.410048896298
33525,1944.14827761584
33526,1749.2898596838922
33527,2830.1132333098058
33528,1861.058108746152
33529,1324.7969820988837
33530,1258.5702882681442
33531,1632.0995426234883
33532,1985.4920294933652
33533,1620.35408921224
33534,1936.1338921264085
33535,1472.74961902455
33536,2683.8808663775276
33537,1924.0577137896023
33538,1940.9343644959338
33539,2977.1986208008675
33540,1384.2097585155022
33541,1132.6532081714863
33542,1985.9191383078125
33543,2142.602950692871
33544,3813.4901775153967
33545,2441.3940565298885
33546,1100.130952131038
33547,2410.869450125788
33548,2543.846524687371
33549,1108.7954533165916
33550,2762.832332919462
33551,2437.6981467099763
33552,1538.6210459419367
33553,2145.248229916075
33554,1338.3397943130185
33555,1410.7658724582461
33556,2653.8472072510617
33557,1032.4483967164604
33558,1795.8970947663963
33559,1476.3475020632907
33560,2159.548255857247
33561,1566.7551219602499
33562,1111.4706841532334
33563,1524.7937783356442
33564,2240.7206988326684
33565,1866.4164787493871
33566,1014.3656045656404
33567,2739.940666060662
33568,2782.732811086843
33569,1635.8847377448976
33570,1363.118915667214
33571,2551.0455998983025
33572,1336.6559237433185
33573,1436.1365745338044
33574,1453.3254334791147
33575,1477.8218294787278
33576,1497.6322391609278
33577,1607.2804247277097
33578,1341.6237644473615
33579,1296.590116614568
33580,1350.3662283773651
33581,1906.9255849521185
33582,2396.343994976849
33583,1678.2711298513602
33584,2143.602640658447
33585,1990.8693734358812
33586,1259.0779602039509
33587,1373.5240998085637
33588,1309.4306390588793
33589,1910.0468668077776
33590,1824.752241044075
33591,1625.6352616885754
33592,2363.278830865004
33593,1422.5185271976636
33594,1491.9564897716718
33595,1850.894675512687
33596,1221.6221161532085
33597,1399.331308045359
33598,924.405350602225
33599,2327.872520845018
33600,1177.3814387496377
33601,2872.923044008654
33602,2249.033942934793
33603,2765.1752011896265
33604,2013.4657383011065
33605,981.3394917065899
33606,2342.426216682728
33607,959.9083376568351
33608,2022.8467657503154
33609,2591.8300758984174
33610,1272.346441897506
33611,2206.4587992262504
33612,1373.188888285793
33613,1608.7138808212856
33614,1304.714006002577
33615,1114.5693270394406
33616,1196.1237378431026
33617,1179.0646143675465
33618,1766.2388101294437
33619,1153.4434262176608
33620,958.2511155198284
33621,1475.8524828012592
33622,1002.4528936541152
33623,2325.5187190040865
33624,977.2156745558037
33625,1272.6457196156578
33626,1326.1543541568517
33627,1638.634903526798
33628,3359.1430057763373
33629,1508.7378285067305
33630,1033.9219232037792
33631,2178.9535187534434
33632,1825.410365924611
33633,1769.9063513742017
33634,2056.565310364245
33635,2109.4997463052296
33636,1912.7752589169306
33637,1914.4367890900442
33638,1931.7035098460822
33639,3304.0050767115913
33640,942.8502679316238
33641,1731.1971545777205
33642,1163.7996258389007
33643,1524.1036815208158
33644,1404.5153564391587
33645,2208.5771705563798
33646,1980.057194481613
33647,1797.974694919451
33648,1587.0558651943413
33649,1217.8708129894233
33650,1110.557969776698
33651,2668.7819673078084
33652,1742.7976397954242
33653,3026.5467449734388
33654,2043.46792032521
33655,1664.4400744703844
33656,1654.3714567187942
33657,1677.5176458185945
33658,1048.2393119235653
33659,2151.2761153449837
33660,1215.8332880858734
33661,1270.2753619092618
33662,2367.883010837941
