id,shares
33330,2457.5641021028828
33331,1474.0557731758613
33332,992.2302816081213
33333,1491.7248802691474
33334,1175.0355651635705
33335,1548.3496198605346
33336,2043.6688299914622
33337,1781.0349345850946
33338,3045.5743665728346
33339,1503.1685894330365
33340,1698.9926939352952
33341,1331.3363790961084
33342,1064.8917424510935
33343,2681.3778862123872
33344,1620.4067629562403
33345,2016.6615093812575
33346,1818.5195838107013
33347,2001.1500967737943
33348,1295.4049094258048
33349,2089.139822387551
33350,1266.6383320187692
33351,1804.6120750037294
33352,1860.0074408388298
33353,2397.387551015598
33354,1247.727143874267
33355,1738.4862491977153
33356,1149.9278476312043
33357,1441.2339911185763
33358,1612.0677363561767
33359,1712.3713248664499
33360,1938.8086969906296
33361,1488.6419323279445
33362,1409.7541825786386
33363,1793.0338989325653
33364,1430.0225180848008
33365,1186.941522430459
33366,1439.3088720223557
33367,1326.05518710943
33368,911.8071626911336
33369,2428.497664902227
33370,1270.0605151851753
33371,3134.560980597178
33372,2690.5596557885005
33373,1660.3288400744075
33374,1635.1839961240435
33375,2095.990259143036
33376,1351.9475410358034
33377,2337.8673502084275
33378,1389.6231874187654
33379,2224.5219651793427
33380,2178.268817769885
33381,1934.5104906147726
33382,1095.756484033126
33383,408.86979762278094
33384,1428.8057180040846
33385,1715.3318640582295
33386,808.2155557013988
33387,1266.978276001805
33388,1595.7091019836555
33389,2230.746159495318
33390,1396.149247082062
33391,1758.6957421803063
33392,1579.6747309246266
33393,2604.9799950783604
33394,1447.4732903573736
33395,1650.477831504874
33396,2087.2324888237
33397,1817.9953663309386
33398,1057.6198107237449
33399,1698.3480735523246
33400,2590.3924381282427
33401,1687.9801741508695
33402,1966.1356312769922
33403,3783.9917769197073
33404,1211.1503127291885
33405,1579.5034993008082
33406,1899.3493283303424
33407,1313.3576581518084
33408,1668.1519097212847
33409,1488.0076128009832
33410,1521.833262598955
33411,1078.254401495356
33412,1256.5145837392101
33413,2090.093155249238
33414,1335.6622384405298
33415,1360.3243457880794
33416,1495.030070142842
33417,1112.5608142695608
33418,2497.862817999021
33419,1412.616542926225
33420,1196.1774267253843
33421,4210.387570388301
33422,2368.81450214415
33423,1785.694416317316
33424,1041.4670751607655
33425,2278.239163466393
33426,1122.4788817425442
33427,3217.3003353329755
33428,1548.8536580012142
33429,1060.3606666846329
33430,2292.4307839678468
33431,1481.7506908292298
33432,1226.310622483636
33433,1752.2814091517894
33434,1684.141932974949
33435,1698.722251119529
33436,1225.8186791241355
33437,1676.7536621129502
33438,1417.6897071344588
33439,2203.706200134933
33440,1493.8979127722414
33441,1343.850741298404
33442,1081.6715279120647
33443,1417.320897942243
33444,1055.5336551523378
33445,1636.627146728153
33446,2585.7658751146873
33447,1616.2899013163328
33448,1222.8380806784628
33449,2179.877605480696
33450,1682.5482580922621
33451,2746.5093182683113
33452,3437.8790822906526
33453,2402.296481615787
33454,1571.445814425243
33455,1585.0804188847583
33456,1553.2931620696688
33457,3108.642313393082
33458,1989.693457750904
33459,1468.0148363720293
33460,1501.3875210503868
33461,1087.2379063195215
33462,2322.0600913503413
33463,1089.1489737648517
33464,2550.5619323853016
33465,1089.0902764548136
33466,2443.3661593510246
33467,1793.0285904872471
33468,2163.3561007602348
33469,2674.7947950130965
33470,3248.38769002229
33471,1693.3999327635108
33472,2760.4029231537
33473,1226.733857875351
33474,1602.0110644839979
33475,1004.799949292537
33476,1890.7352286399864
33477,1465.1157133198387
33478,1978.4864459812327
33479,1659.1666872631738
33480,1418.9031985840918
33481,2108.453482539512
33482,1043.7027467411597
33483,1451.031171573505
33484,2339.0676106028836
33485,2268.2169932783486
33486,1542.0066758837158
33487,1421.999050750991
33488,2404.2997306775183
33489,2739.8355593349697
33490,1099.447129132022
33491,1823.3858044456153
33492,1588.7020701457961
33493,1979.8249355132689
33494,1418.0853707220883
33495,2751.531087480185
33496,1424.8590134047265
33497,2868.8451644336965
33498,1494.1034199661528
33499,1588.048366552286
33500,2115.257860515597
33501,1016.5862589559572
33502,1423.8162918354467
33503,1073.4402895802145
33504,1778.0016958996478
33505,1473.4391979346121
33506,2446.6855290018357
33507,1856.4169577453235
33508,1901.2677154122932
33509,2221.465720809884
33510,2353.492119915605
33511,1710.3105441823573
33512,2254.9238456601706
33513,1572.2071635724842
33514,2376.496984269867
33515,1236.71410599654
33516,1088.33119310118
33517,1181.2754484275006
33518,1134.8998389128878
33519,3552.67651372962
33520,1962.6141231937092
33521,1972.5087263142336
33522,1998.8315730519716
33523,1917.514677364864
33524,2052.6802098689263
33525,2218.5940092133833
33526,1390.523028989912
33527,2518.558280966154
33528,2103.921856674967
33529,1588.2294306812546
33530,1441.62857301797
33531,1580.0439976390828
33532,1718.7023253454443
33533,1445.1196829253347
33534,1115.8189930962528
33535,1440.3640382921128
33536,2210.3747738150873
33537,1966.7238723951743
33538,1669.1882874631817
33539,1750.9190555832477
33540,2330.8513486134025
33541,1228.4093914299149
33542,2184.3436135805327
33543,1087.1096100215302
33544,3713.291268575135
33545,2585.0648748761355
33546,1190.3238349372396
33547,2946.678467648158
33548,2722.472611626356
33549,1060.2176560777018
33550,2597.5499872268097
33551,2927.0028436385032
33552,1518.0463007854773
33553,2213.8745326896546
33554,1500.4758557654093
33555,1750.0985026305252
33556,3836.339340659895
33557,1071.0681844049398
33558,1889.7088699062922
33559,1360.4347077417842
33560,1765.1043145518847
33561,1218.861071555373
33562,1219.9149427457796
33563,1352.1608201654963
33564,2350.720269057639
33565,1696.849775405796
33566,1176.4790567431037
33567,3139.1523942778567
33568,2971.479879558359
33569,1702.9206964636105
33570,1439.3095344485223
33571,2469.9831087046787
33572,1158.8511722718697
33573,1475.18243378211
33574,1633.33887137652
33575,1771.5014184192003
33576,1639.5803245867623
33577,1555.8126042223764
33578,1351.4439435935833
33579,1455.8562156274616
33580,1188.8597623799476
33581,1994.2016613224441
33582,2020.041395501724
33583,1662.4266818392011
33584,2350.561517341457
33585,2032.1238962251848
33586,1355.220707280255
33587,1055.250490815346
33588,1351.9212524529294
33589,1784.688896142084
33590,1781.0713884895347
33591,1624.0924267507785
33592,3081.9274839625054
33593,1665.5775894785638
33594,1231.2771476768705
33595,1972.1892037099897
33596,1771.6089455565807
33597,1513.793881660255
33598,1320.7020409758711
33599,2109.9806736555015
33600,1035.5448359653876
33601,2677.9198727629337
33602,1557.9975261437612
33603,2288.278605185697
33604,1908.833174280125
33605,1200.2535147464512
33606,2096.201878792228
33607,1033.0153013101904
33608,1899.0642929274304
33609,2755.8309732066273
33610,1308.9449452227966
33611,1874.590866591887
33612,1493.546658187735
33613,1608.2505580702018
33614,1157.9471998656707
33615,1236.0735336363025
33616,1163.914179668214
33617,1019.4355601175677
33618,1656.1429401685032
33619,926.1331089626309
33620,921.7567097787535
33621,3013.2021219986405
33622,1173.3630905473467
33623,1955.356207911964
33624,952.8524317015823
33625,1704.2201622753548
33626,1316.3198661648737
33627,1562.2133659222038
33628,2786.284712658016
33629,1576.6818650021723
33630,1117.1701115842218
33631,1831.555071114153
33632,2151.926835064555
33633,1723.9412059896845
33634,1955.661244905686
33635,1895.9623853733287
33636,2084.143922332421
33637,1780.3193379201969
33638,1440.309111646878
33639,3341.342715067578
33640,1399.1491359925606
33641,1376.8067181440324
33642,1067.4985063709148
33643,1759.3572092881438
33644,1477.3287143898438
33645,1588.7353808478397
33646,2043.910225501962
33647,1822.3902153806102
33648,1706.279279378754
33649,1187.949052152429
33650,929.7982783450697
33651,3068.231538467312
33652,1427.8251531915284
33653,3426.950960589552
33654,2008.7474346279225
33655,2127.2010698859476
33656,1707.2515227208742
33657,1940.0152523735583
33658,1150.7388214424143
33659,2007.6820470097305
33660,1261.8801468600761
33661,1117.4855926898686
33662,2650.2629047693836
33663,1640.8081671960472
33664,1473.942336977836
33665,2495.0554307827647
33666,2452.656768400539
33667,1115.8517515987767
33668,2852.562277247856
33669,2382.5793547264516
33670,2174.984825751678
33671,1479.5164334967424
33672,3309.266561909306
33673,1427.1456930498684
33674,1170.3953917735407
33675,1960.676265878417
33676,1152.9857301275115
33677,2733.3895147888747
33678,1636.6128841514626
33679,1637.636165286722
33680,1507.8946897796895
33681,2489.273998973901
33682,1327.8005989694761
33683,1545.2956980394856
33684,1562.8997623955136
33685,4231.312561911489
33686,2225.024307294689
33687,2820.961465527208
33688,1602.75259777721
33689,1104.1714490114898
33690,1364.071769287349
33691,1261.6829864798221
33692,2092.878675878884
33693,1322.8923128416684
33694,2526.797813095703
33695,3004.3056202394805
33696,1129.0902118179365
33697,1529.2027996224008
33698,2193.1576141141736
33699,1507.6545548339955
33700,1274.8667971207947
33701,2427.245550335538
33702,1157.2637359848616
33703,1485.0940126854466
33704,1507.189563257103
33705,2133.9008785377528
33706,2559.295657370472
33707,1834.1071430722013
33708,1406.8512292404366
33709,1603.1634016654398
33710,1689.7202516197797
33711,2451.450282519563
33712,1589.076044371952
33713,1195.5680002382458
33714,1615.0324345683052
33715,2107.944672672437
33716,1130.19914510226
33717,1812.516567425761
33718,1748.6215838422274
33719,1802.381240372815
33720,1354.722717163349
33721,2915.897877656636
33722,1647.4151449121835
33723,1926.6792219895585
33724,1727.8132174103127
33725,2316.963115858594
33726,1463.6361127720809
33727,2658.9151957235163
33728,1231.238957355518
33729,1626.3574521710948
33730,1367.4877526830664
33731,1098.9285241716761
33732,1119.2474295193697
33733,1277.0684328670218
33734,2952.3816120118017
33735,3428.9379997816895
33736,1760.897529268438
33737,1369.0235574551277
33738,1453.830344946433
33739,1753.0387069375734
33740,2881.3592110734253
33741,1741.6138706023603
33742,2390.449103568286
33743,980.3183281264583
33744,1672.9069883172526
33745,1404.491733913118
33746,2382.2867660195157
33747,1240.240473527825
33748,2714.5951373842013
33749,2139.8390614109785
33750,1988.9740680289945
33751,1690.8001147689251
33752,1918.3895288167682
33753,1493.727696983458
33754,1606.0745432566791
33755,2857.7057899672836
33756,3183.4024880998754
33757,1388.021860223997
33758,1732.4756592195508
33759,1694.8674461942207
33760,2013.9137935515985
33761,1728.404740576005
33762,2268.926441439802
33763,1628.061171455293
33764,1163.0181263830627
33765,4253.420472778673
33766,3408.3961639516556
33767,2171.9945588588294
33768,2350.9359913910866
33769,1176.6321395364878
33770,2570.737716673553
33771,1507.0513412234995
33772,2304.7112346666563
33773,3308.0417517184646
33774,2177.2706668682085
33775,1168.6539602293622
33776,15629.79322132458
33777,1899.6719682941202
33778,1484.3993309130367
33779,1072.8586885824504
33780,1209.506370801396
33781,2095.628133217797
33782,1288.5260538933132
33783,1015.2562869552401
33784,2899.312658071222
33785,2467.9963675651293
33786,2033.5935177706983
33787,1712.6158883138319
33788,2444.2120258487366
33789,2746.0100557677038
33790,1228.2426721575525
33791,1470.4713235622783
33792,878.6757520802745
33793,3512.7568267638267
33794,3126.660422205186
33795,1435.0555485133796
33796,1363.9988912002502
33797,2701.9856313518417
33798,2409.4971671666663
33799,1589.4193651933222
33800,1743.562253967655
33801,1646.946621411054
33802,1751.5863041739567
33803,1726.7434985756088
33804,2393.1742686805833
33805,1544.0275828928584
33806,1494.492236692551
33807,1968.3115718157353
33808,1124.748073851851
33809,998.0811446439562
33810,1343.096705000174
33811,1378.9590444126063
33812,1552.5847525580707
33813,2541.6847726847177
33814,1305.75585867776
33815,2091.835828663672
33816,2465.1157162024942
33817,1408.1787566101555
33818,1171.9206284065126
33819,968.8189165758515
33820,970.1147925861674
33821,1189.4534252644496
33822,1284.945648526669
33823,2424.465173862751
33824,1684.7702705303614
33825,1671.2297927102613
33826,1530.292547957236
33827,1535.1490054040025
33828,4046.453658002219
33829,2294.74340046102
33830,1095.6980861720142
33831,1655.0651430038054
33832,1910.56059195016
33833,1561.8658857773448
33834,1442.058026896387
33835,2430.263402543934
33836,1531.6594712653423
33837,1548.3111640104694
33838,1731.471303424391
33839,3175.799013115942
33840,1464.982300122196
33841,1785.1947423135982
33842,2128.2557972865893
33843,1054.8093737467286
33844,1144.1933204879363
33845,1563.608440143105
33846,2373.198418973485
33847,1508.193658341685
33848,1727.5839752964373
33849,1753.0819618503754
33850,1633.7079586338875
33851,1937.8388794873074
33852,1666.4650130745308
33853,923.8138644049474
33854,940.9637728264757
33855,1271.1287127493663
33856,1261.7627782056409
33857,1735.3767658643046
33858,2293.1146871790816
33859,1653.8379757255595
33860,3651.173021299245
33861,1125.8778252730128
33862,1545.736321610852
33863,1619.9995861843463
33864,1187.196013302369
33865,2308.0360174642738
33866,1947.7237689477256
33867,2576.365789116178
33868,1551.8814079900592
33869,3526.304081503409
33870,1982.8865287691776
33871,1856.9951033953027
33872,1350.210993754906
33873,2377.971615862402
33874,1746.0838880676988
33875,3171.253959276956
33876,987.874854437605
33877,2485.9574226122727
33878,2501.978436227478
33879,1789.20382508453
33880,1405.1717249890926
33881,1501.8389511290504
33882,1853.7890935833086
33883,1345.8332402352114
33884,1479.6266156695845
33885,1425.6239568089127
33886,1559.150049792397
33887,1845.0297756999798
33888,1318.7821359572058
33889,2382.0297514285653
33890,1771.318844771204
33891,1957.6985738063818
33892,1957.8538891761216
33893,2815.644889556246
33894,1657.8783624613882
33895,2379.122818701749
33896,1323.650567044009
33897,1233.63447883026
33898,2471.5541600227825
33899,1796.4964415466397
33900,1096.3699428589978
33901,1058.316407834851
33902,1380.6582933274203
33903,1303.492723586083
33904,2790.5496567334676
33905,1259.0707605747823
33906,1827.937103763628
33907,1280.7952637016142
33908,1271.7861036273166
33909,2102.921635087637
33910,2014.1371852647928
33911,3217.336557068674
33912,1739.7264719651828
33913,1243.3319610067654
33914,1606.2771166901844
33915,1513.9772307169908
33916,1359.9456018728156
33917,2228.8994183664586
33918,2587.854470144958
33919,1208.1444578356704
33920,2993.7054632200843
33921,2666.402097018709
33922,1161.3292837864863
33923,2066.8223268418033
33924,1423.0731342924707
33925,2716.2210833665513
33926,1443.4950480145783
33927,1592.4516247473455
33928,1173.0979611277523
33929,2100.008673670255
33930,1513.0544558384076
33931,2998.6690292117637
33932,1431.2321843022764
33933,1748.4045756522396
33934,1320.2917534914525
33935,1747.833318031596
33936,2832.735969786212
33937,2893.3257915322697
33938,1402.9402151029144
33939,2690.101657725484
33940,1299.2431173931911
33941,3008.454044020014
33942,1212.4920139906783
33943,1428.2395779980736
33944,2180.7440667101264
33945,1816.5474250111286
33946,2193.5166633852964
33947,1354.2848585830277
33948,3288.9785533010936
33949,2160.294832563494
33950,2975.708974730552
33951,1199.5050714263468
33952,1938.978371735192
33953,2118.2549335914823
33954,2666.9411275799844
33955,4183.128368741445
33956,1430.9160121702712
33957,1753.0281317081617
33958,1690.206123116443
