id,shares
32767,1507.6361220628942
32768,1722.3540186692003
32769,2016.8210497121465
32770,1233.3564929926247
32771,1427.3189805010743
32772,1176.7854860092605
32773,1903.0257814163629
32774,1817.131966977017
32775,3274.5626509702597
32776,1367.3044785549985
32777,2058.808291983164
32778,1232.3736289084636
32779,1751.5467712804616
32780,2563.193682146431
32781,1374.609235821378
32782,1800.625816558858
32783,1703.474989391175
32784,1950.4779835488073
32785,1963.2791663930398
32786,1640.2947392377307
32787,1294.1782881632184
32788,1325.07821865896
32789,1629.396125096502
32790,1389.4463649640697
32791,1229.394364727941
32792,1856.6803457707356
32793,2553.117575568948
32794,2040.5885983097844
32795,1230.453421842213
32796,1627.2807161844944
32797,2925.3446835239506
32798,1271.1069000756079
32799,2058.748898353863
32800,1807.7678032950696
32801,1738.5599983840625
32802,1874.9525415603848
32803,1639.4493261118262
32804,1878.3624227420523
32805,1354.7679081940191
32806,2698.9390954064907
32807,1657.011041272171
32808,1976.4954862882475
32809,1394.169687667951
32810,2039.884165474108
32811,1965.4308017014546
32812,1499.1893555508107
32813,1399.9957566626301
32814,1752.4957084093924
32815,2154.472725631126
32816,1154.0312938472268
32817,1884.2405424154824
32818,2016.4765838221401
32819,1319.9986080597334
32820,1634.068237351867
32821,1949.3803386088523
32822,1522.1783936977126
32823,2352.4492610690786
32824,2028.9725766780264
32825,1194.3553371098944
32826,2153.522561756708
32827,2376.914201121087
32828,1391.244617168535
32829,1598.3064900299055
32830,1631.1358349098984
32831,1966.5526495933734
32832,1683.161579719888
32833,2413.5019235536597
32834,2384.840424159326
32835,1791.0150498608682
32836,1384.5628652081384
32837,1868.2607907230274
32838,1789.888855125483
32839,2386.534211474103
32840,1285.9235900536498
32841,1668.3417956948438
32842,3647.180225751217
32843,1128.2703216313873
32844,1832.5816055141465
32845,1591.5509268143098
32846,1385.5419990325945
32847,1923.4406374170583
32848,1746.1760556983354
32849,1958.60002892895
32850,1363.457144846968
32851,1227.7057014257703
32852,1398.8807204104862
32853,1465.636113576185
32854,1931.0657086488852
32855,2367.7864291669844
32856,1988.988604286571
32857,2018.877342931824
32858,1876.0479167429305
32859,1380.2476465736156
32860,1851.49740386636
32861,1310.3501324096774
32862,1849.692054528503
32863,1461.1957737420134
32864,1361.5460019079308
32865,1766.7520022762865
32866,1735.4145093173756
32867,1529.1133269633785
32868,1286.2393146994873
32869,2057.492553782945
32870,1603.2471013608117
32871,1817.5874764062776
32872,3026.2770625363223
32873,1146.6085717064284
32874,3692.3603309972405
32875,1113.8392031322578
32876,1718.8956947522688
32877,1405.3133236748965
32878,2835.5381621081956
32879,1931.6271268387004
32880,1853.558841479199
32881,1658.2717793400557
32882,1958.5318653256547
32883,1433.787177940146
32884,1109.1239840510493
32885,2189.853607256248
32886,1979.2976471445281
32887,1470.0337656904694
32888,1195.228020520481
32889,1477.3756155063948
32890,1429.8357179329173
32891,1211.6298570075653
32892,1011.8770775451103
32893,1186.9211008243824
32894,1517.263146142085
32895,1213.6772784454363
32896,3205.087949792171
32897,1885.7327844884333
32898,1822.1210717461681
32899,1420.1948057992745
32900,2023.6108161447023
32901,1266.7327323770917
32902,2869.010452512301
32903,1751.6492122266397
32904,1206.7420020449567
32905,1966.6986229610643
32906,1307.870501107635
32907,1772.6057736930202
32908,2031.043747855778
32909,2660.251453564441
32910,1835.756193400206
32911,1501.0445573201973
32912,2434.096687028716
32913,1620.1687214630995
32914,1590.8152381366092
32915,1632.138824880545
32916,1868.9939558473945
32917,1401.1658571517394
32918,1366.6441744987426
32919,1944.2410531917958
32920,2088.6795187446223
32921,1777.5863792125622
32922,1173.6323335955883
32923,2004.1294242777594
32924,1719.8362526648632
32925,1039.0370007707786
32926,4031.6805540406713
32927,2619.569082528888
32928,2802.2416145166767
32929,1642.4880417816385
32930,1861.6415180353488
32931,2385.364544260763
32932,1091.8590744511662
32933,1978.3543837428647
32934,1497.2686237344894
32935,1864.3883634461872
32936,2939.850205989877
32937,1757.9512177947258
32938,2418.2459603714206
32939,2165.7295533281563
32940,1212.545395555352
32941,1258.0239522635004
32942,2534.0104237918013
32943,2536.4011350765286
32944,2221.5595188568427
32945,1652.2950271684017
32946,2354.24269261055
32947,2433.6297939547558
32948,1599.936827278274
32949,1287.41933197216
32950,1617.4315572661365
32951,1625.0895842236955
32952,1156.471427193766
32953,1849.3988244389018
32954,345.286725725014
32955,1061.5205377154805
32956,2223.63638428571
32957,2046.98718974254
32958,404.11698148810535
32959,939.78623889374
32960,1641.5002053078276
32961,2081.1410449029186
32962,2721.5716185969964
32963,1289.727407704717
32964,2146.9746409716668
32965,2282.9623681069997
32966,1157.3927502106715
32967,1332.7217255682863
32968,2519.653849718402
32969,2594.6578786520004
32970,2242.442394324685
32971,1724.4305596804866
32972,2453.3650738118226
32973,2146.427014506659
32974,1327.1752530049519
32975,2515.066435362797
32976,2892.377442390637
32977,1633.0575397204423
32978,1602.7467095703328
32979,1763.498763975731
32980,1985.9148941291735
32981,1972.5487763046722
32982,1173.7278977127953
32983,1541.0722417845636
32984,1405.8404705293292
32985,1999.7564496056186
32986,1234.3801225994723
32987,1279.6013109980756
32988,1883.2759202437005
32989,1509.2941931286834
32990,1688.350320207926
32991,1131.665393290175
32992,1315.1780996011873
32993,1153.6151789575251
32994,2239.1791952198114
32995,3163.8090159253434
32996,2653.466101656642
32997,1645.4198767990026
32998,1878.8566436563126
32999,6960.357878227325
33000,1533.0336066188345
33001,1502.1714938689233
33002,1308.0053513405808
33003,2917.826406035361
33004,1372.3761310936766
33005,5252.56568762126
33006,1236.345289682157
33007,3252.429722990039
33008,1482.5969388284468
33009,1064.618623915269
33010,1795.1088603921523
33011,1321.2605491769868
33012,1369.6501869180072
33013,1875.7691303466331
33014,1427.7703863608601
33015,2265.889225240527
33016,2491.7906790168295
33017,2630.5360263654543
33018,1428.2450506052794
33019,1508.4615944486077
33020,1204.2012710836698
33021,1724.6829907370106
33022,1926.4813972377613
33023,1310.545829039008
33024,1517.130676058205
33025,1357.8338346186467
33026,2609.8950542029306
33027,1015.0190177679212
33028,2008.2706469082932
33029,1390.4584298421257
33030,1203.7745118020803
33031,1587.8171050549035
33032,1250.3595402126941
33033,1548.5492403625783
33034,1249.376749960547
33035,1638.9834375519695
33036,1682.9734240183059
33037,1240.7905454733962
33038,1582.4968261288698
33039,1629.709376521402
33040,2439.0081210578282
33041,2328.374289629766
33042,1584.8506300481322
33043,1671.7644997986365
33044,1165.113996064638
33045,1314.2756492908695
33046,1581.5172321743514
33047,1822.3996071402855
33048,1445.838356257406
33049,2137.794514386605
33050,2000.2005200479798
33051,1480.6743961807986
33052,3162.1680391752625
33053,2223.715931382818
33054,1609.771408814638
33055,3553.1731919080166
33056,2419.9403546661197
33057,1360.0030989293143
33058,1938.4064491265192
33059,1710.52652613149
33060,1544.9049361212717
33061,2030.4910285042702
33062,2868.3680089721106
33063,1339.8639752199426
33064,1470.568368993578
33065,2079.7374125967294
33066,2589.894496062834
33067,1836.29466784681
33068,1891.1522846803016
33069,2000.7361623259317
33070,1703.2510011597792
33071,1630.9236320074776
33072,1638.219964679912
33073,1527.4369529126616
33074,2051.367008875424
33075,1379.9649739253023
33076,5571.338866137024
33077,1073.8457131828047
33078,2445.555041250993
33079,1523.1622228354022
33080,1492.1567999964634
33081,1505.8130515553776
33082,2246.7523615435116
33083,1734.2013945479207
33084,1492.6555844324632
33085,1164.758048708568
33086,1224.7781571519556
33087,1381.8895991437366
33088,2585.0002988764704
33089,2168.1396940524864
33090,1119.961223107402
33091,1938.8907628422887
33092,1608.5857613861344
33093,1456.0588053796828
33094,1383.058701015487
33095,1408.869092801851
33096,1319.3177245987176
33097,1677.4213969508394
33098,1354.2068575617586
33099,1834.618810241235
33100,2550.7423203996486
33101,1397.9045548716726
33102,1447.141974495764
33103,2159.3058948570338
33104,2793.0564492056724
33105,1395.6137344770154
33106,1481.363147719862
33107,1340.362342073691
33108,1515.2926936931913
33109,1436.2846119596136
33110,2619.3500651589475
33111,2328.8468683588526
33112,1245.5014793479252
33113,1631.550654282446
33114,1984.097207502447
33115,1366.7933889755066
33116,1351.192653774858
33117,1454.4228244365206
33118,1164.9481714282822
33119,1888.0443375615837
33120,2102.3792832522477
33121,1173.412214659345
33122,1813.1631213776855
33123,2614.6963701923873
33124,1895.8566430420908
33125,2094.3931917162695
33126,1639.6625123806507
33127,1320.8009437128183
33128,1752.7989030596575
33129,1918.2588361254154
33130,1979.973387859622
33131,2058.6868960350544
33132,2063.3362244990813
33133,4483.641759078114
33134,1073.1174970678455
33135,1646.7903546251725
33136,1960.907342937116
33137,2397.856887097461
33138,2421.574557334804
33139,1482.9192918952572
33140,1559.2904486323844
33141,1776.746428058724
33142,3151.3292119667376
33143,1513.1852086887657
33144,1415.8294553756298
33145,1863.9545620064894
33146,1343.4417628027713
33147,1305.1285997339835
33148,1429.86447256388
33149,1294.2384686462656
33150,2347.7330380889016
33151,1510.4756493330622
33152,1649.5243935799836
33153,1226.551511388586
33154,1793.042989016355
33155,1841.341284975769
33156,1631.274179509213
33157,1155.6632121186105
33158,2486.982929549442
33159,1162.9073272110459
33160,1896.9011651915566
33161,2132.446144404104
33162,1403.4511583638034
33163,1680.4238887384101
33164,2302.117896682321
33165,1586.9262024174022
33166,1101.585704199386
33167,1722.6747240327018
33168,1331.7735958771104
33169,1300.9716824908714
33170,2011.3139944153745
33171,1928.806086439585
33172,1483.0644057322586
33173,1519.6035290287502
33174,2029.923173293369
33175,1256.8720566141549
33176,1268.8625619282625
33177,1757.670778533053
33178,1151.5186445370389
33179,2398.9031207520593
33180,1318.9007806701882
33181,1365.7315388596985
33182,1355.6566668162484
33183,1683.7927757048963
33184,1511.9737137519085
33185,1815.6002906253068
33186,3991.10917459235
33187,2344.124610612516
33188,1215.107112367448
33189,1284.9767765748634
33190,2777.1333889276566
33191,1162.9263581336916
33192,1221.9208076781383
33193,1415.3286754581072
33194,1224.9199579395595
33195,1768.259337458742
33196,1954.6123923953244
33197,1090.2278623689333
33198,1036.7595536662989
33199,1948.7353138031774
33200,2739.881850097586
33201,1076.6481609063335
33202,1579.007186988146
33203,2172.2701257274266
33204,1635.6933175163601
33205,1753.5045056326344
33206,2434.0804979602667
33207,1817.6812263355223
33208,1442.433920024576
33209,1787.4591778062327
33210,3688.6610374870006
33211,3699.183996698145
33212,2324.3956119564714
33213,1611.1854592406498
33214,1365.6648849971023
33215,1678.106330246104
33216,1631.7334426193556
33217,1515.931972823494
33218,1412.6778284902632
33219,1683.6544367502083
33220,1599.8044384010532
33221,1413.917254163355
33222,1665.2958446099137
33223,1348.5486335473915
33224,1258.7165574782264
33225,1964.1671982391183
33226,2707.530519691454
33227,1513.3264216409646
33228,1876.2906288624092
33229,2237.583466997178
33230,1292.1973681619459
33231,1592.0242746847553
33232,1863.507114179272
33233,2044.6385336061658
33234,1526.8140257288821
33235,1411.0723010119193
33236,1911.9203475234121
33237,1899.27308147671
33238,1455.9578623813452
33239,1716.5756173614639
33240,2106.530382794376
33241,1083.24155658705
33242,1585.9073878132988
33243,1662.373423310537
33244,1575.7189361597025
33245,1223.5922216943907
33246,2122.9919092399505
33247,2340.563785801832
33248,1279.3501526356704
33249,1872.414314345661
33250,1848.8036606737755
33251,1343.1810706355138
33252,1420.4025381774977
33253,1538.3000226110785
33254,1778.3594067192375
33255,2022.3523985491718
33256,1365.3162081480061
33257,1065.526857477974
33258,2873.296298477543
33259,1861.2670496119856
33260,3196.5953489821254
33261,2622.789995813588
33262,4750.940478373466
33263,1574.9614170033283
33264,1296.2787594191757
33265,1393.3784306263713
33266,1211.2357527946497
33267,5346.7717511262135
33268,1743.5707997848158
33269,1614.584257931169
33270,3202.7783092142517
33271,1695.6161882563724
33272,1832.3529852744566
33273,1021.4752716264524
33274,1058.4882454087697
33275,2094.0517875241676
33276,1389.606925157778
33277,1903.4426445906097
33278,1893.6804050771534
33279,1680.293376910113
33280,1246.5402555855685
33281,2130.972794308875
33282,1333.1452729736284
33283,1308.983939803834
33284,1533.012290519583
33285,1359.534959036113
33286,1519.1599992608767
33287,2324.9150775710114
33288,3099.0989882139174
33289,1511.4699721698066
33290,1570.133510454413
33291,1624.2471385360197
33292,1426.445610526463
33293,1675.7867052636025
33294,1223.7064953567574
33295,2054.122540527583
33296,1579.3198690354777
33297,2373.6379392103254
33298,1918.3512346438356
33299,1205.6011826556025
33300,1545.5364218026928
33301,1093.8837781544948
33302,968.1186727235887
33303,2233.822365448387
33304,1502.5090510480213
33305,1137.460295008042
33306,1756.568632756437
33307,1389.288058523723
33308,2519.9618604966986
33309,1595.4902027496328
33310,1510.6845107811382
33311,1662.0148924856508
33312,1286.7825985776183
33313,694.372144959905
33314,1550.6912842539018
33315,3825.3168677865715
33316,1406.8845301727333
33317,1403.6352200125386
33318,1796.8366317733414
33319,1159.8224915748647
33320,1291.567858629924
33321,1999.1066819164878
33322,1724.5489265087804
33323,1406.6596983458153
33324,1596.467011017974
33325,1942.0568563936424
33326,1575.9438761761203
33327,1773.0701650062751
33328,1922.080367040154
33329,1920.5611996879259
33330,2776.484376328479
33331,1265.369275363246
33332,1097.1525166173808
33333,1717.319945583479
33334,1406.7436410280336
33335,1457.2553781563056
33336,2595.463191658677
33337,1757.6760402401944
33338,2847.255099037091
33339,1624.6535472151909
33340,1851.9346104004053
33341,1517.017111587183
33342,1150.2397866703463
33343,3191.359219717315
33344,2141.5442016743386
33345,2367.1360081169423
33346,1738.5742300250727
33347,2042.9443533125263
33348,1354.3456499341557
33349,1936.6931606112287
33350,1604.1651721473693
33351,1429.7465142400456
33352,1913.832545104152
33353,2074.1597532301257
33354,1377.3875345785812
33355,1549.515703936839
33356,1133.488756068951
33357,1266.6491966232497
33358,1678.2930588484871
33359,1634.0284111200622
33360,1751.5236612067342
33361,1613.5511084279199
33362,1499.2497465439233
33363,2103.708172526657
33364,1782.0170840228614
33365,1072.4658242156847
33366,1692.2475132417387
33367,1023.948992178437
33368,1491.0559185245968
33369,2090.913537228837
33370,1244.0850178756896
33371,2395.4169419716814
33372,2741.37546609179
33373,1378.576753204382
33374,1762.8143489773888
33375,1958.2584092234265
33376,1254.261934315917
33377,2436.1794187622727
33378,1563.852904824108
33379,2089.645503718913
33380,2349.4575494839196
33381,2427.9247764054676
33382,1043.5158784903729
33383,330.0330833516809
33384,2072.0985458418354
33385,1660.4107164988127
33386,1456.3079281746277
33387,1348.043782852675
33388,1648.2112145968113
33389,1878.5574666647906
33390,1801.4436484074524
33391,1579.7776858457264
33392,1679.9337195068513
33393,2235.782972183327
33394,1423.8590444037832
33395,1849.717289432718
33396,2015.580664772395
