id,shares
37669,1105.9353
37670,1329.2865
37671,1541.4178
37672,2145.1653
37673,1273.1465
37674,1057.3096
37675,990.57294
37676,1476.8096
37677,1786.0853
37678,1084.2649
37679,2660.5652
37680,2219.2256
37681,1992.2599
37682,1313.8674
37683,1242.041
37684,1248.9248
37685,1366.7488
37686,1225.5868
37687,1298.4248
37688,1297.6438
37689,1854.1714
37690,2566.1758
37691,2233.581
37692,2536.4277
37693,2354.8923
37694,1496.5951
37695,1229.0092
37696,2262.0078
37697,1019.7092
37698,2120.3987
37699,1199.0637
37700,1696.4921
37701,874.63824
37702,1404.0565
37703,2437.7493
37704,1980.274
37705,2710.4424
37706,1596.2349
37707,1779.8738
37708,1673.0927
37709,1936.003
37710,1614.6681
37711,1308.2959
37712,3864.6794
37713,1555.4648
37714,1186.8071
37715,1013.67694
37716,2015.277
37717,1693.5436
37718,1799.8019
37719,1614.2015
37720,1817.6809
37721,1555.0103
37722,1565.1534
37723,1683.6085
37724,2023.2002
37725,1547.7216
37726,1737.0388
37727,1771.7372
37728,1103.558
37729,1730.9186
37730,1835.5991
37731,1636.1906
37732,2345.4788
37733,1700.1266
37734,1176.6396
37735,2728.034
37736,1358.7794
37737,1392.8723
37738,2145.866
37739,2312.2205
37740,1893.442
37741,2486.656
37742,2781.1418
37743,1023.26984
37744,1804.6987
37745,1778.4663
37746,2526.321
37747,1361.1892
37748,1756.5719
37749,2754.284
37750,1288.2332
37751,1526.1019
37752,2035.5769
37753,1237.584
37754,2654.485
37755,1303.2178
37756,3106.9124
37757,2548.9243
37758,1285.8048
37759,1624.7075
37760,1389.6515
37761,1250.0175
37762,1498.3903
37763,1393.2869
37764,2207.3328
37765,1808.9143
37766,1529.1722
37767,1778.4358
37768,1775.7124
37769,1478.4048
37770,1291.2552
37771,1229.4846
37772,2862.574
37773,957.70483
37774,2872.8982
37775,3029.1316
37776,833.2782
37777,1455.5509
37778,1911.2876
37779,2997.1921
37780,1116.0819
37781,1780.9342
37782,1789.2487
37783,1500.8708
37784,2034.9703
37785,2183.6772
37786,1694.193
37787,1340.3966
37788,1489.8438
37789,3934.238
37790,1440.0331
37791,1475.815
37792,2127.9285
37793,1157.264
37794,1871.8049
37795,1786.9722
37796,1452.1089
37797,1820.1554
37798,1263.2213
37799,1506.5203
37800,1697.1191
37801,2151.5073
37802,1658.6926
37803,2679.229
37804,1294.3284
37805,2268.361
37806,2970.0273
37807,1264.5967
37808,2599.47
37809,1041.2432
37810,1816.8776
37811,1599.0139
37812,1179.2413
37813,1075.6686
37814,994.3451
37815,2251.811
37816,1097.8544
37817,1338.3541
37818,2037.8622
37819,1897.7166
37820,1641.1804
37821,1589.3136
37822,2060.7761
37823,2990.5425
37824,1899.6367
37825,1534.7482
37826,2753.2925
37827,1604.4589
37828,1864.463
37829,1888.481
37830,1062.8872
37831,1645.1129
37832,1252.0851
37833,1053.3131
37834,1050.8329
37835,1453.6067
37836,1901.0948
37837,1502.0558
37838,1146.9476
37839,2221.5105
37840,1998.8018
37841,2334.2812
37842,2061.5574
37843,1152.8112
37844,2843.94
37845,2033.4426
37846,1684.5072
37847,1446.9188
37848,3765.5752
37849,3691.4539
37850,1572.5557
37851,1519.8073
37852,1865.9598
37853,2000.498
37854,1884.8959
37855,1320.9352
37856,1652.1274
37857,1886.3229
37858,2822.7356
37859,2032.5431
37860,1264.8717
37861,1867.9567
37862,1926.3424
37863,1424.1442
37864,1266.6975
37865,1272.1512
37866,1525.5468
37867,1131.9119
37868,2882.057
37869,1178.102
37870,1760.722
37871,1340.8574
37872,1607.7183
37873,1540.1659
37874,2329.5667
37875,3187.6843
37876,2748.3276
37877,2383.3352
37878,2116.8528
37879,1376.903
37880,1552.4373
37881,1627.2917
37882,1491.187
37883,1547.3135
37884,1187.2373
37885,2015.6643
37886,3483.807
37887,1054.0376
37888,1803.2699
37889,1924.9568
37890,1356.6378
37891,1245.4178
37892,1721.1156
37893,2403.0176
37894,1784.0833
37895,974.44525
37896,3714.2307
37897,1366.8981
37898,2034.7976
37899,1346.7167
37900,1349.7684
37901,1184.13
37902,2497.1624
37903,1195.625
37904,1673.7294
37905,1108.1239
37906,1313.1058
37907,1038.7314
37908,1812.806
37909,1047.993
37910,2190.526
37911,1533.8936
37912,2659.3894
37913,1280.4261
37914,1386.9652
37915,1786.8767
37916,2023.1588
37917,2517.6013
37918,2226.1455
37919,1687.5936
37920,1577.9331
37921,1505.1172
37922,1430.1886
37923,1531.2971
37924,1234.6257
37925,2999.843
37926,1229.4254
37927,1570.9331
37928,2275.1987
37929,2403.7764
37930,3248.0425
37931,2925.8962
37932,2054.917
37933,1752.6162
37934,1836.7452
37935,2326.6335
37936,1818.6588
37937,1248.7194
37938,2664.4478
37939,2183.6543
37940,1865.3434
37941,1698.0128
37942,2058.3708
37943,2256.8848
37944,1354.0863
37945,912.66473
37946,1236.8236
37947,1018.76636
37948,2013.3713
37949,912.3253
37950,1115.577
37951,2259.5273
37952,1747.97
37953,1415.0977
37954,1394.573
37955,1918.4453
37956,1594.7977
37957,3082.7666
37958,1362.0593
37959,2138.4717
37960,1567.255
37961,1939.8629
37962,1110.8146
37963,1163.5648
37964,2056.2578
37965,3233.1772
37966,1747.2141
37967,1552.1353
37968,2174.831
37969,1884.9651
37970,1561.0518
37971,1090.2373
37972,1784.3717
37973,2086.5417
37974,1327.1913
37975,1405.8546
37976,4217.6304
37977,2226.0383
37978,1046.6732
37979,2264.3992
37980,1809.3267
37981,1332.039
37982,993.95496
37983,1191.6676
37984,1747.1884
37985,1311.5571
37986,1993.7786
37987,1648.5005
37988,1647.2441
37989,1648.4895
37990,1453.1646
37991,2085.401
37992,2062.163
37993,3837.121
37994,2390.8247
37995,1423.2867
37996,1637.697
37997,1430.8844
37998,2029.5339
37999,2555.6787
38000,1402.2961
38001,1590.6146
38002,2381.0962
38003,2967.7764
38004,1461.314
38005,1066.1166
38006,1088.9514
38007,1381.4841
38008,1659.6199
38009,2658.4666
38010,2012.5497
38011,1282.8163
38012,1483.9498
38013,2825.841
38014,1148.9811
38015,3313.9148
38016,1843.9332
38017,2260.1243
38018,1508.9913
38019,1001.23584
38020,4110.424
38021,1593.9819
38022,1882.9861
38023,1421.3301
38024,2019.5847
38025,2066.0774
38026,1230.9817
38027,1499.7177
38028,1730.3682
38029,2463.699
38030,1570.5646
38031,944.65753
38032,1305.1786
38033,1453.9658
38034,1678.5945
38035,1802.2529
38036,1602.1202
38037,2398.2751
38038,1728.3776
38039,2540.4958
38040,2026.8107
38041,2233.353
38042,3240.1658
38043,1534.034
38044,1283.8468
38045,1915.5859
38046,1422.1674
38047,1912.8376
38048,4654.2217
38049,1117.5085
38050,1625.6832
38051,878.35675
38052,3200.6702
38053,1952.2054
38054,1299.2572
38055,1796.9215
38056,1806.7738
38057,2043.9464
38058,1034.5521
38059,1100.3002
38060,1478.3146
38061,4944.0137
38062,2210.6528
38063,1723.784
38064,1966.7147
38065,1160.0082
38066,2789.2153
38067,1355.0958
38068,1360.4845
38069,1828.6251
38070,1178.8726
38071,1482.4143
38072,1738.8711
38073,1731.0168
38074,2123.9314
38075,1540.3788
38076,1477.3568
38077,1704.3928
38078,1646.8396
38079,2371.9207
38080,1504.5704
38081,1586.4681
38082,2016.9353
38083,1426.8964
38084,1709.6201
38085,1394.6368
38086,1126.9534
38087,1641.8568
38088,3685.1365
38089,2525.3816
38090,2041.2388
38091,984.89514
38092,1949.0848
38093,3909.1836
38094,1194.6146
38095,1425.1387
38096,1092.475
38097,1469.6351
38098,1991.2979
38099,1201.4847
38100,2135.6377
38101,1418.7137
38102,3275.4658
38103,2406.4702
38104,1334.6628
38105,3129.877
38106,2620.0603
38107,4334.6714
38108,2469.607
38109,3180.3086
38110,2874.737
38111,1574.7303
38112,936.3278
38113,1759.5806
38114,2049.518
38115,2616.341
38116,2077.4133
38117,4154.971
38118,1851.7046
38119,2673.7258
38120,1213.0487
38121,1580.2146
38122,1986.3219
38123,1098.6058
38124,1456.5367
38125,1209.8894
38126,2659.506
38127,2456.5
38128,3679.4827
38129,1490.3873
38130,1508.1295
38131,2824.102
38132,2158.7852
38133,1181.8004
38134,2688.2598
38135,1698.2225
38136,2454.1045
38137,1221.8774
38138,2090.0679
38139,2624.8108
38140,1446.2394
38141,2751.7358
38142,1924.7971
38143,2297.5251
38144,1796.6414
38145,1400.4733
38146,1131.5844
38147,1303.8549
38148,1388.487
38149,1087.4725
38150,1355.156
38151,1622.1383
38152,1996.1063
38153,1551.5455
38154,1411.7911
38155,1466.7773
38156,2204.9963
38157,2430.4626
38158,1721.4989
38159,2061.1633
38160,1161.5575
38161,1778.1611
38162,1707.6167
38163,2253.695
38164,2273.9536
38165,1966.079
38166,1408.485
38167,1278.28
38168,2042.9028
38169,1588.4567
38170,2054.5505
38171,1460.1215
38172,3013.44
38173,1224.995
38174,1971.5927
38175,1510.7026
38176,920.2352
38177,1817.5042
38178,3605.9414
38179,1503.775
38180,2046.4479
38181,3417.3625
38182,2073.7515
38183,1340.4318
38184,1303.3402
38185,1395.7445
38186,2387.8296
38187,1194.9906
38188,1767.4136
38189,1742.5913
38190,3723.2422
38191,1802.1747
38192,1912.1637
38193,1565.8767
38194,2888.2146
38195,1201.5787
38196,4110.753
38197,1529.5952
38198,2459.1848
38199,1086.3665
38200,1306.7279
38201,1199.5018
38202,2154.6233
38203,2371.8572
38204,2267.5425
38205,2469.0688
38206,1334.701
38207,2623.6897
38208,1837.857
38209,2418.5977
38210,1647.6204
38211,2162.523
38212,1629.5879
38213,3506.0012
38214,1973.8738
38215,2330.362
38216,1908.5682
38217,1846.6239
38218,1239.4479
38219,2495.8647
38220,1496.8413
38221,1207.8292
38222,1253.0939
38223,1378.6925
38224,2137.119
38225,1249.0219
38226,1117.4824
38227,1958.0956
38228,1197.3252
38229,2255.0151
38230,2180.144
38231,1479.8767
38232,1253.981
38233,1898.6705
38234,3287.69
38235,2350.3804
38236,4162.074
38237,2042.7052
38238,2772.1003
38239,1221.2552
38240,2191.28
38241,2604.2417
38242,1387.5056
38243,1759.782
38244,3154.831
38245,1397.0756
38246,2200.93
38247,2286.7756
38248,2022.0603
38249,1891.9042
38250,1816.5199
38251,1074.9579
38252,2643.9636
38253,1616.1455
38254,1853.8196
38255,2494.5215
38256,1426.3217
38257,1706.6927
38258,1063.8085
38259,2174.744
38260,1229.212
38261,2044.9222
38262,1635.3615
38263,1855.162
38264,1367.6993
38265,2012.0316
38266,1857.0356
38267,1304.5564
38268,1361.7904
38269,1986.2612
38270,2306.38
38271,2267.8582
38272,2029.9569
38273,1416.6472
38274,1108.3998
38275,1528.0454
38276,1305.1475
38277,1152.1962
38278,2984.7983
38279,2660.5818
38280,2152.627
38281,941.068
38282,1194.8857
38283,2832.7026
38284,2821.3818
38285,1218.5028
38286,1845.33
38287,1281.7836
38288,1539.207
38289,1675.9264
38290,1100.9746
38291,1161.3665
38292,1431.2965
38293,1663.2649
38294,1270.3279
38295,1947.3253
38296,1818.9337
38297,1508.5201
38298,1526.5707
38299,1311.953
38300,1323.1346
38301,1182.6578
38302,2932.8818
38303,2186.75
38304,1382.497
38305,1219.2292
38306,2160.711
38307,1848.3735
38308,1790.1549
38309,1307.3038
38310,2697.882
38311,1101.2712
38312,2280.3262
38313,1376.4795
38314,1612.2369
38315,1134.874
38316,2449.3687
38317,1334.0432
38318,1427.0536
38319,1194.8921
38320,1000.4379
38321,2136.145
38322,988.4746
38323,1682.4641
38324,1602.1569
38325,1608.7543
38326,1228.4619
38327,1971.2205
38328,2760.6833
38329,1350.9558
38330,1098.7812
38331,1907.2009
38332,1599.5958
38333,1307.2452
38334,2291.0542
38335,1730.9987
38336,1851.2878
38337,3119.5723
38338,1093.3589
38339,1682.7587
38340,1565.8716
38341,1623.2084
38342,1416.8154
38343,1498.5039
38344,1568.9381
38345,2544.7698
38346,4631.012
38347,1245.1649
38348,1464.654
38349,1074.1647
38350,1620.276
38351,2026.5092
38352,3193.8157
38353,1215.0123
38354,2069.856
38355,1295.6992
38356,2280.1838
38357,1211.5249
38358,1305.2688
38359,1866.9219
38360,1199.638
38361,2075.1758
38362,2121.4314
38363,2716.0044
38364,2122.2954
38365,1777.3567
38366,1636.0634
38367,1186.8365
38368,1938.5092
38369,1958.8063
38370,3802.9204
38371,2732.4446
38372,1365.6199
38373,1142.7811
38374,2949.1284
38375,1304.888
38376,2287.274
38377,2972.8994
38378,1348.2311
38379,2641.941
38380,2542.5283
38381,1248.8998
38382,2859.7048
38383,975.7183
38384,1981.8876
38385,2677.6924
38386,1418.2057
38387,1353.7687
38388,2901.2405
38389,1922.3718
38390,2858.1248
38391,1912.8103
38392,3810.0208
38393,1480.032
38394,1686.3491
38395,1601.3198
38396,1500.5896
38397,1153.4193
38398,1074.4326
38399,1638.3313
38400,1544.1633
38401,1328.9075
38402,1922.9192
38403,2064.8413
38404,1397.3901
38405,1223.703
38406,1701.8859
38407,1890.7489
38408,2071.3816
38409,1607.6868
38410,2182.1667
38411,1689.6912
38412,1331.4065
38413,1011.51184
38414,3101.835
38415,2836.8687
38416,1189.1682
38417,1328.2151
38418,906.4726
38419,1687.5695
38420,1397.7639
38421,1871.6835
38422,2186.1548
38423,1141.9482
38424,1478.6423
38425,1603.3185
38426,1473.033
38427,1615.5176
38428,2006.7119
38429,1299.9241
38430,2073.5872
38431,3278.785
38432,1154.2401
38433,1218.2483
38434,2064.1394
38435,1440.9535
38436,1626.2454
38437,1222.9097
38438,1823.6226
38439,3637.264
38440,2742.1099
38441,1839.8036
38442,2031.9093
38443,1550.2499
38444,3028.2507
38445,1790.2515
38446,1729.3792
38447,1653.3009
38448,1194.1129
38449,2599.2717
38450,2030.2261
38451,1986.3484
38452,1342.8019
38453,2830.1792
38454,2229.6523
38455,1048.6814
38456,7660.623
38457,2163.834
38458,1771.8546
38459,1004.6716
38460,1279.2349
38461,1561.7487
38462,1402.0856
38463,2606.1597
38464,1282.3778
38465,1817.6099
38466,2119.58
38467,1569.2576
38468,3496.265
38469,1849.562
38470,2272.7764
38471,1638.4703
38472,1217.0424
38473,2634.6143
38474,2315.7932
38475,1565.767
38476,3434.273
38477,2462.5386
38478,2218.9653
38479,2400.1616
38480,1023.8028
38481,1140.5769
38482,2396.0781
38483,2958.0476
38484,2059.8064
38485,1820.7188
38486,3034.3098
38487,2170.2302
38488,964.3196
38489,1534.1526
38490,2581.2117
38491,3358.755
38492,1095.1559
38493,2054.6123
38494,2297.3313
38495,1294.1056
38496,1140.7607
38497,2833.5442
38498,1320.9503
38499,1879.7466
38500,1843.019
38501,2193.4702
38502,1127.9728
38503,3036.1306
38504,1759.5403
38505,1378.9476
38506,1535.6149
38507,1825.2041
38508,1320.4465
38509,1641.7346
38510,1757.9536
38511,1602.9539
38512,1676.7081
38513,2889.5027
38514,1540.785
38515,1798.2681
38516,2829.8284
38517,1521.1464
38518,1568.5259
38519,2070.5105
38520,2016.343
38521,1165.7762
38522,1722.4169
38523,2297.8264
38524,2243.0
38525,2513.1765
38526,1135.5718
38527,2441.9458
38528,1652.3024
38529,1784.0356
38530,1269.5764
38531,1412.9705
38532,1619.8032
38533,1495.6506
38534,1681.2251
38535,4020.793
38536,2256.3188
38537,2305.0176
38538,2300.157
38539,2675.8635
38540,2873.9683
38541,1489.4922
38542,1730.5283
38543,1759.9297
38544,1377.1255
38545,2192.4758
38546,3713.494
38547,1172.8026
38548,1216.0
38549,1956.619
38550,1220.3711
38551,1464.9237
38552,1540.163
38553,1131.4802
38554,1801.9213
38555,2029.7721
38556,984.81067
38557,1189.559
38558,2900.4756
38559,1892.2019
38560,1913.906
38561,1601.2617
38562,1317.1664
38563,3829.9482
38564,2337.4143
38565,1367.4756
38566,1651.5312
38567,1472.4613
38568,1616.6742
38569,2131.2776
38570,1547.0332
38571,1936.8562
38572,1667.162
38573,1323.2406
38574,1225.6073
38575,3188.654
38576,1564.0448
38577,1522.5062
38578,1508.6431
38579,1900.2528
38580,1482.7126
38581,1475.7762
38582,1873.774
38583,1847.9752
38584,3520.1968
38585,1379.4172
38586,2036.5022
38587,1311.4496
38588,1641.215
38589,1420.6925
38590,2088.254
38591,2240.678
38592,1772.8806
38593,2003.5825
38594,1364.305
38595,1888.3505
38596,1866.6638
38597,1307.0793
38598,1262.2573
38599,3602.2773
38600,2077.133
38601,1074.1866
38602,2287.3516
38603,1564.7064
38604,1506.9657
38605,1370.9045
38606,1781.601
38607,1167.3337
38608,1444.2244
38609,1347.4996
38610,1628.1074
38611,1761.4862
38612,1324.9435
38613,1604.7427
38614,1287.3312
38615,1301.3188
38616,1741.5189
38617,1103.0177
38618,2129.3516
38619,2171.6702
38620,2710.7605
38621,1173.4152
38622,1676.6786
38623,2638.3997
38624,2621.6025
38625,2463.5815
38626,2000.4713
38627,1642.7676
38628,2585.4517
38629,2796.6677
38630,2626.4185
38631,2186.7698
38632,1464.0215
38633,1217.516
38634,1856.916
38635,1435.6212
38636,1476.6674
38637,1964.9637
38638,1463.6166
38639,2738.1692
38640,1520.6162
38641,1254.6771
38642,1028.0902
38643,1630.4965
38644,1738.4218
38645,2956.777
38646,2056.4304
38647,3250.6519
38648,1855.6963
38649,1734.0793
38650,2216.6504
38651,1305.7968
38652,1452.0168
38653,1944.1986
38654,1070.6276
38655,2250.6506
38656,1803.4504
38657,1429.3445
38658,1421.3755
38659,1849.9359
38660,1933.1729
38661,1452.974
38662,1001.4154
38663,1823.8174
38664,1512.2241
38665,2537.6326
38666,1541.2415
38667,2505.9656
38668,1751.5134
38669,1669.6251
38670,2054.773
38671,1682.5404
38672,4957.002
38673,1561.8678
38674,2087.4983
38675,1519.4899
38676,1161.7236
38677,1741.2848
38678,1565.4445
38679,2289.9685
38680,1097.8381
38681,1424.5985
38682,1430.911
38683,1276.1199
38684,1765.8047
38685,1991.9569
38686,1123.0364
38687,1459.8604
38688,1150.7719
38689,1684.5746
38690,1626.0289
38691,2194.2842
38692,2782.1777
38693,2048.7473
38694,1584.6892
38695,1042.8551
38696,2638.6223
38697,1531.8645
38698,1499.6912
38699,2370.8271
38700,1623.8223
38701,2011.0801
38702,1482.536
38703,1260.9266
38704,1940.0377
38705,1122.0798
38706,1111.1823
38707,2293.7715
38708,2230.6348
38709,1287.1279
38710,3910.2686
38711,1073.3076
38712,2039.8464
38713,1656.1351
38714,1939.6584
38715,2438.504
38716,1986.3352
38717,1022.5845
38718,1949.7802
38719,4499.6187
38720,2278.1775
38721,2858.0867
38722,2607.466
38723,2166.8015
38724,1591.8066
38725,1307.9055
38726,3012.6182
38727,1584.9386
38728,1461.0415
38729,2234.234
38730,1611.6573
38731,1950.8951
38732,2568.9243
38733,1988.22
38734,3289.6565
38735,1412.8922
38736,1231.0726
38737,1573.9203
38738,1222.1617
38739,1532.9503
38740,3071.6414
38741,1872.8853
38742,1508.3849
38743,1546.716
38744,1199.9863
38745,1291.6531
38746,1931.8118
38747,2552.197
38748,1899.8787
38749,1457.0286
38750,1727.0067
38751,1121.5245
38752,1401.2822
38753,5163.2925
38754,4816.8687
38755,1476.9202
38756,2258.62
38757,1746.2238
38758,1545.2961
38759,1505.6053
38760,2793.2427
38761,1611.4614
38762,1606.0111
38763,1443.6453
38764,1394.4001
38765,3081.9758
38766,1504.8604
38767,1785.7906
38768,2008.9092
38769,1293.7748
38770,1904.9868
38771,1696.1831
38772,2530.3706
38773,1811.1704
38774,939.84283
38775,1108.6434
38776,3278.5974
38777,967.59216
38778,1534.0553
38779,2508.2595
38780,3038.4363
38781,3261.8062
38782,1331.2028
38783,981.638
38784,1361.4469
38785,1824.448
38786,1307.1143
38787,1230.5468
38788,2664.9812
38789,1294.9019
38790,1331.4275
38791,1188.208
38792,1534.8059
38793,1952.2129
38794,2016.7719
38795,2521.2449
38796,974.99835
38797,1314.6935
38798,2398.3345
38799,1811.1064
38800,1222.2166
38801,1255.0457
38802,2736.7476
38803,906.23615
38804,1558.0021
38805,2244.5085
38806,4037.1997
38807,2714.8027
38808,1808.9884
38809,1719.3978
38810,3205.955
38811,1618.3579
38812,3398.603
38813,2376.3267
38814,1513.5883
38815,1276.2239
38816,1227.1465
38817,1675.9608
38818,1378.8286
38819,1340.2803
38820,1384.0602
38821,1803.6749
38822,1593.2463
38823,2683.8782
38824,1737.8756
38825,3732.4038
38826,2112.6257
38827,2080.682
38828,1114.7533
38829,2182.9463
38830,1344.3677
38831,1643.5879
38832,1842.4443
38833,1650.1836
38834,1551.9014
38835,1857.7795
38836,1765.3618
38837,1693.6825
38838,1155.5778
38839,1315.0189
38840,2549.3984
38841,2526.7344
38842,1759.7358
38843,1130.9451
38844,2139.8547
38845,1116.4679
38846,1591.1053
38847,1702.8729
38848,1742.2806
38849,1286.0961
38850,1621.082
38851,1472.9626
38852,977.86646
38853,1380.1653
38854,2132.3948
38855,1361.7249
38856,2437.8179
38857,1392.3611
38858,2908.2908
38859,2807.8267
38860,1176.1241
38861,1389.468
38862,1575.2688
38863,1458.866
38864,1503.8511
38865,2400.647
38866,2950.2043
38867,1962.3916
38868,1895.884
38869,2332.1575
38870,2118.9543
38871,1040.6531
38872,2040.4525
38873,1251.0096
38874,1780.6191
38875,1189.779
38876,2320.4734
38877,1011.77136
38878,1078.6892
38879,1456.6764
38880,1100.1088
38881,2121.1785
38882,1709.1409
38883,1628.5974
38884,2617.8423
38885,912.18787
38886,1626.485
38887,1861.4702
38888,1684.2863
38889,1891.308
38890,1796.6113
38891,953.1008
38892,1643.8489
38893,2101.1597
38894,2498.333
38895,1355.3156
38896,4594.4565
38897,2505.2559
38898,1350.9926
38899,1872.6173
38900,3668.9006
38901,1134.3833
38902,2043.6278
38903,1255.3928
38904,2030.6327
38905,1103.7616
38906,1540.3685
38907,2380.473
38908,2414.8098
38909,1889.2772
38910,2110.15
38911,1531.7996
38912,1671.4644
38913,1300.5242
38914,5218.086
38915,2338.8303
38916,1365.4121
38917,1525.191
38918,1981.83
38919,1794.2887
38920,1861.3938
38921,2238.9531
38922,2392.4795
38923,2017.6376
38924,2109.1663
38925,2615.4817
38926,1520.9432
38927,2907.8706
38928,1869.6069
38929,2269.2568
38930,1622.8221
38931,1484.2087
38932,1775.1774
38933,1724.8225
38934,1506.1353
38935,954.29596
38936,1860.7638
38937,1210.4059
38938,1982.2523
38939,2410.5266
38940,2196.8418
38941,1350.5894
38942,1422.3878
38943,2145.2634
38944,1024.7004
38945,1089.4099
38946,1302.4854
38947,1495.0132
38948,2676.2666
38949,1119.3762
38950,1501.0591
38951,1593.1537
38952,1090.9419
38953,1817.9938
38954,1791.5272
38955,1098.3114
38956,1553.7177
38957,1701.6132
38958,2176.1982
38959,1028.4515
38960,2770.4485
38961,1693.5331
38962,1373.5886
38963,2510.088
38964,3379.8528
38965,2237.553
38966,1185.3921
38967,2464.1665
38968,2230.4924
38969,3720.463
38970,1102.2557
38971,1190.0231
38972,1817.7416
38973,2111.4746
38974,1551.3198
38975,1490.4904
38976,1218.3354
38977,1388.4619
38978,1670.1052
38979,1447.148
38980,1214.9404
38981,1949.9893
38982,3054.2522
38983,2353.5205
38984,1715.4302
38985,1839.2019
38986,1439.7358
38987,1696.81
38988,1426.4576
38989,1940.4559
38990,1274.5989
38991,2045.1505
38992,4698.632
38993,4202.7944
38994,1384.6392
38995,1329.2339
38996,2013.5096
38997,1449.6675
38998,1479.7899
38999,2404.2463
39000,1267.4135
39001,1919.7045
39002,826.444
39003,902.7586
39004,1279.3344
39005,2054.9014
39006,2372.425
39007,2132.702
39008,1879.156
39009,2795.1772
39010,1646.4573
39011,2875.8352
39012,1371.7755
39013,2158.072
39014,1932.2485
39015,2434.8162
39016,1652.3568
39017,2527.527
39018,1304.9788
39019,1474.8273
39020,1228.6243
39021,1104.414
39022,1516.8099
39023,2632.261
39024,1838.3005
39025,2176.5667
39026,2056.9512
39027,1456.0236
39028,1720.702
39029,2255.2258
39030,1147.3759
39031,3192.2505
39032,1142.323
39033,1317.1971
39034,1207.5535
39035,2057.6448
39036,1480.3285
39037,4592.3755
39038,1940.9816
39039,1281.6533
39040,1968.3135
39041,1207.5817
39042,1531.7783
39043,1767.9387
39044,2887.5122
39045,1277.4501
39046,2038.4229
39047,1757.2958
39048,1633.3647
39049,1118.8411
39050,1891.2593
39051,1292.7141
39052,2310.467
39053,1629.006
39054,1557.0544
39055,1082.623
39056,1482.5098
39057,1294.1099
39058,1317.3579
39059,1587.4254
39060,1600.4335
39061,1296.2949
39062,2788.3215
39063,1632.467
39064,2005.7228
39065,1149.6212
39066,3121.6824
39067,2385.5125
39068,3376.9531
39069,1139.9233
39070,1582.0474
39071,1595.795
39072,1659.9357
39073,1254.271
39074,2242.7368
39075,1720.958
39076,994.789
39077,3240.107
39078,1306.7853
39079,957.5797
39080,2516.767
39081,2638.8765
39082,2046.7767
39083,1987.2987
39084,1277.3107
39085,1949.9242
39086,1669.4523
39087,3187.3164
39088,1289.9924
39089,1690.7825
39090,2115.8567
39091,4254.5303
39092,1148.0529
39093,1789.9954
39094,2844.3538
39095,1440.1567
39096,2669.238
39097,2518.372
39098,1604.266
39099,1500.3665
39100,1352.5956
39101,996.2568
39102,1219.1886
39103,1445.5072
39104,957.6208
39105,4052.9158
39106,1889.9738
39107,1026.024
39108,1078.2557
39109,2898.475
39110,1330.0688
39111,2502.185
39112,1906.1017
39113,2658.0063
39114,2171.105
39115,3149.0867
39116,2232.5364
39117,1516.5944
39118,1685.0968
39119,1409.6184
39120,1943.9548
39121,1473.9646
39122,3827.0637
39123,1702.4971
39124,1156.2767
39125,1340.1499
39126,967.26697
39127,2891.1096
39128,1317.8167
39129,2135.9678
39130,1845.0123
39131,1410.5248
39132,1988.475
39133,3134.501
39134,2333.904
39135,1217.0824
39136,1143.034
39137,1328.2177
39138,1103.919
39139,1222.1659
39140,1604.4764
39141,1730.3071
39142,980.57556
39143,1681.1401
39144,1945.0145
39145,1940.9056
39146,1818.2808
39147,2111.3557
39148,1304.3959
39149,2022.2087
39150,1034.5792
39151,2855.6794
39152,1276.1095
39153,1790.8696
39154,2466.186
39155,2146.213
39156,2098.3743
39157,1344.7601
39158,2492.7568
39159,1364.9597
39160,1728.8927
39161,1492.3778
39162,1491.5028
39163,2813.654
39164,3446.1233
39165,1015.9362
39166,2266.1826
39167,1518.6068
39168,1058.0151
39169,1055.8077
39170,2205.114
39171,1513.2484
39172,1450.4059
39173,2316.542
39174,1567.9517
39175,1687.1711
39176,1889.1051
39177,2150.622
39178,1656.3594
39179,1478.6227
39180,3051.3584
39181,1558.2042
39182,1349.8115
39183,1153.9557
39184,1657.679
39185,2181.3887
39186,983.1258
39187,2545.7236
39188,2097.23
39189,2222.357
39190,1689.062
39191,3337.5564
39192,1680.3932
39193,1245.2539
39194,951.2824
39195,1163.6675
39196,2380.4548
39197,1307.4503
39198,1652.7886
39199,973.88556
39200,1808.6805
39201,1626.9464
39202,2800.3188
39203,1740.4182
39204,1523.648
39205,2813.045
39206,1543.3491
39207,1483.7255
39208,1869.2023
39209,1541.1731
39210,1027.3512
39211,1305.7058
39212,1648.2285
39213,3771.671
39214,7269.198
39215,1554.0044
39216,1376.3804
39217,1857.1976
39218,2198.3853
39219,1580.2937
39220,1991.2172
39221,945.93317
39222,2278.9707
39223,1110.8549
39224,4336.532
39225,1802.6818
39226,1232.4247
39227,1270.3273
39228,1615.1786
39229,1214.8663
39230,2599.3882
39231,1709.6569
39232,2498.6953
39233,5109.1084
39234,1444.5239
39235,3124.8545
39236,1035.8721
39237,2626.997
39238,1785.175
39239,1089.0635
39240,2172.6946
39241,2130.3691
39242,1964.0963
39243,1027.075
39244,1048.0316
39245,1498.9734
39246,2165.215
39247,1640.1697
39248,1482.4257
39249,1460.6367
39250,2279.089
39251,1675.9928
39252,1842.7474
39253,911.59344
39254,1280.0537
